filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
devices-audio-card.png,icon_512,262144,13,259889,24.2082,16.2473,14.9623,215481,154287,285,15,7261,13611,7276,129102,111429,138244,199576,326664,130665,105232,130368,1704,2030,0.0413082,0.00376774,4.27987,16.3228,15.9148,6.16421,8.58033,1.453,10.3228,0.78875,14.1982,9.93911,6.63771,20.7599,6.63771,18.8775,5.93996,0,0.023625,6.77329,0.00245129,0.016208
emblems-emblem-unreadable.png,icon_512,262144,23,394004,15.968,9.46219,12.2665,369219,240995,76,4,13986,19039,13990,218166,194926,265810,385596,456936,379969,152848,147872,2236,2450,0.0626252,0.00330446,4.49388,16.4737,15.9712,7.40854,7.69971,3.43788,15.8609,1.45496,7.8221,5.57056,14.8549,38.007,13.8549,35.0808,10.4591,0,0.037083,11.7497,0.0030105,0.007
devices-network-wireless.png,icon_512,262144,15,328556,19.1488,13.9345,12.5842,247977,141605,266,14,5222,21792,5236,154846,119514,99484,167984,523008,402332,186600,205544,2280,2702,0.0522226,0.00710096,3.97942,16.3109,15.8405,6.30075,11.3947,3.99708,11.0321,1.15312,13.8538,10.801,7.42121,20.7098,6.42121,15.9953,4.98433,0,0.051083,7.67329,0.00248275,0.012583
mimetypes-x-office-spreadsheet.png,icon_512,262144,14,288829,21.7826,14.4906,14.0927,234291,159426,38,2,7819,12509,7821,140552,122653,148599,188860,300216,238882,129280,136472,2784,3290,0.0459081,0.00437684,4.51992,16.7537,15.5109,5.99933,4.32871,2.46454,10.8642,0.916625,13.4778,9.79646,7.30292,22.2903,7.30292,19.1555,5.80762,0,0.018458,7.24004,0.00241946,0.004875
actions-format-justify-center.png,icon_512,262144,6,96043,65.5067,31.0461,21.2727,99240,89549,57,3,6841,749,6844,52472,52061,130036,82394,17976,9559,6352,7200,440,658,0.0152656,0.00237378,4.71654,16.2368,15.2364,4.77883,1.32088,0.110958,5.95921,0.21375,28.7483,20.2428,4.90512,13.4331,4.90512,11.5764,3.04875,0,0.002416,3.16363,0.00207304,0.010167
actions-document-print.png,icon_512,262144,11,178611,35.2243,30.3472,17.8013,187047,135320,38,2,2069,5106,2071,120556,114024,39349,34066,122544,63331,43168,67224,3344,4298,0.0283895,0.0361732,4.19229,16.3528,15.6392,5.58592,2.34225,0.716208,8.96396,0.49125,53.9359,51.9809,2.4825,12.5473,2.4825,5.36254,1.01708,0,0.013833,5.70892,0.00204362,0.004958
emotes-face-wink.png,icon_512,262144,21,448899,14.0153,9.3432,10.3987,336237,178224,38,2,9396,27446,9398,205362,165505,178562,329546,658704,543014,270552,260280,2475,2814,0.0713506,0.00486654,3.42179,16.3568,16.0918,7.48146,14.1298,6.95304,14.5209,1.63425,8.07919,6.45695,11.3752,30.6254,10.3752,26.0606,8.2625,0,0.039083,10.4947,0.00287988,0.004959
status-audio-volume-medium.png,icon_512,262144,21,442243,14.2262,8.79029,10.355,341673,168215,95,5,11258,35439,11263,205256,153672,213997,188630,850536,454649,273848,368472,3744,4410,0.0702926,0.0103088,3.92271,49.6463,16.1566,7.45792,24.5409,5.52883,14.3202,1.65333,9.29947,9.2033,17.7222,28.7185,10.7222,17.2937,5.7815,0,0.0715,10.8226,0.00258383,0.02
places-network-server.png,icon_512,262144,5,96149,65.4344,53.5306,20.3234,91155,67715,133,7,1490,3464,1497,57776,53489,28443,26834,83136,37081,28216,32808,1848,2394,0.0152825,0.022982,3.76842,16.429,15.5811,4.93013,1.71175,0.473834,5.51846,0.282416,75.2954,73.7196,1.50467,7.94633,1.50467,4.00054,0.70975,0,0.006959,2.72825,0.00206358,0.004416
emotes-face-kiss.png,icon_512,262144,20,488684,12.8743,8.87075,9.66484,319809,162834,133,7,8956,29508,8963,195280,151350,170297,289476,708192,607694,325632,310064,2352,2786,0.0776742,0.00582922,3.56275,16.4438,15.9034,7.14233,13.6561,8.06596,13.8475,1.82662,8.00981,6.86019,10.8802,29.3727,9.88021,22.215,7.72225,0,0.045458,10.107,0.00272433,0.014541
apps-preferences-desktop-accessibility.png,icon_512,262144,19,364710,17.2506,11.8433,13.1415,309495,222784,57,3,9629,14136,9632,187066,169337,183008,344132,339264,266156,141784,127832,1768,1946,0.0579691,0.00289958,4.22446,16.4957,15.8,6.78463,6.25954,2.40233,13.5426,1.17979,9.40444,6.14395,10.1546,30.5392,10.1546,30.9079,9.239,0,0.026917,9.73279,0.00297129,0.024791
emotes-face-smile.png,icon_512,262144,20,441601,14.2469,9.55859,10.4558,322107,170942,38,2,9094,26348,9096,196546,158494,172824,314458,632352,523486,270536,258840,2548,2786,0.0701906,0.00478785,3.50542,16.388,15.7854,7.10304,14.2933,5.30279,14.2363,1.62108,8.30137,6.61064,11.1375,29.5027,10.1375,25.1154,7.99375,0,0.039459,10.3682,0.00262879,0.018
apps-system-software-update.png,icon_512,262144,23,536555,11.7256,7.84643,9.20156,367962,182637,8113,427,10662,37730,11089,223134,167204,210691,221604,905520,660429,345720,369344,4400,4970,0.0852831,0.00913003,4.11792,16.5731,16.2518,7.87008,18.4513,8.26146,15.5802,2.08817,8.08588,7.56061,13.1047,30.9301,11.1047,19.6723,6.89671,0,0.307625,11.6556,0.0027335,0.036834
categories-preferences-desktop.png,icon_512,262144,8,130473,48.2204,43.4763,19.4696,137622,108972,152,8,1655,2002,1663,88422,86432,31597,35750,48048,29374,21264,26968,2599,3206,0.0207381,0.0173984,4.76425,16.6858,15.3148,5.21571,1.19983,0.362708,7.24496,0.336625,70.9496,50.3849,1.93758,10.675,1.93758,5.80708,1.13454,0,0.003667,4.13554,0.00210621,0.009458
actions-system-lock-screen.png,icon_512,262144,19,409901,15.3487,9.82504,11.6292,312300,204286,3914,206,11922,15704,12128,183944,167744,230432,165758,376896,264514,201616,240824,3456,4074,0.065152,0.00738035,4.65637,16.4991,15.7533,6.79596,7.29775,2.84813,13.7862,1.40442,10.5231,9.30119,10.995,26.9427,9.99504,18.6414,5.56133,0,0.023708,9.65188,0.00257113,0.027917
actions-go-bottom.png,icon_512,262144,11,247593,25.4105,19.3513,15.0171,177810,130844,152,8,4727,8611,4735,109070,97456,89965,173090,206664,181833,116512,123752,2040,2422,0.0393538,0.00391179,3.41033,16.5705,15.793,5.94813,3.50013,2.18513,8.96567,0.848791,16.5726,11.598,5.63938,17.9337,5.63938,15.4802,5.01079,0,0.024375,5.66812,0.00236717,0.013083
actions-format-text-underline.png,icon_512,262144,10,298958,21.0446,14.773,12.8174,168645,115755,38,2,6854,9996,6856,98718,86286,130264,153158,239904,221866,183080,164616,1775,2030,0.0475181,0.00474618,3.40037,16.2392,15.4738,5.89383,4.28483,2.94504,8.42283,1.08192,13.4846,11.7002,6.1735,17.8768,6.1735,13.616,4.12725,0,0.017333,5.42762,0.00232633,0.011
status-weather-few-clouds.png,icon_512,262144,25,563464,11.1657,7.3774,8.63537,402759,174885,190,10,10300,52382,10310,247886,160010,195890,264070,1257168,750669,388304,386288,3125,3542,0.0895602,0.0100579,4.12425,16.1744,16.783,8.42229,50.3278,8.66029,16.0444,2.09358,7.4163,7.09901,14.9578,33.5982,11.9578,19.7006,7.60279,0,0.081709,12.4827,0.00258888,0.017834
apps-internet-web-browser.png,icon_512,262144,25,586692,10.7236,6.96694,8.62334,405957,207705,38,2,13337,36455,13339,243960,192853,253441,385034,874920,689444,378864,397216,1675,1918,0.0932522,0.00510547,4.03208,16.1287,15.9253,7.85337,14.8041,8.35279,17.0021,2.21746,6.18384,5.22309,15.9658,37.8819,13.9658,29.4005,10.0083,0,0.067791,12.8745,0.00289375,0.006834
actions-edit-cut.png,icon_512,262144,8,266464,23.6109,16.2971,13.1159,138891,80510,589,31,5657,13310,5688,81218,63003,108072,175172,319440,250620,185280,172032,897,1134,0.0423533,0.00357908,3.39887,16.5832,15.5991,5.83725,6.3285,2.86537,7.29267,1.03354,13.4264,11.6532,5.64504,16.3212,5.64504,13.0568,4.02933,0,0.022459,4.40279,0.00242163,0.009833
status-weather-severe-alert.png,icon_512,262144,22,406211,15.4881,10.2809,10.8132,353052,155856,190,10,6643,45550,6653,222062,140620,126407,225148,1093200,515783,250080,260944,2376,2814,0.0645655,0.00905456,3.82421,16.086,16.4347,7.76962,39.9694,5.03396,14.057,1.42271,10.4562,8.67637,11.4268,28.1237,9.42683,19.074,6.85192,0,0.072292,10.6237,0.00230617,0.007666
apps-office-calendar.png,icon_512,262144,6,127744,49.2505,35.1794,18.3501,96201,70739,152,8,3036,4831,3044,58046,53431,57836,79992,115944,71228,56768,64544,1472,1834,0.0203044,0.00530842,3.43908,16.4089,15.264,5.08129,2.25483,0.7725,5.683,0.407792,32.3202,25.9691,2.67271,9.94008,2.67271,8.07642,2.14829,0,0.00925,2.92975,0.00212258,0.003959
categories-applications-development.png,icon_512,262144,31,792031,7.94345,5.22515,6.97331,489978,262727,475,25,18321,44916,18346,289960,227084,348574,430334,1077984,873904,528744,526040,2704,2954,0.12589,0.00567416,4.406,16.468,15.972,9.29033,23.4483,9.90779,20.2778,3.102,4.81103,4.32553,19.7522,47.0522,17.7522,34.3071,11.4464,0,0.083208,15.6504,0.00327329,0.02575
actions-go-jump.png,icon_512,262144,5,179572,35.0358,25.0015,15.0864,86229,44217,38,2,3094,9180,3096,51294,37774,58824,93418,220320,197369,135232,122792,1380,1722,0.0285422,0.00506596,2.98804,16.6327,15.5296,5.41483,3.87717,2.36558,5.27867,0.717083,21.8804,20.1192,3.45529,10.3863,3.45529,7.77879,2.30904,0,0.016667,2.69321,0.00209292,0.002375
categories-applications-other.png,icon_512,262144,9,201431,31.2338,25.0885,15.7022,144993,100424,114,6,2794,9715,2800,91062,74328,53200,164076,233160,217289,100808,95104,1050,1218,0.0320166,0.00313591,2.94846,16.6032,15.3682,5.42292,3.29571,2.07812,7.67375,0.686917,19.7752,12.5806,4.10438,14.3722,4.10438,15.3538,4.32046,0,0.017875,4.59921,0.00224429,0.01175
apps-utilities-terminal.png,icon_512,262144,24,445198,14.1318,8.51991,11.3743,391032,259870,3819,201,15390,17507,15591,229506,214562,296229,197004,420168,294825,181424,243184,3792,4466,0.0707623,0.00757343,4.93171,16.5993,16.2179,7.11113,8.54763,3.71625,16.6951,1.44967,9.32453,8.28111,12.9895,33.5283,11.9895,21.9782,6.72354,0,0.036,12.2501,0.00256508,0.015333
actions-media-playback-start.png,icon_512,262144,5,109929,57.232,38.8868,18.8309,90483,61811,57,3,2807,4673,2810,54702,49567,53390,78390,112152,64735,47976,55960,1704,2030,0.0174727,0.00566071,4.55075,16.6313,15.2816,5.13104,2.58613,0.705,5.60071,0.361334,34.9875,28.7548,2.87804,9.94213,2.87804,7.56412,1.89483,0,0.008958,2.82329,0.00203937,0.005834
actions-go-home.png,icon_512,262144,9,233434,26.9518,22.339,15.0092,151512,113356,1273,67,3186,7471,3253,94502,83837,61807,141516,179304,150860,118720,109152,2160,2562,0.0371033,0.00358195,3.95162,16.5526,15.696,5.55063,3.67563,2.24067,8.19529,0.792042,19.5322,12.5876,4.10192,14.6903,4.10192,14.4843,4.11167,0,0.010792,4.77758,0.00232362,0.012458
devices-audio-input-microphone.png,icon_512,262144,13,258045,24.3812,15.2158,14.2391,211254,124553,95,5,7323,18594,7328,126180,101728,139232,196490,446256,170937,133312,165192,1525,1750,0.0410151,0.00424076,4.46083,16.1354,16.0174,6.40492,14.839,2.06637,9.821,0.867791,13.4118,10.2322,8.05817,20.507,7.05817,18.0826,5.54258,0,0.036792,6.73233,0.00238742,0.005292
apps-internet-news-reader.png,icon_512,262144,10,168625,37.3103,29.7141,17.5007,170796,123440,76,4,2772,4361,2776,108312,104339,52744,42966,104664,52073,45024,51600,3634,4466,0.0268022,0.0228451,4.00417,16.6155,15.4206,5.36375,2.14521,0.7225,8.47046,0.4645,44.6843,42.1883,2.64337,12.3796,2.64337,5.94142,1.22021,0,0.0085,5.04596,0.00198212,0.012458
status-network-error.png,icon_512,262144,26,560406,11.2266,7.04228,9.52411,423009,277270,2147,113,17275,23200,17388,247230,223885,330372,265664,556800,386613,280904,334744,3875,4382,0.0890741,0.00637758,5.11263,16.1915,15.5798,7.49658,10.2353,4.61483,17.455,1.92783,7.17381,6.30736,15.0571,37.9263,14.0571,26.5451,8.38375,0,0.04375,13.8668,0.00285608,0.029125
emotes-face-plain.png,icon_512,262144,21,417072,15.0848,9.71523,10.93,331329,174269,38,2,9678,26845,9680,201526,163425,183920,312628,644280,521217,242680,232280,2925,3318,0.0662918,0.00520283,3.65967,16.1487,15.8643,7.33742,14.4758,5.20271,14.5723,1.52342,8.51011,6.94969,11.7582,30.2959,10.7582,24.6476,7.84692,0,0.041625,10.597,0.00280179,0.014292
mimetypes-x-office-document.png,icon_512,262144,9,159322,39.4889,31.9954,18.1626,141990,108244,57,3,2678,3521,2681,89298,85320,50939,63148,84504,63735,50936,57528,2645,3262,0.0253235,0.00914428,4.24017,16.78,15.413,5.28608,1.99625,0.7515,7.20458,0.453542,38.1099,27.1441,2.98146,12.0331,2.98146,8.31325,2.07337,0,0.006167,4.29675,0.00220154,0.011083
mimetypes-image-x-generic.png,icon_512,262144,22,381399,16.4957,12.2501,12.1015,354225,222767,19,1,6252,14551,6253,223644,205171,118807,104010,349224,254804,158528,186872,5544,6510,0.0606217,0.021215,4.54567,16.364,15.7407,6.47958,5.98217,2.62062,14.4943,1.20917,16.4953,16.2047,8.51362,24.6654,8.51362,11.9974,3.09454,0,0.021667,10.8348,0.0023135,0.005625
status-weather-showers-scattered.png,icon_512,262144,25,460254,13.6695,9.19736,9.97591,399285,167582,323,17,6588,53949,6605,252980,155761,125495,231906,1294776,660593,292264,297336,2208,2618,0.0731554,0.0108467,4.36292,16.4133,16.5726,8.15204,44.2055,7.17833,15.9116,1.69263,9.6832,8.28929,12.9149,29.9367,9.91492,19.1023,7.60183,0,0.078708,12.1402,0.00236475,0.006875
categories-applications-accessories.png,icon_512,262144,14,412768,15.2421,10.5434,10.6727,226104,140633,266,14,9149,17092,9163,132410,110250,174097,226846,410208,353460,271784,263736,2064,2450,0.0656077,0.00472366,3.85608,16.391,15.7595,6.87508,7.887,4.80479,10.9852,1.567,9.35128,8.33119,9.62342,23.3113,8.62342,18.3493,5.92387,0,0.037916,7.31471,0.00254696,0.005042
emotes-face-glasses.png,icon_512,262144,26,776205,8.10541,5.59005,6.78813,421845,201150,266,14,14167,45294,14181,252868,186416,269439,369502,1087056,912147,574704,585208,2350,2674,0.123374,0.00640319,4.62158,16.6241,18.1131,8.63583,22.6636,11.3211,17.4222,3.02137,5.18366,4.81402,18.265,39.2261,15.265,27.1538,10.0935,0,0.087917,13.1813,0.00291875,0.021583
apps-system-installer.png,icon_512,262144,14,317212,19.8336,13.1363,12.6946,225324,135339,228,12,7728,16831,7740,134736,113284,147060,214346,403944,254362,181560,252032,2325,2646,0.0504195,0.00398548,6.80158,16.8331,15.7342,6.38317,7.86358,2.72125,10.9388,1.13079,11.5858,8.80943,8.90708,22.9803,7.90708,19.5505,6.10954,0,0.030584,7.27787,0.00248304,0.019583
mimetypes-application-certificate.png,icon_512,262144,16,453682,13.8675,9.65701,10.3384,258507,170454,247,13,10311,17137,10324,151690,131066,196156,278010,411288,383101,282896,286344,2075,2366,0.0721108,0.00292171,4.13342,16.6204,16.176,6.53125,7.57721,4.81783,12.1443,1.689,8.30966,6.18469,10.8842,27.1719,9.88425,26.4326,8.34954,0,0.040083,8.44342,0.00258063,0.0055
actions-media-playback-pause.png,icon_512,262144,6,108182,58.1562,43.2617,19.294,94929,67419,190,10,2177,3777,2187,58912,54678,41553,60228,90648,54742,40488,45064,1679,2086,0.0171951,0.00695217,3.36108,16.5483,15.4496,5.09271,1.71671,0.66725,5.86337,0.344625,44.2024,32.5128,2.24763,9.53142,2.24763,6.92496,1.64475,0,0.007125,2.96275,0.00212817,0.002875
actions-media-eject.png,icon_512,262144,6,118303,53.1809,40.5469,18.7653,102207,73776,114,6,2236,4139,2242,63654,58541,42598,67848,99336,55719,44328,52368,2208,2730,0.0188038,0.00748934,2.82583,16.7845,15.3101,5.14375,2.12688,0.678792,6.231,0.369958,40.6325,31.324,2.42692,9.77796,2.42692,7.13,1.72921,0,0.008583,3.16967,0.00214188,0.003208
actions-document-save.png,icon_512,262144,14,347629,18.0982,13.6204,12.5689,227163,161300,988,52,6533,13188,6585,138272,120120,125115,206274,316512,238076,185256,182208,2775,3150,0.0552541,0.00352702,3.73196,16.4925,15.5916,5.87317,6.59025,2.90608,11.0488,1.21779,12.176,8.27142,7.28937,22.2661,7.28937,20.3623,6.35929,0,0.022167,7.25192,0.002569,0.01575
apps-utilities-system-monitor.png,icon_512,262144,26,590441,10.6555,7.34454,9.42468,416139,279565,1007,53,14121,23644,14174,249078,220490,269306,375832,567456,459344,309784,323056,3200,3626,0.0938481,0.00406607,4.54267,16.5047,16.0572,7.55642,10.0807,5.13387,18.2055,2.11158,6.58801,4.92972,14.9304,39.4528,13.9304,33.3651,11.0284,0,0.049875,13.3569,0.00314071,0.029416
actions-system-log-out.png,icon_512,262144,25,462289,13.6094,10.0272,11.3582,403197,254471,741,39,7937,25629,7976,252848,213478,151544,296714,615096,307946,206992,283184,4725,5334,0.0734789,0.00576905,4.50454,16.6371,15.9163,7.94583,21.8481,3.70746,17.3301,1.62917,9.60067,6.65221,10.878,33.6744,9.87804,28.4453,8.34317,0,0.0375,12.7454,0.00294096,0.024625
actions-document-new.png,icon_512,262144,19,450219,13.9742,10.0208,10.1796,307398,150647,247,13,6490,35559,6503,191938,130488,123557,117872,853416,594694,299240,350776,4992,5866,0.0715604,0.0121851,5.92279,15.988,15.75,6.96083,21.551,7.44483,12.9582,1.63008,11.6351,10.2485,9.68167,22.9679,7.68167,13.7356,5.08229,0,0.066083,9.41279,0.00228508,0.006459
actions-media-skip-backward.png,icon_512,262144,9,176254,35.6954,23.1023,16.6394,153540,98982,171,9,4878,8560,4887,92586,83129,92853,117854,205440,114674,77016,82496,1932,2394,0.0280148,0.00713176,4.39796,16.3341,15.2963,5.39658,3.91775,1.29842,7.74554,0.590791,21.8615,19.5381,4.63125,14.7183,4.63125,9.81671,2.75154,0,0.015417,4.81067,0.00231842,0.003584
apps-accessories-calculator.png,icon_512,262144,10,195149,32.2392,23.5299,16.5192,171657,119286,418,22,4056,5936,4078,106282,100509,77482,67828,142464,91063,75360,86272,2116,2618,0.0310181,0.0137628,5.2835,16.133,15.283,5.32583,2.47354,1.17104,7.99471,0.652125,28.5024,26.7431,3.56292,13.7178,3.56292,7.53525,1.93621,0,0.011417,5.06658,0.002132,0.012291
apps-preferences-desktop-multimedia.png,icon_512,262144,35,567281,11.0905,7.35085,8.76261,554424,214051,209,11,7001,80834,7012,355592,206541,133228,222854,1940016,886077,352936,404280,4056,4774,0.0901669,0.0149288,4.92667,15.9835,16.4382,9.50392,43.037,8.47792,20.2353,1.96854,8.87268,7.45749,23.2263,37.465,12.2263,20.8129,8.63996,0,0.131834,16.6758,0.00245346,0.008833
emotes-face-devilish.png,icon_512,262144,18,467885,13.4466,10.033,10.2732,295578,167321,247,13,6813,25027,6826,183400,145002,129694,169876,600648,526119,300232,257344,3936,4634,0.0743683,0.0105531,4.64687,16.3584,15.4983,6.89579,13.2172,5.67788,12.6395,1.68342,10.4881,9.67303,8.49125,22.9067,7.49125,14.8422,4.98729,0,0.036375,9.08317,0.00242717,0.006125
categories-applications-graphics.png,icon_512,262144,13,275990,22.796,16.4091,13.7506,218412,120186,95,5,4315,19237,4320,136968,106076,82080,84250,461688,321930,155624,166352,3128,3850,0.0438674,0.015266,3.73617,15.9497,15.3329,6.09588,7.43175,3.94738,9.63117,0.938042,19.5376,18.179,5.76088,16.2922,4.76088,8.904,4.00025,0,0.047542,7.18792,0.00220358,0.017583
actions-edit-clear.png,icon_512,262144,13,434078,14.4938,10.6434,9.78916,204504,94344,57,3,6054,24944,6057,124222,84792,115083,163814,598656,520603,339592,344128,2400,2842,0.0689948,0.00769545,3.73092,16.9348,16.6835,6.55917,11.9865,5.71804,9.57529,1.718,10.1712,9.67177,8.13529,23.305,7.13529,12.8267,4.81712,0,0.0465,6.61475,0.00973083,0.009042
emotes-face-smile-big.png,icon_512,262144,20,426701,14.7444,9.81072,10.8046,320601,172903,57,3,9144,24167,9147,195440,162002,173793,278202,580008,488389,253656,241456,3528,4158,0.0678223,0.00590874,4.48746,16.56,16.3054,7.02567,12.3365,5.32542,14.1822,1.57917,8.91501,7.48327,10.896,28.2427,9.896,21.9204,7.05092,0,0.054375,10.2946,0.00270937,0.015916
actions-list-remove.png,icon_512,262144,2,46657,134.845,78.966,21.4209,32769,24091,57,3,1855,1413,1858,18130,17323,35302,17554,33912,32688,22424,22872,893,1358,0.00741593,0.00336707,3.68604,24.1774,18.8785,20.598,6.79721,2.16558,3.68688,0.154875,83.5031,59.607,1.39167,5.42417,1.39167,4.32154,0.898875,0,0.003125,1.02104,0.00191767,0.001375
actions-format-justify-fill.png,icon_512,262144,6,94220,66.7741,32.3843,21.3202,98100,88158,57,3,6463,745,6466,52468,52093,122854,76396,17880,9121,5920,6680,360,546,0.0149759,0.00264892,4.56092,16.7613,16.0938,4.87362,0.929042,0.104042,6.17992,0.213166,30.655,21.7866,4.77971,13.1758,4.77971,10.5172,2.95217,0,0.002125,3.04013,0.00207625,0.008833
actions-format-justify-left.png,icon_512,262144,6,95878,65.6194,30.7389,21.287,99240,89696,57,3,6964,727,6967,52226,51832,132373,82008,17448,9162,6040,6800,420,630,0.0152394,0.00238919,5.58021,16.3185,15.4805,4.75696,0.726875,0.110334,6.10746,0.224042,28.5346,20.3383,5.16379,13.2602,5.16379,11.0322,3.01892,0,0.002209,2.94896,0.00202613,0.007959
mimetypes-x-office-drawing.png,icon_512,262144,8,195134,32.2417,25.165,16.1803,139416,102078,19,1,3368,4927,3369,86206,80733,64011,80878,118248,107778,92952,95256,2139,2646,0.0310157,0.00737435,4.80333,16.3769,15.2487,5.26646,2.10129,1.36892,7.09087,0.620542,26.4452,20.7188,3.41371,12.3083,3.41371,9.19108,2.45421,0,0.00975,4.20475,0.00213733,0.005917
mimetypes-x-office-presentation-template.png,icon_512,262144,22,427894,14.7033,9.53605,11.6349,350904,222092,133,7,11579,21605,11586,210764,184596,220134,212898,518520,328732,205584,247360,3700,4186,0.0680119,0.00846853,5.83133,19.5573,16.0776,6.97,11.8438,4.05233,15.3835,1.4595,9.85072,9.05346,11.4,30.163,10.4,19.9829,5.934,0,0.040542,11.2159,0.00270329,0.018625
status-weather-overcast.png,icon_512,262144,22,317162,19.8367,12.2426,12.5976,348546,145750,399,21,5795,47745,5816,220732,134395,110504,189510,1145880,364415,170928,183088,3144,3710,0.0504115,0.0113981,3.84933,16.2745,16.1694,7.85717,45.1316,4.04012,13.8167,1.06433,13.3575,11.2391,10.3601,25.729,8.36008,16.0189,5.99133,0,0.073458,10.529,0.00230071,0.006833
actions-media-skip-forward.png,icon_512,262144,9,181573,34.6497,22.3015,16.4398,155553,100405,171,9,5117,8628,5126,93450,84190,97394,115654,207072,115576,80912,88088,1968,2338,0.0288603,0.00724752,4.26608,15.9901,15.2123,5.74133,3.86762,1.32113,7.83425,0.592833,21.3978,19.2933,4.554,14.9648,4.554,10.2604,2.76158,0,0.015209,4.81333,0.00218167,0.012209
actions-format-justify-right.png,icon_512,262144,6,95832,65.6509,31.0754,21.2685,99072,89170,57,3,6828,767,6831,52386,51961,129789,81132,18408,9925,6520,7440,420,630,0.0152321,0.00243403,5.25221,16.3162,14.9232,4.75875,1.45162,0.260291,5.91121,0.218208,28.9256,20.5414,4.90925,13.0928,4.90925,11.1444,3.08604,0,0.002209,3.00208,0.00200117,0.009334
places-folder-saved-search.png,icon_512,262144,12,246026,25.5723,17.8484,15.0001,199848,146860,57,3,6320,7049,6323,120586,114163,120137,90070,169176,128151,99024,98832,3192,3766,0.0391048,0.00835257,4.33783,16.0275,15.1893,5.51142,3.47788,1.55179,9.31842,0.757125,20.3413,16.9137,5.24283,17.0951,5.24283,10.9187,3.04075,0,0.010667,6.17908,0.00230854,0.015083
devices-drive-harddisk.png,icon_512,262144,7,135156,46.5496,31.8677,19.0836,122307,94982,57,3,3984,4808,3987,73564,68545,75753,103742,115392,49566,40032,46864,2280,2702,0.0214825,0.00381402,4.02538,18.5821,61.5622,6.04442,4.83221,1.72592,6.83196,0.38975,28.6508,18.9026,3.65583,12.4526,3.65583,11.5735,3.11888,0,0.009875,3.78404,0.00235879,0.002875
actions-go-previous.png,icon_512,262144,9,208239,30.2127,22.156,15.6365,141606,102753,57,3,4424,7211,4427,85550,76144,84113,162578,173064,157660,105344,106280,1375,1582,0.0330987,0.00261058,3.99746,16.1627,15.2456,5.53792,3.01333,2.09775,7.59204,0.71975,17.8684,11.7892,4.80412,15.8522,4.80412,15.2941,4.64513,0,0.013125,4.42946,0.00237733,0.01325
status-weather-storm.png,icon_512,262144,32,575055,10.9406,6.93998,8.69823,503967,208974,76,4,10762,67421,10766,314446,198027,204554,275720,1618104,784997,365920,414264,3900,4410,0.0914025,0.0121255,4.61583,16.0645,16.4705,9.22488,75.8204,7.99029,19.2506,2.07596,7.43444,6.9567,17.3468,37.7785,13.3468,21.4881,8.48242,0,0.15225,15.3805,0.00269713,0.019167
actions-document-open.png,icon_512,262144,12,244007,25.7839,21.0569,15.2581,196344,152516,38,2,4020,6157,4022,122852,116347,76418,86332,147768,108543,91368,90080,2484,3066,0.0387839,0.0111212,4.91087,16.3731,15.2621,5.39704,2.7995,1.35987,9.18287,0.723916,24.7518,20.2863,3.89383,15.0339,3.89383,9.62992,2.47454,0,0.01025,5.89767,0.00233058,0.011459
actions-window-new.png,icon_512,262144,18,465205,13.5241,11.6239,9.94657,294636,162813,19,1,2229,26004,2230,192032,144241,42370,30244,624096,467642,302288,342440,4158,5586,0.0739423,0.0666759,4.02533,16.0777,15.5004,6.42558,15.3188,5.18267,12.2287,1.74867,16.7787,16.8575,5.26371,17.3274,4.26371,6.47746,2.352,0,0.0425,8.73692,0.00202058,0.016125
status-mail-attachment.png,icon_512,262144,5,142366,44.1921,29.4702,16.7705,79737,49182,19,1,3533,6718,3534,46090,37933,67146,94352,161232,104318,93080,95096,1311,1638,0.0226285,0.00438845,3.98612,16.0773,15.1651,4.94658,3.13629,1.36929,5.05046,0.519959,24.7071,23.0711,3.09508,9.46783,3.09508,7.41146,2.12067,0,0.010792,2.49542,0.00211896,0.009292
apps-accessories-text-editor.png,icon_512,262144,10,241244,26.0792,17.6741,14.609,171519,114985,190,10,6071,11190,6081,102184,87967,115539,106190,268560,205296,125984,134792,2664,3150,0.0383447,0.00780192,5.56137,16.1825,15.0255,5.52404,4.42517,2.4175,8.32929,0.803,18.0905,16.5852,5.44137,15.83,5.44137,10.0743,3.09771,0,0.020084,5.38058,0.00222433,0.012625
