filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Cw0.png,screenshot_game,784641,36,1704619,11.0473,6.69681,10.4528,1722192,993039,30198,1438,45255,137366,46693,1056658,859841,980553,1030786,3296784,1202327,681296,679096,8086,9372,0.0905201,0.00562324,10.9518,53.6588,48.9576,28.8183,152.182,26.7999,70.2239,6.07733,6.9935,6.25498,35.7384,0,0.276333,54.6568,0.00877021,0.151208
Battle_for_Mandicor_0.0.5.png,screenshot_game,786432,39,2675667,7.05408,4.86827,8.48801,1846917,1123766,559167,26627,51936,149279,78563,1077322,905461,1649823,2163915,3582696,2411997,992648,794264,3045,3297,0.141762,0.00142421,12.6581,48.7024,48.7723,33.9805,133.308,27.221,85.7855,13.9748,3.92688,2.59752,44.7551,0,0.301,61.66,0.0130188,1.27796
Cibele_video_game_screenshot_1.png,screenshot_game,810000,85,9628463,2.01901,1.52568,2.02365,4158609,1580142,16611,791,91185,612109,91976,2594714,1534484,1931496,2203895,14690616,11023261,8031624,7819064,7224,8040,0.495291,0.00937251,20.8771,49.4716,60.7672,56.2045,643.084,147.172,146.472,38.2291,1.59775,1.66761,117.94,0,1.18829,127.619,0.0113395,0.185541
Cyclops-cover.png,screenshot_game,810000,56,6166739,3.1524,2.36026,3.09546,2738004,1240642,15435,735,70531,337549,71266,1686598,1136082,1496586,1385091,8101176,6556289,4910576,5351680,8876,9869,0.317219,0.00743034,26.3604,49.5272,56.083,51.241,214.701,79.7941,102.53,25.4414,2.49477,2.50268,80.2672,0,0.519333,85.9612,0.0108758,0.137458
DRAGON32_Shock_Trooper_1Titles.png,screenshot_game,307200,5,136843,53.8778,71.2258,22.4959,106524,104702,31320,1566,17,1631,1583,67850,67722,31660,102284,39144,5067,736,704,798,1144,0.0185605,0.00689306,2.39767,19.3273,17.7638,5.44346,1.56104,0.045333,6.68567,0.528625,54.7171,46.359,0.890167,0,0.003292,3.33429,0.00227912,0.074791
Push_Me_Pull_You_screenshot_05.png,screenshot_game,810000,4,555136,35.0184,26.3782,15.058,224790,113801,3297,157,6929,25188,7086,135942,98317,148806,169354,604512,532602,437952,383472,3075,3855,0.0285564,0.00542466,11.4754,50.215,47.562,16.6038,12.4065,8.50158,15.9753,2.15388,25.7083,26.12,5.674,0,0.119541,7.09792,0.00662121,0.015209
Thrust_Title.png,screenshot_game,67200,8,32057,50.3104,56.8147,20.1373,35271,29042,1404,78,99,204,177,23218,23122,3186,7758,4896,3123,1528,1256,612,926,0.0198766,0.0622138,1.8505,4.03971,3.93229,1.23879,0.475209,0.035459,1.91663,0.087416,128.653,95.8973,0.203417,0,0.00125,1.03242,0.000494333,0.004792
Lbreakout2.png,screenshot_game,308945,95,2410997,3.07536,2.19894,3.07457,1757061,611660,20,1,19907,282148,19908,1134632,608876,398160,385210,6771552,5166768,1799232,2000592,6984,8481,0.325165,0.0461388,6.41471,18.7997,24.0437,22.6228,125.244,55.805,58.4878,8.85158,2.87094,3.12644,44.518,0,0.583125,51.2661,0.0029065,0.016792
Labyrinth_for_Sword_of_Fargoal_%22Sword_Level%22.png,screenshot_game,808800,47,4843836,4.0074,3.20725,3.70946,2313021,818484,42,2,23091,367740,23093,1495828,805072,484953,428492,8825760,5102483,4025224,4769720,7696,9218,0.249538,0.0313896,16.9337,49.2807,53.7272,35.058,225.533,69.6697,79.1697,18.8156,3.9304,4.1185,61.3399,0,0.640959,68.1778,0.00677363,0.07425
Alto%27s_Adventure_screenshot_-_B02_Village.png,screenshot_game,810000,24,2228596,8.72298,6.55468,7.59649,1209840,729206,14784,704,31382,102412,32086,743220,584779,673806,1115546,2457888,1847996,1484520,1579800,4396,4909,0.11464,0.00279946,12.8726,49.8489,51.0778,24.9359,52.2103,23.4004,54.3066,8.755,5.93781,4.68835,27.9468,0,0.157,39.4453,0.0103585,0.120167
Nuclear_Throne_screenshot_09.png,screenshot_game,810000,31,3535158,5.49905,4.19964,4.92373,1527789,677840,5040,240,35803,193157,36043,947690,624358,756903,873964,4635768,3565184,2852192,3073704,4077,4723,0.18185,0.00842732,54.0807,49.2585,50.9869,28.3785,91.4244,45.8215,59.5622,13.7762,4.33626,4.50477,43.0678,0,0.324458,48.0905,0.00855517,0.072292
LastBattleForceRates.png,screenshot_game,196608,8,112382,41.9871,57.2735,21.315,103362,101504,9538,502,136,842,638,67632,66988,12122,108024,20208,2855,1256,1184,190,322,0.0238169,0.00773497,1.37654,13.252,11.4865,3.86721,2.28887,0.029625,5.57221,0.312833,38.847,28.6069,0.609125,0,0.00225,3.14933,0.00158933,0.029917
Push_Me_Pull_You_screenshot_01.png,screenshot_game,810000,5,670920,28.9751,22.1674,13.8298,261537,121283,2751,131,7265,33766,7396,159956,105116,155316,223199,810384,716460,546800,486032,2132,2584,0.0345123,0.00531529,9.72858,49.2806,47.9517,15.5225,22.7734,10.042,15.3867,2.64154,21.0076,21.4336,7.37367,0,0.063708,8.11821,0.006291,0.012292
CityBattle_Virtual_Earth_Screenshot1.png,screenshot_game,802800,90,12121374,1.58952,1.30159,1.58931,4355166,1569072,3528,168,63824,677330,63992,2782218,1543561,1343832,1476992,16255920,11409419,10548688,13222504,8176,9094,0.62912,0.0159918,25.5265,48.7339,59.7809,56.0517,313.74,166.781,149.28,48.1647,1.44112,1.48866,137.927,0,1.35187,130.78,0.00895521,0.157833
This_Is_the_Police_-_Screenshot_04.png,screenshot_game,810000,23,2111463,9.20689,6.71555,7.58144,1132320,580640,9513,453,28944,115537,29397,697318,516713,617337,704749,2772888,2053264,1521224,1661568,5346,6180,0.108614,0.00568334,13.9416,49.2806,50.6303,24.7993,59.149,21.8233,46.082,7.86883,6.83695,6.49083,27.1988,0,0.159166,35.0938,0.0079515,0.081709
This_Is_the_Police_-_Screenshot_10.png,screenshot_game,810000,30,3314197,5.86567,4.48,5.25029,1490319,708663,8568,408,35192,171223,35600,923506,640522,747600,866785,4109352,3299926,2596880,2658216,4833,5591,0.170483,0.00653932,16.7402,49.1505,52.2597,27.2261,88.0755,41.0928,59.2137,12.8168,4.61612,4.48162,38.8993,0,0.72975,45.8994,0.00867137,0.080292
Absolver_screenshot_Fight02.png,screenshot_game,810000,93,12204702,1.59283,1.30185,1.59409,4528125,1614830,3906,186,62714,710234,62900,2899902,1595736,1320900,1430679,17045616,12921415,10585880,12080464,11097,12783,0.627814,0.0178991,20.8701,49.32,60.7313,58.1324,371.548,161.677,152.714,48.4937,1.45754,1.51556,133.831,0,1.37375,134.559,0.00847292,0.195833
Job_Simulator_screenshot_-_Auto_01.png,screenshot_game,810000,54,7650444,2.54103,2.06346,2.47608,2625129,1110337,2541,121,53689,357221,53810,1645860,1024211,1130010,1212181,8573304,7430735,6537480,6790048,6237,7203,0.393541,0.0089787,18.5347,49.5269,53.866,41.2371,182.38,96.7393,96.5173,30.5003,2.18925,2.18482,80.1228,0,0.63125,82.3785,0.009823,0.102417
Evacshelter.png,screenshot_game,32508,7,18581,41.9887,52.4993,21.3874,14544,13444,4256,266,0,267,266,9172,9168,4256,17988,6408,2355,800,712,224,364,0.0238159,0.00675984,1.98,1.96433,2.49929,0.6255,2.26254,0.025,0.841833,0.077625,33.7629,20.0363,0.123834,0,0.001542,0.473417,0.000286792,0.011375
Neverball_Gameplay_Screenshot_1.png,screenshot_game,810000,72,8087234,2.40379,1.9165,2.38092,3489483,1414720,252,12,54293,479278,54305,2222178,1364052,1140405,1071228,11502672,8125074,6672176,7881696,11610,13372,0.41601,0.0153973,14.6052,49.2152,56.256,45.2132,244.667,100.57,122.271,31.6921,2.18823,2.25265,95.1158,0,0.696958,106.18,0.00834371,0.115875
FooBillard_3.0a_on_Linux_sshot20040807.png,screenshot_game,478002,38,1838666,6.23933,4.27944,5.82612,1092570,585249,12540,627,34927,106305,35554,657652,498448,711080,881030,2551320,1770353,1240792,1425120,4644,5030,0.160274,0.0040973,9.81012,29.6645,31.9627,19.2847,73.4947,20.4045,47.5221,7.2725,4.04948,3.37354,27.1551,0,0.156709,34.5773,0.00750763,0.053375
Clonk-Endeavour-4.9.5.4-deutsch-screen.png,screenshot_game,717920,59,3702963,4.65305,2.90452,4.99694,2546127,1289333,245448,11688,86566,265010,98254,1504132,1127738,2063334,2869473,6360240,5327165,2168096,1571328,2262,2460,0.214913,0.00220799,6.94688,44.0138,47.1498,39.5974,205.212,56.0033,108.906,16.4516,2.42644,1.91173,66.9658,0,0.550125,82.7264,0.0146302,0.60425
BananaDash2.png,screenshot_game,215625,5,122946,42.0916,28.8481,16.6346,71118,44215,399,21,2792,6362,2813,41966,34045,53447,63322,152688,124777,78248,62736,1056,1386,0.0237577,0.00627915,1.65821,13.154,12.9176,4.25546,2.75367,1.28108,4.37217,0.438375,26.5274,24.6019,1.32612,0,0.010208,2.1955,0.00169975,0.002875
Tooth_and_Tail_-_Development_3.png,screenshot_game,811200,74,8463771,2.30025,1.73997,2.29104,3596700,1450466,3003,143,84475,500066,84618,2232636,1382330,1776978,2083651,12001584,9543684,7010216,7404040,5068,5653,0.434735,0.00798367,20.2996,49.9791,55.8226,47.6089,260.51,131.385,129.405,33.7784,1.79091,1.83735,110.831,0,0.673583,110.225,0.0118946,0.04775
Score4ForbiddenPost.png,screenshot_game,226870,5,81132,67.1114,58.3826,20.5018,79734,58238,266,14,905,3477,919,51318,45539,17461,74148,83448,47459,22544,19848,660,852,0.0149006,0.00436991,1.81417,15.4302,13.2301,4.36113,2.69713,0.443791,5.42954,0.26675,47.6714,26.0076,0.820792,0,0.010708,32.4523,0.00186496,0.005958
Noctis_Screenshot.png,screenshot_game,183200,42,573756,7.66319,4.60735,7.47334,466485,266420,9348,492,17678,36011,18170,274726,231620,345230,386754,864264,434973,297904,246176,2150,2450,0.130494,0.00569206,2.33896,11.3803,11.9892,7.18958,36.811,4.66433,20.1846,2.18342,4.26894,3.91774,9.51187,0,0.1535,15.3964,0.00277579,0.046375
Gang_Garrison_2.png,screenshot_game,480000,3,98379,117.098,133.147,22.5998,87837,84026,1820,91,676,874,767,57098,56226,15340,45214,20976,21259,12448,9112,1782,2391,0.00853984,0.0100611,3.998,29.423,28.1408,8.65158,0.5775,0.228416,7.24029,0.264042,157.666,114.913,0.638,0,0.002375,2.85696,0.00372938,0.007833
Jump_%27n_Bump.png,screenshot_game,409600,11,313692,31.3377,23.8318,17.7979,281523,230855,920,46,7083,10309,7129,173720,160176,142580,270892,247416,163040,81832,64736,2175,2565,0.0319104,0.00298738,7.79717,25.9194,23.3738,9.07038,6.73154,1.82692,14.7553,0.974667,19.8446,12.3465,3.84229,0,0.018417,9.41462,0.00412479,0.028417
Job_Simulator_screenshot_-_Fun_01.png,screenshot_game,810000,59,8112465,2.39631,1.90837,2.35268,2860350,1202902,3381,161,65063,390100,65224,1780330,1111574,1369704,1418095,9362400,8154553,6906096,7276936,6356,7079,0.417308,0.00845201,20.863,50.2422,54.2656,40.6349,190.486,102.209,202.625,33.1208,2.00537,2.02211,90.7354,0,0.653541,92.5717,0.0106516,0.152042
PySolFC-Bakers-Deal-No-2-Midst-of-Solving-by-fc-solve-with-gi-preset.png,screenshot_game,422770,75,1737058,5.84119,3.02371,5.76912,1904970,759353,2780,139,55396,260204,55535,1158930,738184,1110700,1113308,6244896,4033098,974840,840456,3645,3957,0.171198,0.0117695,7.8445,26.3278,29.5824,27.1547,149.37,35.5642,67.6392,5.93679,3.17185,3.67087,50.8539,0,0.46475,59.999,0.00452933,0.06725
Threes_development_process_art_mockup_04.png,screenshot_game,614400,1,77689,189.803,131.345,22.3259,56019,42432,651,31,1888,3319,1919,33508,30160,40299,40090,79656,62576,34520,28736,528,762,0.00526862,0.00476734,3.82329,38.3243,35.9512,10.6169,1.84871,0.69325,7.62804,0.245541,128.253,116.123,0.92025,0,0.009125,1.71058,0.00441258,0.003958
BioRust_Screenshot_02.png,screenshot_game,810000,75,7009650,2.77332,1.97015,2.77054,3635094,1489603,10185,485,91368,488354,91853,2244776,1420960,1928913,2196145,11720496,6998004,5509776,6099936,9996,11109,0.360579,0.00647244,17.7208,49.3314,56.4543,50.2818,544.143,83.1214,133.528,27.1861,2.01767,1.99079,98.9373,0,0.821,111.489,0.0121987,0.149875
Threes_development_process_art_mockup_10.png,screenshot_game,614400,6,256518,57.4837,31.771,19.552,237600,161405,4683,223,10021,18474,10244,138064,117917,215124,248724,443376,339689,90344,68488,1152,1482,0.0173962,0.00311638,5.18079,37.4382,36.4329,13.683,8.07546,3.32483,13.6251,0.781125,26.6043,23.5631,5.93271,0,0.040042,7.58358,0.0048575,0.01475
Konquest.png,screenshot_game,420736,12,389294,25.9384,20.9042,15.2386,312186,202689,7960,398,4414,18971,4812,198520,169207,96240,101566,455304,380231,178560,174408,1403,1811,0.0385529,0.0199069,6.61158,25.7605,25.2568,10.2074,7.34621,4.97296,15.2965,1.25821,26.8248,27.9926,4.76317,0,0.03825,9.59825,0.00321958,0.037542
Trainyard_game_-_Machine_Gun_level_screenshot.png,screenshot_game,614400,47,1830744,8.05443,5.80155,8.19085,1753560,1002204,2142,102,25867,149923,25969,1117966,865326,545349,527908,3598152,2158314,826312,864040,7332,8502,0.124155,0.0165848,11.2604,38.5984,38.078,22.8901,50.5508,24.9006,65.8461,5.74829,7.76234,7.89143,29.5893,0,0.276209,53.0745,0.00593413,0.116292
Star_Trek_text_game.png,screenshot_game,157168,1,14355,262.768,286.716,23.4565,13674,10883,2812,148,29,456,177,8762,8148,3363,16164,10944,1463,576,576,228,378,0.00380564,0.00531347,1.282,9.57546,9.13692,2.63033,1.17229,0.016917,1.88446,0.058833,187.04,117.454,0.1195,0,0.001583,0.451209,0.00117725,0.007541
Tacoma_StationExterior.png,screenshot_game,810000,72,7964929,2.4407,1.82049,2.45196,3518394,1516546,2625,125,89593,453688,89718,2169178,1413811,1884078,2037567,10888512,8630457,6445672,7424288,7980,8877,0.409719,0.00646181,17.2561,49.2582,57.4245,47.434,231.986,131.527,130.316,31.9457,1.87511,1.83966,103.005,0,2.16283,109.452,0.0123413,0.143083
Threes_development_process_art_mockup_11.png,screenshot_game,614400,6,291613,50.5656,30.4254,18.5669,231456,156925,1890,90,9309,17831,9399,135658,116549,197379,222332,427944,336882,132712,100744,1625,1992,0.0197763,0.00329047,7.20117,38.0305,37.1539,11.8804,7.14708,4.19262,14.5783,0.971292,26.6895,23.1535,5.25492,0,0.03325,7.35625,0.00509521,0.018
BioRust_Screenshot_03.png,screenshot_game,810000,59,6196212,3.1374,2.32271,3.13204,2859942,1374899,3675,175,77841,327952,78016,1757500,1220867,1638336,2047977,7870848,6527705,4817552,5339352,8120,8722,0.318735,0.00434546,19.7255,49.6673,53.7443,39.743,158.62,80.471,108.488,24.0725,2.286,2.06928,79.1984,0,0.681708,90.1465,0.0116498,0.124042
Threes_development_process_art_mockup_05.png,screenshot_game,614400,2,112364,131.231,87.7981,21.6061,82002,60187,819,39,2909,5297,2948,48772,42985,61908,69334,127128,102476,51272,41400,828,1122,0.00762017,0.00432018,4.88371,37.8228,35.0547,11.6858,3.54787,1.16125,8.87821,0.38425,80.7633,74.9729,1.37267,0,0.009916,2.61383,0.00456412,0.007667
Volcano.png,screenshot_game,307200,6,131300,56.1523,56.128,21.085,119838,108955,6820,341,1451,2997,1792,76392,72524,35840,124824,71928,37460,15440,13736,874,1144,0.0178087,0.00675479,3.50342,18.9574,17.9232,5.89892,3.81308,0.380292,7.06729,0.37675,41.851,36.6642,1.15746,0,0.005375,3.72962,0.00263463,0.026292
Orwell_video_game_screenshot_1.png,screenshot_game,810000,51,6708243,2.89793,2.36118,2.83324,2509479,1142139,9618,458,47269,294615,47727,1578954,1073717,1002267,827135,7070760,6232295,5556400,5919208,12264,13620,0.345074,0.0113661,16.2064,49.7165,54.0198,37.7336,153.177,84.0853,136.769,26.3808,2.63205,2.63929,66.9104,0,0.607833,79.0367,0.00900763,0.130083
Mapperkmud.png,screenshot_game,562408,13,388708,34.7248,27.8676,19.715,450819,339959,19887,947,6430,10092,7377,285806,276382,154917,199424,242208,113364,28776,26048,2775,3372,0.0287979,0.00762964,2.92871,34.8629,33.7558,11.6376,9.26075,0.877458,21.0928,1.08479,35.2256,24.2646,6.13912,0,0.020334,16.9197,0.00511487,0.076125
Tooth_and_Tail_-_Development_2.png,screenshot_game,812400,47,3846893,5.0684,3.28949,4.78278,2307474,1041699,5628,268,75266,276771,75534,1390380,963775,1586214,1968821,6642504,3617916,2799480,2798720,3612,4041,0.197301,0.00462069,15.1679,51.3309,54.6672,39.2285,394.023,42.4773,91.0394,15.0408,3.06828,3.06432,64.4557,0,0.578292,74.0591,0.0111667,0.110708
Behaviour_Tree.png,screenshot_game,810000,43,2739850,7.09528,4.81984,6.68883,2094471,1053165,903,43,45066,203340,45109,1310026,983697,947289,698584,4880160,2282960,1685696,1888592,10140,12132,0.140939,0.0118777,12.5877,50.3377,52.431,30.3531,186.869,32.4337,79.0851,9.69988,5.83498,6.1874,46.6458,0,0.396625,107.823,0.00826871,0.058333
Rudo.png,screenshot_game,484530,97,10489365,1.10862,0.987904,1.10881,2819175,967044,220,11,18226,460298,18237,1847774,961727,364740,372952,11047152,9909284,9522016,9438240,11225,13063,0.902022,0.0572219,16.3953,30.1411,37.9257,38.3749,253.591,163.932,96.3612,42.299,1.13343,1.14891,90.071,0,0.774709,83.6212,0.00414563,0.118125
Kiki_the_nano_bot_screenshot.png,screenshot_game,480000,15,530623,21.7103,15.6575,14.9349,443136,351354,4360,218,13029,14476,13247,269392,250402,264940,381482,347424,254438,174824,165016,2444,2768,0.046061,0.00283426,4.83779,32.5012,29.2312,11.2297,9.84492,3.11625,21.1611,1.61579,14.0264,8.92719,6.62308,0,0.024458,14.2848,0.00532237,0.022042
Absolver_screenshot_Fight03.png,screenshot_game,810000,96,14101115,1.37861,1.17191,1.37879,4668777,1617286,231,11,46891,752846,46902,3025950,1610723,984942,1040326,18068304,14161221,12483512,13730824,10152,11698,0.725366,0.0301899,23.4734,50.3871,60.535,62.5355,409.077,224.577,155.786,66.6092,1.33987,1.39441,141.058,0,1.65575,147.163,0.00739371,0.124042
This_Is_the_Police_-_Screenshot_11.png,screenshot_game,810000,14,974152,19.9558,12.9762,12.1853,692589,316350,2436,116,17971,82866,18087,426750,293944,379827,329338,1988784,1342690,655280,708720,6110,7327,0.0501107,0.00836658,12.2259,49.8705,53.9728,20.6623,36.7888,15.1064,30.9613,3.58771,14.2469,14.821,16.8762,0,0.147917,21.7658,0.00731925,0.018334
This_Is_the_Police_-_Screenshot_05.png,screenshot_game,810000,34,2854075,6.81131,4.74985,6.11761,1652463,815467,11970,570,45298,178183,45868,1011140,732948,963228,1071606,4276392,2992833,2026552,2168576,6020,6707,0.146815,0.00551276,15.0507,50.7314,51.9355,29.8781,98.9912,36.164,66.3861,10.7349,4.78647,4.5962,41.5985,0,0.364375,52.3646,0.00941754,0.124625
EmpireOpenSource.png,screenshot_game,247812,10,199006,29.886,20.8305,16.6851,157587,106339,21071,1109,4600,9047,5709,94016,86539,108471,138892,217128,132799,71512,75584,1968,2338,0.0334605,0.00670873,4.643,15.4737,14.6361,5.97467,4.85513,1.29708,9.68487,0.785,18.6477,17.7592,2.46588,0,0.018916,5.96837,0.0023015,0.053292
Nuclear_Throne_screenshot_08.png,screenshot_game,810000,20,1867431,10.41,7.4955,8.11166,1003221,465415,6258,298,24853,121250,25151,619310,420651,528171,674502,2910000,2465152,1395672,1341744,3753,4351,0.0960613,0.00694903,19.8818,51.6036,52.7687,24.1339,53.7227,34.1717,43.2572,7.23021,7.4815,7.71588,27.1,0,0.885416,32.66,0.007657,0.058208
A_House_in_California.png,screenshot_game,764400,6,331203,55.3908,38.6497,19.1575,313194,192456,10269,489,6050,15993,6539,195774,175457,137319,111031,383832,180693,128392,137568,2784,3638,0.0180535,0.0102986,8.94275,47.7673,45.4207,16.4731,9.43475,2.31688,17.682,1.06129,48.6871,48.2109,3.80662,0,0.026833,9.80158,0.00596004,0.026
Jumper_platformer.png,screenshot_game,271502,7,136573,47.7111,48.3053,19.381,114195,99104,440,22,1054,3269,1076,74176,69500,21520,95242,78456,45264,36944,41160,1633,2101,0.0209595,0.00336067,3.60867,16.9265,15.818,5.32958,2.36108,0.62375,6.61833,0.381625,42.3753,18.9636,0.921333,0,0.006041,3.51963,0.00255667,0.00575
ADR1FT_gameplay_screenshot.png,screenshot_game,694375,84,11335708,1.47013,1.2303,1.47285,3509412,1338980,4074,194,57358,514725,57552,2229080,1303365,1208592,1129668,12353400,11078634,9992568,10992424,10422,12008,0.680211,0.0162321,14.023,44.7928,50.087,46.31,260.035,258.548,124.504,46.5325,1.35148,1.38864,115.171,0,0.864458,108.514,0.00860287,0.14025
CityBattle_Virtual_Earth_Screenshot2.png,screenshot_game,810000,80,9838270,1.97596,1.54804,1.97903,3891075,1535631,2625,125,78908,553880,79033,2440004,1472873,1659693,1672147,13293120,9693868,8299928,10229936,9436,10489,0.506084,0.0111468,22.4985,50.5172,59.248,54.1138,276.98,145.201,141.42,40.194,1.67128,1.73469,116.895,0,1.46171,120.655,0.0114022,0.148583
Push_Me_Pull_You_screenshot_02.png,screenshot_game,810000,4,569582,34.1303,26.3852,14.8302,219636,106208,2520,120,6035,26811,6155,134342,90826,129255,189495,643464,560739,460768,407384,1650,2088,0.0292995,0.00509418,9.91858,50.1723,50.4147,15.9832,14.3366,9.20454,16.9794,2.86537,24.9364,25.0794,5.65525,0,0.111541,6.69396,0.00644542,0.018542
Absolver_screenshot_Fight01.png,screenshot_game,810000,93,11765367,1.65231,1.32397,1.6532,4520772,1617424,441,21,72100,705064,72121,2876804,1600733,1514541,1636895,16921536,13119419,10147416,11423960,11592,12876,0.605214,0.0161856,33.7515,49.487,98.9422,59.0689,423.808,156.998,154.446,47.8765,1.46177,1.54283,134.225,0,1.33787,149.595,0.00859546,0.04775
Contraption_8.png,screenshot_game,810000,31,2972180,6.54065,4.64257,5.76545,1506435,717343,7623,363,44106,177171,44469,917320,637540,933849,966323,4252104,3566083,2247128,2195976,5670,6552,0.15289,0.00552476,17.3852,50.3475,64.8887,29.0794,103.95,41.1485,61.9742,11.8271,4.68731,4.56807,41.2464,0,0.319375,47.8637,0.0092985,0.08625
This_Is_the_Police_-_Screenshot_07.png,screenshot_game,810000,37,2889842,6.72701,4.53797,6.0923,1801752,867853,13671,651,50448,201468,51099,1100242,784789,1073079,1220216,4835232,2951164,2008232,2226864,5796,6459,0.148654,0.00522203,14.4266,50.0689,51.9491,31.9265,147.476,35.3956,72.1602,11.0246,4.51926,4.29858,45.757,0,0.303958,56.8298,0.00972292,0.114167
Interstellar_Force_Lost_in_8-Bit_space_(5455466752).png,screenshot_game,153600,95,774118,4.76206,2.81947,4.7619,871614,306399,19,1,13496,138861,13497,556328,305602,256443,129652,3332664,2437185,467616,420520,2244,2796,0.209993,0.0515233,4.17342,9.57325,11.805,11.8094,39.2632,24.8265,28.9436,2.69238,4.31777,4.79433,22.6333,0,0.272125,25.1775,0.00111563,0.03025
