filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emotes-face-plain.png,icon_64,4096,43.0556,8064,5952,29008,3.16131,3.072,2.59466,2.80676,10416,3938,13,1,145,1597,146,6652,6652,1898,2662,38328,37801,28944,0,675,897,0.295085,0.218211,0.51775,0.096875,0.18325,0.115625,0.123625,0.121458,0.535416,0.375375,0.284875,0.113541,2.9285,2.87817,0.132666,0.291875,0.132666,0.2195,0.098333,0.370125,0.084,0,0.45375,0,0.2285,0.08025,0.492917,0.111667,0.067041,0.109125,0.248917,0.028125,0.032333
mimetypes-x-office-document.png,icon_64,4096,38.8765,8064,6125,8888,6.97389,6.62426,4.79859,6.52013,9405,5529,26,2,405,653,407,5456,5456,5291,4338,15672,12436,8824,0,544,650,0.0904134,0.0553668,0.417959,0.064375,0.094083,0.1385,0.122125,0.107167,0.233292,0.136208,0.276917,0.044916,5.30885,4.85116,0.120166,0.283417,0.120166,0.382084,0.111459,0.382542,0.051333,0,0.155042,0,0.123417,0.095958,0.3425,0.121417,0.159916,0.17975,0.233542,0.041542,0.057541
mimetypes-image-x-generic.png,icon_64,4096,50,8064,6596,20520,4.10284,4.01963,3.08443,3.61678,12096,5772,13,1,249,1249,250,7564,7564,3250,3066,29976,27583,20456,0,675,897,0.20874,0.191612,0.328875,0.0695,0.164333,0.126917,0.119375,0.11675,0.375666,0.286875,0.348334,0.082292,3.66314,3.67739,0.150542,0.334416,0.150542,0.268708,0.097083,0.373292,0.182083,0,0.304333,0,0.203416,0.077875,0.478,0.127,0.080709,0.144125,0.273916,0.027333,0.046667
status-weather-showers-scattered.png,icon_64,4096,48.9707,8064,6260,25456,3.48893,3.35921,2.72544,3.09327,11847,4594,39,3,203,1782,206,7486,7486,2678,3719,42768,32953,25392,0,600,802,0.258952,0.165855,0.454292,0.075084,0.190917,0.132541,0.121834,0.132959,0.606416,0.309625,0.3225,0.095917,3.08618,3.03557,0.142,0.322416,0.142,0.292208,0.124083,0.359542,0.096,0,0.408042,0,0.279708,0.091042,0.585833,0.127708,0.087083,0.148542,0.273334,0.033583,0.045
categories-applications-accessories.png,icon_64,4096,48.7351,8064,6267,32840,2.75454,2.63634,2.22498,2.50961,11790,4772,13,1,264,1682,265,7330,7330,3445,4798,40368,40254,32776,0,672,840,0.334066,0.136748,0.448292,0.244834,0.300083,0.122125,0.123959,0.134708,0.6235,0.481333,0.328458,0.120917,2.39281,2.4067,0.168042,0.329041,0.168042,0.316584,0.129,0.380584,0.233916,0,0.503125,0,0.281917,0.090167,0.595625,0.133792,0.108875,0.1765,0.279417,0.031458,0.047666
emotes-face-glasses.png,icon_64,4096,53.683,8064,6380,42712,2.20967,2.1592,1.84824,1.99984,12987,4761,13,1,136,2033,137,8384,8384,1781,2536,48792,49499,42648,0,750,992,0.434489,0.278465,0.372875,0.2685,0.329167,0.111666,0.190916,0.139292,0.659416,0.581458,0.339917,0.158958,2.09028,2.04992,0.174834,0.34475,0.174834,0.250958,0.138208,0.364709,0.261083,0,0.630041,0,0.337959,0.09,0.679666,0.144458,0.074333,0.144375,0.290917,0.027584,0.03975
apps-system-installer.png,icon_64,4096,41.183,8064,6082,18168,4.66869,4.40588,3.57144,4.0431,9963,4489,13,1,205,1202,206,6230,6230,2678,2788,28848,22277,18104,0,630,840,0.184814,0.154508,0.445416,0.084667,0.151084,0.133417,0.120084,0.109625,0.362334,0.251,0.29075,0.0735,4.15943,4.04144,0.124625,0.410375,0.124625,0.26425,0.085375,0.373292,0.153041,0,0.27675,0,0.19025,0.084042,0.434041,0.1055,0.071,0.1245,0.236416,0.028125,0.039625
mimetypes-application-certificate.png,icon_64,4096,44.3328,8064,6021,33888,2.72461,2.65801,2.26972,2.45926,10725,4044,13,1,171,1640,172,6806,6806,2236,2911,39360,42112,33824,0,600,802,0.344727,0.194373,0.445167,0.239083,0.396917,0.111958,0.119458,0.123208,0.557834,0.547709,0.291542,0.123416,2.51836,2.48776,0.127583,0.295291,0.127583,0.2245,0.1105,0.363208,0.089584,0,0.511708,0,0.247084,0.089042,0.531708,0.11025,0.078167,0.140125,0.25425,0.031208,0.029959
actions-media-playback-pause.png,icon_64,4096,19.9405,8064,5006,8968,9.17015,8.56904,6.86145,7.00271,4824,2069,26,2,160,633,162,2892,2892,2106,1671,15192,12718,8904,0,308,460,0.0912272,0.128772,0.35025,0.064208,0.078125,0.119542,0.157417,0.079083,0.238875,0.139833,0.151875,0.036833,7.71314,7.89654,0.070084,0.153375,0.070084,0.13425,0.045,0.36875,0.079375,0,0.145584,0,0.117583,0.078292,0.230375,0.055292,0.044292,0.0655,0.113625,0.023125,0.021291
actions-media-eject.png,icon_64,4096,21.4162,8064,5201,7664,10.4224,9.90169,7.57642,7.60337,5181,2359,13,1,139,620,140,3174,3174,1820,2060,14880,10179,7600,0,448,650,0.0779622,0.136829,0.352083,0.045291,0.078084,0.10975,0.11325,0.0785,0.201875,0.099375,0.163417,0.031833,8.51559,8.57203,0.067208,0.159292,0.067208,0.158167,0.051667,0.359541,0.071459,0,0.12975,0,0.1225,0.077458,0.231958,0.05975,0.04775,0.068042,0.120792,0.027375,0.022834
actions-document-save.png,icon_64,4096,53.7574,8064,6601,21728,3.72477,3.63228,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.398,0.067208,0.1685,0.12925,0.128959,0.143083,0.456958,0.295791,0.377708,0.091417,3.00633,2.96534,0.17875,0.378584,0.17875,0.417833,0.146875,0.383417,0.202084,0,0.402292,0,0.227833,0.087375,0.560167,0.139375,0.144083,0.197,0.3425,0.036417,0.061833
apps-utilities-system-monitor.png,icon_64,4096,75.3348,8064,7339,37728,2.34549,2.32024,1.74937,2.17819,18225,7324,13,1,482,2505,483,11184,11184,6279,5333,60120,52625,37664,0,864,1068,0.383789,0.164835,0.480667,0.255291,0.325375,0.112209,0.129833,0.166042,0.648583,0.531875,0.470042,0.136792,1.99238,2.05069,0.268875,0.515334,0.268875,0.427459,0.180792,0.362917,0.340208,0,0.567583,0,0.393708,0.088958,0.834667,0.192459,0.130292,0.228083,0.472458,0.033667,0.098125
actions-system-log-out.png,icon_64,4096,60.3299,8064,6672,22296,3.70009,3.57209,2.66508,3.38606,14592,6415,13,1,370,1793,371,8988,8988,4823,4581,43032,29895,22232,0,864,1068,0.226807,0.160745,0.327709,0.078458,0.191292,0.118209,0.12575,0.146083,0.502708,0.304375,0.375583,0.092667,3.10107,3.18486,0.17625,0.412958,0.17625,0.344875,0.1325,0.370416,0.198334,0,0.384166,0,0.244292,0.088625,0.612375,0.164458,0.121875,0.204792,0.341,0.038584,0.051459
actions-document-new.png,icon_64,4096,43.7872,8064,6228,14144,5.06722,4.84925,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.459209,0.07425,0.154292,0.135375,0.122208,0.114458,0.322625,0.181667,0.309292,0.066666,4.1379,3.49712,0.129042,0.309458,0.129042,0.4455,0.139291,0.380958,0.052625,0,0.310916,0,0.1585,0.093542,0.374375,0.126958,0.17,0.230333,0.256291,0.038417,0.057459
actions-media-skip-backward.png,icon_64,4096,31.6964,8064,5505,13064,6.42342,6.19667,4.61088,5.2758,7668,3105,13,1,238,1074,239,4634,4634,3107,3310,25776,18801,13000,0,435,593,0.132894,0.121147,0.340209,0.064833,0.095709,0.124709,0.1145,0.101334,0.37975,0.180417,0.214625,0.049917,5.04615,5.23255,0.099916,0.229083,0.099916,0.228042,0.083083,0.382042,0.124458,0,0.228292,0,0.171375,0.080958,0.377917,0.093208,0.085208,0.120708,0.181208,0.028916,0.026375
apps-accessories-calculator.png,icon_64,4096,44.0848,8064,6329,13992,5.39421,5.1652,3.90778,4.82237,10665,5540,52,4,305,952,309,6492,6492,4017,3430,22848,17596,13928,0,555,745,0.142334,0.127169,0.327042,0.061542,0.161166,0.134125,0.123083,0.11175,0.318458,0.175958,0.285708,0.057792,4.58529,4.59515,0.132625,0.324291,0.132625,0.272625,0.09275,0.376291,0.058917,0,0.302,0,0.1505,0.086042,0.384333,0.116,0.092542,0.14025,0.256416,0.031583,0.050875
apps-preferences-desktop-multimedia.png,icon_64,4096,52.9762,8064,6364,25504,3.57521,3.45363,2.74585,3.07854,12816,4740,39,3,129,2005,132,8280,8280,1716,3056,48120,33396,25440,0,690,916,0.25944,0.237216,0.352125,0.071167,0.175042,0.119167,0.120625,0.148,0.493042,0.309125,0.332708,0.1025,3.24693,3.1404,0.159417,0.360541,0.159417,0.258417,0.129041,0.443791,0.104583,0,0.478333,0,0.351042,0.091041,0.636542,0.136125,0.075834,0.148625,0.297542,0.029709,0.040333
emotes-face-devilish.png,icon_64,4096,46.6766,8064,6039,33312,2.72824,2.64543,2.2147,2.49408,11292,4623,13,1,269,1564,270,6988,6988,3510,3891,37536,39511,33248,0,615,821,0.338867,0.145948,0.471375,0.262625,0.314417,0.131083,0.168167,0.128333,0.548958,0.502875,0.333958,0.125167,2.41456,2.42325,0.151792,0.318875,0.151792,0.292666,0.118375,0.382416,0.186959,0,0.528125,0,0.228709,0.084458,0.484458,0.115875,0.091542,0.141958,0.273375,0.028541,0.042333
categories-applications-graphics.png,icon_64,4096,33.7302,8064,5543,17832,4.81316,4.63873,3.78092,4.19404,8145,3384,13,1,206,1107,207,5026,5026,2691,2983,26568,23434,17768,0,480,650,0.181396,0.140625,0.429167,0.094125,0.143584,0.124041,0.172416,0.106,0.3865,0.30475,0.2135,0.065167,4.18208,4.21074,0.111583,0.241083,0.111583,0.209417,0.075584,0.370083,0.066542,0,0.335125,0,0.183,0.089333,0.402416,0.09575,0.071917,0.113958,0.224083,0.025833,0.030542
actions-edit-clear.png,icon_64,4096,31.188,8064,5437,26856,3.48201,3.37861,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,0.435291,0.073875,0.171,0.111875,0.113625,0.102,0.446458,0.364292,0.200917,0.088458,3.29702,3.1861,0.110125,0.226417,0.110125,0.170209,0.078792,0.41025,0.186917,0,0.369292,0,0.20175,0.081667,0.396416,0.079667,0.057333,0.183,0.174834,0.025584,0.021541
emotes-face-smile-big.png,icon_64,4096,43.0184,8064,5974,30352,3.02065,2.95101,2.50201,2.7014,10407,3981,13,1,150,1562,151,6636,6636,1963,2615,37488,38425,30288,0,660,878,0.308757,0.214049,0.330833,0.079834,0.183708,0.1195,0.117167,0.121208,0.535208,0.514208,0.266,0.116416,2.81431,2.7664,0.119042,0.285167,0.119042,0.21025,0.099167,0.358417,0.17775,0,0.478917,0,0.230834,0.082166,0.514458,0.103583,0.065292,0.117167,0.260292,0.028416,0.031375
actions-list-remove.png,icon_64,4096,9.68502,8064,4613,4984,15.8147,15.2836,12.3684,10.1753,2343,1150,13,1,104,247,105,1352,1352,1365,1115,5928,7526,4920,0,252,384,0.0506999,0.0761278,0.294125,0.053041,0.045959,0.117958,0.108666,0.05975,0.181916,0.082416,0.080417,0.019416,13.1704,12.9211,0.035625,0.087416,0.035625,0.107291,0.0255,0.363291,0.034542,0,0.087125,0,0.062416,0.088292,0.111,0.029792,0.031,0.035958,0.055333,0.021708,0.013667
actions-format-justify-fill.png,icon_64,4096,40.4018,8064,6441,3936,10.9616,11.0404,5.4447,9.41519,9774,5991,13,1,581,556,582,5352,5352,7566,5404,13344,5569,3872,0,448,574,0.0400391,0.0381871,0.3405,0.059875,0.070375,0.130167,0.121791,0.099,0.151625,0.050584,0.295292,0.028417,5.81474,5.24316,0.136375,0.299125,0.136375,0.481417,0.16125,0.3785,0.061417,0,0.110417,0,0.091833,0.085708,0.30275,0.11,0.1865,0.238625,0.231,0.034625,0.052583
actions-format-justify-left.png,icon_64,4096,41.2202,8064,6472,4176,10.5658,10.5749,5.34232,9.177,9972,6034,13,1,579,589,580,5488,5488,7540,5836,14136,5959,4112,0,512,650,0.0424805,0.0363125,0.292458,0.054458,0.072584,0.141541,0.189583,0.102958,0.162792,0.053125,0.319583,0.027958,5.60073,4.93469,0.131,0.305541,0.131,0.4795,0.143917,0.386542,0.034458,0,0.112042,0,0.101209,0.09425,0.370958,0.12525,0.205542,0.223458,0.232792,0.032084,0.054
mimetypes-x-office-drawing.png,icon_64,4096,39.6081,8064,6157,14584,5.0714,4.81693,3.83446,4.72502,9582,5375,13,1,355,803,356,5676,5676,4628,4747,19272,18926,14520,0,560,707,0.148356,0.0548641,0.418125,0.05225,0.150417,0.126417,0.1245,0.109709,0.312458,0.199792,0.260708,0.066292,4.10301,3.71043,0.131917,0.294708,0.131917,0.38675,0.134708,0.381542,0.047916,0,0.25175,0,0.146083,0.090125,0.360041,0.113875,0.171084,0.207334,0.226667,0.034042,0.054
mimetypes-x-office-presentation-template.png,icon_64,4096,62.8224,8064,6805,27960,3.0266,2.9306,2.26335,2.82248,15192,6545,13,1,407,1969,408,9316,9316,5304,5727,47256,37340,27896,0,784,973,0.284424,0.134577,0.457,0.091875,0.18375,0.1185,0.129542,0.15125,0.570541,0.369084,0.413584,0.11325,2.5212,2.57657,0.204083,0.410834,0.204083,0.392875,0.195292,0.379792,0.222167,0,0.466666,0,0.318833,0.091083,0.731083,0.158708,0.140167,0.217125,0.348333,0.0715,0.061083
status-weather-overcast.png,icon_64,4096,39.4841,8064,5856,16392,5.29655,5.10723,3.95988,4.40588,9552,3723,13,1,155,1421,156,6056,6056,2028,2895,34104,20802,16328,0,615,821,0.166748,0.169319,0.515208,0.084208,0.146042,0.115791,0.114583,0.11475,0.434708,0.230458,0.275958,0.070917,4.61196,4.45278,0.109083,0.268875,0.109083,0.23825,0.0965,0.374625,0.072833,0,0.315209,0,0.215542,0.081458,0.453,0.097583,0.076792,0.111708,0.284041,0.0295,0.027667
actions-media-skip-forward.png,icon_64,4096,31.7336,8064,5504,13616,6.23756,5.99415,4.56104,5.12427,7677,3107,13,1,213,1075,214,4690,4690,2782,3144,25800,18453,13552,0,435,593,0.138509,0.124671,0.423,0.068042,0.089625,0.124666,0.115708,0.098917,0.309708,0.176917,0.219625,0.057041,5.0304,5.11095,0.112583,0.273334,0.112583,0.207458,0.076917,0.360042,0.058375,0,0.228,0,0.165708,0.083708,0.358959,0.078375,0.063708,0.107791,0.185042,0.030958,0.026209
actions-format-justify-right.png,icon_64,4096,40.935,8064,6437,4264,10.4579,10.3872,5.23423,9.13182,9903,5948,13,1,605,594,606,5390,5390,7878,5743,14256,6056,4200,0,528,669,0.0433757,0.0363691,0.306875,0.067708,0.081875,0.137083,0.189417,0.102333,0.177416,0.064375,0.270209,0.03,5.49645,4.93643,0.134875,0.309208,0.134875,0.476167,0.126375,0.391709,0.057042,0,0.187583,0,0.10225,0.088041,0.325416,0.114,0.200708,0.246042,0.230709,0.032792,0.053875
places-folder-saved-search.png,icon_64,4096,42.7579,8064,6476,16016,4.96485,4.91914,3.65076,4.35822,10344,4923,13,1,305,1054,306,6284,6284,3978,3185,25296,22407,15952,0,624,783,0.162923,0.144241,0.336334,0.0695,0.14625,0.119333,0.117459,0.107583,0.353083,0.256209,0.315875,0.069167,4.24108,4.36073,0.143792,0.29575,0.143792,0.254625,0.086208,0.389417,0.054958,0,0.251875,0,0.158,0.083834,0.397792,0.111959,0.1805,0.157125,0.244083,0.031334,0.046333
devices-drive-harddisk.png,icon_64,4096,40.563,8064,6134,7992,7.70891,7.38462,4.93643,6.9277,9813,4977,26,2,409,977,411,5720,5720,5343,5907,23448,11070,7928,0,578,688,0.0812988,0.0552618,0.302584,0.069667,0.081875,0.130334,0.121083,0.130667,0.328833,0.103875,0.267833,0.040542,5.10882,4.8167,0.143042,0.302666,0.143042,0.413083,0.125125,0.377125,0.097292,0,0.248292,0,0.151583,0.092375,0.386667,0.116709,0.1555,0.215667,0.23025,0.041917,0.058
actions-go-previous.png,icon_64,4096,28.4226,8064,5305,18136,5.04641,4.79251,4.0491,4.18226,6876,2647,13,1,116,1018,117,4350,4350,1521,1797,24432,25539,18072,0,546,783,0.184489,0.218444,0.292375,0.065834,0.159083,0.113959,0.113584,0.091084,0.349667,0.27475,0.1955,0.074083,4.58208,4.52305,0.099334,0.199417,0.099334,0.170542,0.066,0.361625,0.138917,0,0.277375,0,0.173375,0.085667,0.34675,0.080458,0.048834,0.078625,0.162084,0.027458,0.020875
status-weather-storm.png,icon_64,4096,51.6989,8064,6321,26048,3.47021,3.34914,2.66739,3.03099,12501,4672,13,1,186,1924,187,7964,7964,2431,3103,46176,32764,25984,0,735,973,0.264974,0.217854,0.449083,0.079375,0.171916,0.122916,0.119583,0.137584,0.531583,0.336667,0.341125,0.101291,3.11266,3.05719,0.1625,0.333958,0.1625,0.26925,0.123959,0.364333,0.2465,0,0.416166,0,0.275417,0.080333,0.611042,0.124041,0.080333,0.147542,0.297667,0.031291,0.040208
actions-document-open.png,icon_64,4096,46.5526,8064,6848,14400,5.12427,5.15436,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,0.419125,0.066,0.153667,0.120708,0.164875,0.114333,0.326959,0.19175,0.324208,0.063125,4.30535,4.28023,0.136542,0.315042,0.136542,0.322042,0.100875,0.375125,0.121709,0,0.278,0,0.179875,0.091041,0.520416,0.127709,0.113375,0.157167,0.274416,0.031625,0.053542
actions-window-new.png,icon_64,4096,45.5481,8064,6987,10648,7.66085,7.36249,5.11973,5.55421,10974,6659,13,1,89,567,90,7166,7166,1170,1074,13608,14559,10584,0,294,441,0.108317,0.564078,0.414583,0.069958,0.083125,0.124125,0.108083,0.09125,0.245667,0.157709,0.294458,0.047708,7.62519,7.65012,0.070458,0.293209,0.070458,0.144417,0.034625,0.369042,0.077,0,0.16875,0,0.1095,0.077542,0.232334,0.112542,0.02875,0.090958,0.240625,0.0225,0.039958
status-mail-attachment.png,icon_64,4096,25.5456,8064,5255,13672,6.39334,5.97085,4.97012,5.17635,6180,2506,13,1,149,898,150,3820,3820,1950,2803,21552,17049,13608,0,364,536,0.139079,0.108651,0.377334,0.057333,0.092375,0.115875,0.163916,0.093417,0.301291,0.177084,0.174584,0.051625,5.33536,5.2524,0.081208,0.185083,0.081208,0.189666,0.073208,0.384625,0.10775,0,0.223875,0,0.151292,0.086833,0.302583,0.065208,0.063583,0.092458,0.144708,0.031708,0.022542
apps-accessories-text-editor.png,icon_64,4096,50.8185,8064,6988,18224,4.21688,4.26223,3.1664,3.88922,12294,6294,13,1,352,1158,353,7490,7490,4589,5138,27792,25139,18160,0,704,878,0.185384,0.102514,0.3845,0.069666,0.172833,0.135333,0.1175,0.122375,0.406708,0.283625,0.348541,0.08375,3.51701,3.47389,0.15175,0.368208,0.15175,0.37575,0.12475,0.377125,0.068041,0,0.291,0,0.211458,0.090708,0.461583,0.13825,0.134375,0.201459,0.281958,0.03525,0.056208
apps-preferences-desktop-screensaver.png,icon_64,4096,51.9717,8064,6588,23936,3.51689,3.46531,2.58892,3.21381,12573,5176,13,1,431,1684,432,7518,7518,5616,4956,40416,31763,23872,0,704,878,0.24349,0.11829,0.22075,0.077042,0.282625,0.123375,0.119333,0.132333,0.50125,0.31025,0.325416,0.085042,2.84873,2.96382,0.175875,0.357791,0.175875,0.351083,0.138125,0.357833,0.21075,0,0.405834,0,0.266584,0.093833,0.656,0.151209,0.11625,0.189125,0.300292,0.030875,0.048208
categories-applications-system.png,icon_64,4096,53.1498,8064,6428,32992,2.73431,2.66551,2.18419,2.48972,12834,4869,13,1,261,1954,262,8048,8048,3406,4563,46896,41824,32928,0,688,859,0.335612,0.170399,0.342542,0.243791,0.281666,0.118666,0.180459,0.1445,0.554041,0.467458,0.332333,0.115708,2.39994,2.43846,0.177292,0.349334,0.177292,0.283292,0.13925,0.361209,0.2405,0,0.494834,0,0.292834,0.081625,0.664083,0.148667,0.094416,0.170792,0.302625,0.030916,0.047208
actions-go-down.png,icon_64,4096,26.5005,8064,5202,15608,5.64706,5.38004,4.59622,4.7094,6411,2700,13,1,112,839,113,4048,4048,1469,1560,20136,21876,15544,0,630,840,0.158773,0.181953,0.263208,0.073084,0.134458,0.136542,0.114167,0.089083,0.320041,0.24975,0.177708,0.058,5.27467,5.03813,0.077541,0.187667,0.077541,0.1515,0.054792,0.381209,0.106459,0,0.257834,0,0.150625,0.077833,0.379,0.073583,0.047833,0.071458,0.150916,0.028167,0.023834
actions-mail-reply-all.png,icon_64,4096,52.8026,8064,6635,34856,2.54726,2.50469,2.10745,2.36564,12744,5566,13,1,248,1652,249,8018,8018,3237,4219,39648,40841,34792,0,784,973,0.354574,0.135582,0.392292,0.235875,0.283375,0.115,0.123917,0.134625,0.562125,0.489958,0.342541,0.130333,2.32331,2.25825,0.194291,0.357042,0.194291,0.314167,0.145916,0.370833,0.21825,0,0.52,0,0.275,0.091084,0.616959,0.130375,0.14175,0.185334,0.376875,0.040292,0.054083
status-folder-visiting.png,icon_64,4096,30.9772,8064,6328,3456,18.0441,17.1381,10.3587,9.98213,7494,4695,13,1,76,256,77,4842,4842,1001,1178,6144,5687,3392,0,504,726,0.0351562,0.336008,0.271834,0.060625,0.042208,0.125542,0.1075,0.070959,0.125959,0.055292,0.209292,0.02525,17.4453,15.7791,0.048417,0.270875,0.048417,0.142292,0.029708,0.368334,0.042,0,0.069666,0,0.065542,0.08225,0.132042,0.08075,0.036709,0.073334,0.172792,0.02275,0.03525
status-user-trash-full.png,icon_64,4096,66.9891,8064,7175,34392,2.57179,2.51494,1.97723,2.36132,16185,6417,13,1,344,2300,345,10114,10114,4485,4318,55200,44806,34328,0,848,1049,0.349854,0.182512,0.318458,0.240875,0.298208,0.106375,0.128375,0.163,0.576042,0.468042,0.459041,0.135542,2.27582,2.2838,0.240208,0.428625,0.240208,0.364375,0.175167,0.363834,0.316208,0,0.599292,0,0.352,0.088833,0.973042,0.187041,0.110458,0.193708,0.38325,0.035416,0.057041
apps-accessories-character-map.png,icon_64,4096,45.8457,8064,6240,11592,6.36354,6.05022,4.12921,5.49307,11091,5481,13,1,367,1082,368,6658,6658,4784,4492,25968,16696,11528,0,672,840,0.11792,0.105224,0.327459,0.076958,0.09775,0.134792,0.120125,0.11725,0.2885,0.151125,0.315083,0.052083,4.71075,4.79883,0.130625,0.31725,0.130625,0.335708,0.107083,0.362292,0.106916,0,0.304459,0,0.162541,0.096583,0.41425,0.132375,0.111583,0.170542,0.258625,0.036334,0.047833
actions-format-text-italic.png,icon_64,4096,28.4226,8064,5390,20216,4.48467,4.26667,3.68594,3.82953,6876,2789,13,1,140,977,141,4302,4302,1833,2250,23448,25715,20152,0,510,688,0.205648,0.169932,0.400125,0.087459,0.147625,0.12275,0.113167,0.094709,0.369083,0.342917,0.177208,0.078292,4.0456,4.03895,0.111875,0.195167,0.111875,0.176625,0.069833,0.354,0.122667,0,0.302125,0,0.179291,0.086209,0.346459,0.075709,0.055042,0.090083,0.160458,0.023958,0.02325
mimetypes-x-office-drawing-template.png,icon_64,4096,65.6374,8064,6755,32408,2.64486,2.56695,1.95899,2.50603,15711,7135,26,2,548,1931,550,9486,9486,7150,6377,46344,40636,32344,0,799,935,0.329671,0.104061,0.366208,0.230458,0.274292,0.125958,0.132208,0.152667,0.557,0.477083,0.432833,0.127709,2.14007,2.19306,0.239416,0.438333,0.239416,0.453875,0.215125,0.378375,0.111458,0,0.503125,0,0.285375,0.089792,0.737,0.179209,0.157333,0.233875,0.355833,0.038792,0.061125
apps-preferences-desktop-remote-desktop.png,icon_64,4096,57.9613,8064,6797,34336,2.55202,2.50061,2.01426,2.38619,13938,5824,13,1,390,1936,391,8566,8566,5083,5270,46464,41997,34272,0,784,973,0.349284,0.12455,0.38475,0.242834,0.293166,0.117042,0.131625,0.146292,0.625208,0.504917,0.366583,0.130834,2.19974,2.2179,0.1905,0.384458,0.1905,0.381417,0.164625,0.363833,0.115125,0,0.516917,0,0.334292,0.095042,0.719542,0.163333,0.133917,0.207875,0.327,0.034083,0.056541
status-software-update-urgent.png,icon_64,4096,25.6076,8064,5510,14536,5.79349,5.60328,4.71233,4.88831,6195,3096,26,2,164,651,166,3798,3798,2158,3018,15624,19638,14472,0,435,593,0.147868,0.0987921,0.372292,0.08175,0.137083,0.124792,0.115042,0.087833,0.313459,0.198417,0.175708,0.057542,4.98701,4.94213,0.077459,0.194125,0.077459,0.214459,0.066875,0.395625,0.035333,0,0.2615,0,0.204041,0.088417,0.255708,0.077041,0.070375,0.101292,0.186916,0.030792,0.028083
actions-mail-forward.png,icon_64,4096,39.7569,8064,6088,19584,4.24749,4.09327,3.3705,3.81971,9609,4652,13,1,240,1071,241,5930,5930,3133,3910,25704,25650,19520,0,608,764,0.199219,0.0956944,0.287,0.062625,0.151209,0.126916,0.115125,0.111875,0.390917,0.291708,0.291667,0.080125,3.69189,3.51563,0.112416,0.271959,0.112416,0.314708,0.103667,0.361417,0.133583,0,0.292792,0,0.166875,0.080958,0.391083,0.100917,0.1055,0.1525,0.228042,0.033167,0.044583
