filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-go-home.png,icon_64,4096,48.0531,8064,6587,22024,10901,3.71351,3.58983,2.89266,3.42821,11625,5389,13,1,320,1309,321,7108,7108,4173,5913,31416,28891,21960,0,560,707,0.22404,0.085624,0.433334,0.06275,0.18025,0.136291,0.121708,0.130458,0.42425,0.290917,0.335291,0.0905,3.06148,2.98569,0.143709,0.34075,0.143709,0.395208,0.132709,0.382833,0.065166,0,0.329959,0,0.223958,0.092,0.485417,0.137,0.138584,0.205583,0.271917,0.03825,0.054416
devices-audio-input-microphone.png,icon_64,4096,43.7004,8064,6006,15016,6580,5.55767,5.29884,3.89369,4.66205,10560,4036,13,1,241,1573,242,6564,6564,3146,3526,37752,18805,14952,0,645,859,0.152751,0.155909,0.333625,0.070583,0.15725,0.130167,0.179417,0.123791,0.382917,0.170583,0.279041,0.063208,4.53264,4.55195,0.154375,0.3105,0.154375,0.293708,0.111667,0.361125,0.070041,0,0.383333,0,0.214959,0.086167,0.525208,0.121542,0.086542,0.135167,0.249917,0.0305,0.032583
apps-internet-news-reader.png,icon_64,4096,32.7009,8064,6078,7504,4772,9.3516,9.30204,6.42594,7.20387,7911,4153,13,1,190,646,191,4892,4892,2483,2294,15504,10830,7440,0,615,821,0.0763346,0.1675,0.47275,0.059458,0.089125,0.128583,0.109375,0.091292,0.262,0.106958,0.246083,0.035334,8.00456,8.00782,0.081708,0.224417,0.081708,0.19925,0.0595,0.377458,0.037834,0,0.127834,0,0.112834,0.097916,0.261709,0.08775,0.060166,0.093542,0.186083,0.02775,0.040417
status-network-error.png,icon_64,4096,67.8943,8064,7294,32112,10919,2.67479,2.63861,1.97318,2.4906,16425,6606,26,2,515,2261,517,9916,9916,6721,5859,54264,43214,32048,0,880,1087,0.32666,0.134194,0.370375,0.168042,0.297,0.123834,0.12875,0.160458,0.580709,0.4815,0.435791,0.124459,2.19959,2.28449,0.252958,0.453417,0.252958,0.431541,0.21925,0.377708,0.138083,0,0.496875,0,0.403,0.091333,0.827167,0.191917,0.147792,0.224625,0.377209,0.034833,0.053708
emotes-face-plain.png,icon_64,4096,43.0556,8064,5952,29008,5147,3.16131,3.072,2.59466,2.80676,10416,3938,13,1,145,1597,146,6652,6652,1898,2662,38328,37801,28944,0,675,897,0.295085,0.218211,0.362375,0.071542,0.200583,0.126,0.113167,0.122167,0.50475,0.359416,0.315416,0.11075,2.9285,2.87817,0.1275,0.282583,0.1275,0.228333,0.101584,0.366,0.084791,0,0.459042,0,0.256625,0.095791,0.4975,0.104667,0.06725,0.119083,0.261292,0.029709,0.039
mimetypes-x-office-document.png,icon_64,4096,38.8765,8064,6125,8888,11376,6.97389,6.62426,4.79859,6.52013,9405,5529,26,2,405,653,407,5456,5456,5291,4338,15672,12436,8824,0,544,650,0.0904134,0.0553668,0.42425,0.061583,0.094,0.136417,0.121333,0.10925,0.237792,0.138041,0.285375,0.048791,5.30885,4.85116,0.116833,0.294292,0.116833,0.3895,0.109875,0.381125,0.045875,0,0.153625,0,0.125792,0.092292,0.327292,0.116083,0.152708,0.197542,0.223333,0.040417,0.057167
mimetypes-image-x-generic.png,icon_64,4096,50,8064,6596,20520,6212,4.10284,4.01963,3.08443,3.61678,12096,5772,13,1,249,1249,250,7564,7564,3250,3066,29976,27583,20456,0,675,897,0.20874,0.191612,0.327541,0.061666,0.185417,0.1265,0.11225,0.119709,0.372959,0.288333,0.356791,0.0815,3.66314,3.67739,0.138,0.333,0.138,0.268,0.094125,0.39575,0.174709,0,0.295667,0,0.206167,0.083458,0.478542,0.128125,0.081792,0.137333,0.284333,0.028458,0.046209
status-weather-showers-scattered.png,icon_64,4096,48.9707,8064,6260,25456,6928,3.48893,3.35921,2.72544,3.09327,11847,4594,39,3,203,1782,206,7486,7486,2678,3719,42768,32953,25392,0,600,802,0.258952,0.165855,0.457375,0.087875,0.291792,0.135042,0.123333,0.13575,0.603542,0.311875,0.32625,0.095083,3.08618,3.03557,0.15925,0.329583,0.15925,0.281834,0.123042,0.388792,0.1055,0,0.404833,0,0.254042,0.079125,0.583792,0.130209,0.091792,0.151667,0.2775,0.0335,0.040958
categories-applications-accessories.png,icon_64,4096,48.7351,8064,6267,32840,8006,2.75454,2.63634,2.22498,2.50961,11790,4772,13,1,264,1682,265,7330,7330,3445,4798,40368,40254,32776,0,672,840,0.334066,0.136748,0.450791,0.171875,0.310542,0.133,0.190125,0.133833,0.542875,0.475875,0.328792,0.124,2.39281,2.4067,0.166583,0.329,0.166583,0.31375,0.131042,0.370542,0.209458,0,0.506458,0,0.295,0.086916,0.594584,0.144959,0.100458,0.162917,0.28075,0.033542,0.045125
emotes-face-glasses.png,icon_64,4096,53.683,8064,6380,42712,5243,2.20967,2.1592,1.84824,1.99984,12987,4761,13,1,136,2033,137,8384,8384,1781,2536,48792,49499,42648,0,750,992,0.434489,0.278465,0.259542,0.183708,0.318791,0.11975,0.118083,0.141167,0.655458,0.575625,0.359667,0.154084,2.09028,2.04992,0.1795,0.347917,0.1795,0.25175,0.137833,0.358083,0.2835,0,0.606542,0,0.3555,0.094917,0.665334,0.1405,0.062167,0.134458,0.318708,0.029333,0.037042
apps-system-installer.png,icon_64,4096,41.183,8064,6082,18168,6156,4.66869,4.40588,3.57144,4.0431,9963,4489,13,1,205,1202,206,6230,6230,2678,2788,28848,22277,18104,0,630,840,0.184814,0.154508,0.416167,0.064,0.150292,0.12875,0.118417,0.112708,0.363375,0.244666,0.275417,0.071375,4.15943,4.04144,0.118167,0.279084,0.118167,0.25725,0.095875,0.373625,0.151042,0,0.319167,0,0.208209,0.088166,0.431708,0.107125,0.082375,0.127709,0.239958,0.038875,0.039833
mimetypes-application-certificate.png,icon_64,4096,44.3328,8064,6021,33888,5627,2.72461,2.65801,2.26972,2.45926,10725,4044,13,1,171,1640,172,6806,6806,2236,2911,39360,42112,33824,0,600,802,0.344727,0.194373,0.547792,0.168416,0.295583,0.115625,0.114375,0.124625,0.530292,0.540708,0.303583,0.12825,2.51836,2.48776,0.136458,0.290375,0.136458,0.243292,0.104458,0.379709,0.083125,0,0.563875,0,0.254667,0.0855,0.554875,0.107625,0.075208,0.132083,0.257416,0.030875,0.027584
actions-media-playback-pause.png,icon_64,4096,19.9405,8064,5006,8968,3481,9.17015,8.56904,6.86145,7.00271,4824,2069,26,2,160,633,162,2892,2892,2106,1671,15192,12718,8904,0,308,460,0.0912272,0.128772,0.391375,0.070167,0.07725,0.121083,0.1795,0.081708,0.233,0.139875,0.148333,0.037167,7.71314,7.89654,0.069458,0.151375,0.069458,0.139333,0.045042,0.376375,0.077875,0,0.145375,0,0.120916,0.087042,0.227125,0.057583,0.046916,0.06725,0.112708,0.029791,0.021667
actions-media-eject.png,icon_64,4096,21.4162,8064,5201,7664,3804,10.4224,9.90169,7.57642,7.60337,5181,2359,13,1,139,620,140,3174,3174,1820,2060,14880,10179,7600,0,448,650,0.0779622,0.136829,0.399833,0.066709,0.08375,0.120209,0.19075,0.098291,0.210625,0.101792,0.155583,0.035292,8.51559,8.57203,0.06575,0.165209,0.06575,0.155084,0.0525,0.369125,0.065875,0,0.131042,0,0.11475,0.096208,0.224875,0.063458,0.048083,0.069167,0.12725,0.026667,0.022416
actions-document-save.png,icon_64,4096,53.7574,8064,6601,21728,11423,3.72477,3.63228,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.332292,0.071125,0.183,0.123792,0.125375,0.140625,0.458209,0.3045,0.350667,0.08725,3.00633,2.96534,0.181959,0.378917,0.181959,0.406792,0.148541,0.372583,0.176958,0,0.389541,0,0.254167,0.097667,0.598792,0.153125,0.144167,0.215375,0.317334,0.041,0.053
apps-utilities-system-monitor.png,icon_64,4096,75.3348,8064,7339,37728,10209,2.34549,2.32024,1.74937,2.17819,18225,7324,13,1,482,2505,483,11184,11184,6279,5333,60120,52625,37664,0,864,1068,0.383789,0.164835,0.604458,0.173916,0.322,0.118667,0.122417,0.172583,0.648417,0.530459,0.459625,0.14225,1.99238,2.05069,0.2685,0.486041,0.2685,0.482875,0.216083,0.36975,0.346042,0,0.561166,0,0.4345,0.095542,0.902958,0.202667,0.13125,0.225625,0.396958,0.035917,0.052584
actions-system-log-out.png,icon_64,4096,60.3299,8064,6672,22296,8570,3.70009,3.57209,2.66508,3.38606,14592,6415,13,1,370,1793,371,8988,8988,4823,4581,43032,29895,22232,0,864,1068,0.226807,0.160745,0.38925,0.079125,0.16525,0.135125,0.122375,0.14925,0.50575,0.289,0.389833,0.089875,3.10107,3.18486,0.1835,0.406,0.1835,0.346292,0.134875,0.392458,0.228667,0,0.387167,0,0.282542,0.091208,0.643292,0.16375,0.110375,0.192792,0.348625,0.029958,0.051125
actions-document-new.png,icon_64,4096,43.7872,8064,6228,14144,13966,5.06722,4.84925,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.417792,0.0955,0.143625,0.1395,0.125084,0.114875,0.311666,0.182292,0.303334,0.06725,4.1379,3.49712,0.133125,0.317416,0.133125,0.455458,0.140459,0.369458,0.04675,0,0.245375,0,0.1595,0.09025,0.374084,0.12175,0.178458,0.23525,0.243917,0.03775,0.058083
actions-media-skip-backward.png,icon_64,4096,31.6964,8064,5505,13064,5723,6.42342,6.19667,4.61088,5.2758,7668,3105,13,1,238,1074,239,4634,4634,3107,3310,25776,18801,13000,0,435,593,0.132894,0.121147,0.343208,0.0605,0.093708,0.126209,0.118292,0.102375,0.310667,0.245125,0.219209,0.052375,5.04615,5.23255,0.105459,0.229625,0.105459,0.214,0.083459,0.347084,0.111167,0,0.218875,0,0.176166,0.087792,0.37775,0.090166,0.123458,0.123708,0.179792,0.026,0.027041
apps-accessories-calculator.png,icon_64,4096,44.0848,8064,6329,13992,7401,5.39421,5.1652,3.90778,4.82237,10665,5540,52,4,305,952,309,6492,6492,4017,3430,22848,17596,13928,0,555,745,0.142334,0.127169,0.326375,0.0745,0.142208,0.135417,0.1225,0.115417,0.303,0.169333,0.311458,0.063709,4.58529,4.59515,0.12975,0.313625,0.12975,0.293833,0.091875,0.3885,0.057625,0,0.314667,0,0.172667,0.085583,0.386417,0.123334,0.098292,0.148958,0.250625,0.034958,0.05175
apps-preferences-desktop-multimedia.png,icon_64,4096,52.9762,8064,6364,25504,5799,3.57521,3.45363,2.74585,3.07854,12816,4740,39,3,129,2005,132,8280,8280,1716,3056,48120,33396,25440,0,690,916,0.25944,0.237216,0.365292,0.0715,0.18775,0.12675,0.116375,0.143,0.485375,0.380417,0.338833,0.10025,3.24693,3.1404,0.166375,0.340583,0.166375,0.262834,0.12025,0.385209,0.122208,0,0.41925,0,0.281833,0.094084,0.654125,0.134916,0.076333,0.142917,0.301291,0.02875,0.040917
emotes-face-devilish.png,icon_64,4096,46.6766,8064,6039,33312,7255,2.72824,2.64543,2.2147,2.49408,11292,4623,13,1,269,1564,270,6988,6988,3510,3891,37536,39511,33248,0,615,821,0.338867,0.145948,0.496583,0.177667,0.310416,0.127958,0.117791,0.126709,0.590792,0.51175,0.308417,0.125833,2.41456,2.42325,0.144292,0.325292,0.144292,0.296208,0.114834,0.361583,0.159667,0,0.509083,0,0.275667,0.091708,0.519083,0.12375,0.090125,0.153917,0.261333,0.036083,0.039708
categories-applications-graphics.png,icon_64,4096,33.7302,8064,5543,17832,5514,4.81316,4.63873,3.78092,4.19404,8145,3384,13,1,206,1107,207,5026,5026,2691,2983,26568,23434,17768,0,480,650,0.181396,0.140625,0.416334,0.064333,0.160917,0.12975,0.1685,0.107042,0.377042,0.26175,0.240875,0.070542,4.18208,4.21074,0.109458,0.23875,0.109458,0.227417,0.084875,0.382541,0.057,0,0.286584,0,0.209167,0.091333,0.402416,0.0875,0.07775,0.116625,0.316167,0.028084,0.030875
actions-edit-clear.png,icon_64,4096,31.188,8064,5437,26856,3998,3.48201,3.37861,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,0.464792,0.074916,0.174,0.127292,0.114083,0.101,0.436166,0.341042,0.215,0.096208,3.29702,3.1861,0.124083,0.318,0.124083,0.162834,0.077834,0.366625,0.171042,0,0.362917,0,0.212333,0.094083,0.40525,0.083125,0.055,0.129875,0.182625,0.032834,0.021
emotes-face-smile-big.png,icon_64,4096,43.0184,8064,5974,30352,5183,3.02065,2.95101,2.50201,2.7014,10407,3981,13,1,150,1562,151,6636,6636,1963,2615,37488,38425,30288,0,660,878,0.308757,0.214049,0.332125,0.064417,0.208417,0.1245,0.118208,0.121,0.503667,0.470333,0.279833,0.115041,2.81431,2.7664,0.12725,0.283708,0.12725,0.225375,0.098166,0.365958,0.192666,0,0.471792,0,0.256875,0.08875,0.495583,0.112875,0.069083,0.118542,0.254209,0.027458,0.028375
actions-list-remove.png,icon_64,4096,9.68502,8064,4613,4984,2624,15.8147,15.2836,12.3684,10.1753,2343,1150,13,1,104,247,105,1352,1352,1365,1115,5928,7526,4920,0,252,384,0.0506999,0.0761278,0.27725,0.072375,0.048542,0.122375,0.101458,0.060834,0.1435,0.080125,0.087583,0.020833,13.1704,12.9211,0.0445,0.144583,0.0445,0.109458,0.028916,0.359291,0.038209,0,0.089041,0,0.071125,0.087708,0.108125,0.030209,0.030583,0.036709,0.056125,0.021917,0.013625
actions-format-justify-fill.png,icon_64,4096,40.4018,8064,6441,3936,14813,10.9616,11.0404,5.4447,9.41519,9774,5991,13,1,581,556,582,5352,5352,7566,5404,13344,5569,3872,0,448,574,0.0400391,0.0381871,0.367625,0.046916,0.067708,0.138542,0.121625,0.099292,0.156208,0.050625,0.294916,0.028625,5.81474,5.24316,0.146542,0.312792,0.146542,0.467334,0.220333,0.387375,0.061834,0,0.1075,0,0.100916,0.091375,0.314,0.12025,0.186958,0.242083,0.221833,0.034459,0.0525
actions-format-justify-left.png,icon_64,4096,41.2202,8064,6472,4176,15745,10.5658,10.5749,5.34232,9.177,9972,6034,13,1,579,589,580,5488,5488,7540,5836,14136,5959,4112,0,512,650,0.0424805,0.0363125,0.309333,0.062,0.076458,0.141458,0.134583,0.100792,0.198916,0.053375,0.288875,0.029208,5.60073,4.93469,0.147417,0.307583,0.147417,0.494042,0.139458,0.3985,0.038417,0,0.186708,0,0.107416,0.087167,0.321625,0.1145,0.204375,0.245667,0.247333,0.044417,0.053875
mimetypes-x-office-drawing.png,icon_64,4096,39.6081,8064,6157,14584,11910,5.0714,4.81693,3.83446,4.72502,9582,5375,13,1,355,803,356,5676,5676,4628,4747,19272,18926,14520,0,560,707,0.148356,0.0548641,0.427625,0.065125,0.158166,0.138666,0.119709,0.107584,0.3085,0.197375,0.291834,0.059917,4.10301,3.71043,0.135959,0.3005,0.135959,0.403584,0.125792,0.382292,0.062166,0,0.246458,0,0.154792,0.0965,0.403625,0.1155,0.159875,0.198583,0.231208,0.038125,0.053917
mimetypes-x-office-presentation-template.png,icon_64,4096,62.8224,8064,6805,27960,10193,3.0266,2.9306,2.26335,2.82248,15192,6545,13,1,407,1969,408,9316,9316,5304,5727,47256,37340,27896,0,784,973,0.284424,0.134577,0.44375,0.087416,0.196375,0.135917,0.1565,0.153292,0.545208,0.356958,0.415084,0.111209,2.5212,2.57657,0.217209,0.423458,0.217209,0.396875,0.157042,0.3845,0.2385,0,0.46025,0,0.315167,0.093792,0.705583,0.177917,0.136416,0.277042,0.355542,0.033,0.053708
status-weather-overcast.png,icon_64,4096,39.4841,8064,5856,16392,5685,5.29655,5.10723,3.95988,4.40588,9552,3723,13,1,155,1421,156,6056,6056,2028,2895,34104,20802,16328,0,615,821,0.166748,0.169319,0.439583,0.077417,0.152042,0.123917,0.118875,0.117084,0.368334,0.224375,0.277584,0.067709,4.61196,4.45278,0.112625,0.2705,0.112625,0.238917,0.097125,0.373167,0.07375,0,0.38175,0,0.214917,0.094041,0.477333,0.108208,0.074584,0.121416,0.238834,0.02925,0.027791
actions-media-skip-forward.png,icon_64,4096,31.7336,8064,5504,13616,5618,6.23756,5.99415,4.56104,5.12427,7677,3107,13,1,213,1075,214,4690,4690,2782,3144,25800,18453,13552,0,435,593,0.138509,0.124671,0.427084,0.06275,0.094208,0.131083,0.115625,0.101041,0.311834,0.175208,0.205167,0.055708,5.0304,5.11095,0.107417,0.223083,0.107417,0.228417,0.083958,0.407375,0.063417,0,0.228916,0,0.1725,0.088916,0.358833,0.081,0.073459,0.154042,0.18275,0.02675,0.025542
actions-format-justify-right.png,icon_64,4096,40.935,8064,6437,4264,15650,10.4579,10.3872,5.23423,9.13182,9903,5948,13,1,605,594,606,5390,5390,7878,5743,14256,6056,4200,0,528,669,0.0433757,0.0363691,0.307,0.054083,0.086958,0.139292,0.116458,0.101417,0.163708,0.063792,0.293417,0.03,5.49645,4.93643,0.148958,0.31225,0.148958,0.498375,0.143917,0.384583,0.0635,0,0.149792,0,0.112625,0.085084,0.330584,0.12325,0.208875,0.242083,0.233042,0.035083,0.055375
places-folder-saved-search.png,icon_64,4096,42.7579,8064,6476,16016,6527,4.96485,4.91914,3.65076,4.35822,10344,4923,13,1,305,1054,306,6284,6284,3978,3185,25296,22407,15952,0,624,783,0.162923,0.144241,0.350708,0.062333,0.1545,0.135708,0.118459,0.107958,0.353917,0.245833,0.304792,0.068208,4.24108,4.36073,0.140417,0.302709,0.140417,0.258167,0.0895,0.37,0.05975,0,0.25825,0,0.177042,0.09275,0.412125,0.110125,0.143458,0.143,0.269541,0.031625,0.045959
devices-drive-harddisk.png,icon_64,4096,40.563,8064,6134,7992,12417,7.70891,7.38462,4.93643,6.9277,9813,4977,26,2,409,977,411,5720,5720,5343,5907,23448,11070,7928,0,578,688,0.0812988,0.0552618,0.295417,0.069042,0.084417,0.136083,0.121292,0.120333,0.258125,0.097167,0.305958,0.04075,5.10882,4.8167,0.13575,0.300666,0.13575,0.418625,0.132875,0.398292,0.104625,0,0.178875,0,0.150875,0.097625,0.384792,0.114333,0.155541,0.205459,0.239792,0.040917,0.054958
actions-go-previous.png,icon_64,4096,28.4226,8064,5305,18136,3598,5.04641,4.79251,4.0491,4.18226,6876,2647,13,1,116,1018,117,4350,4350,1521,1797,24432,25539,18072,0,546,783,0.184489,0.218444,0.304167,0.062083,0.154,0.121791,0.118542,0.0915,0.348041,0.278042,0.201708,0.071917,4.58208,4.52305,0.086208,0.196708,0.086208,0.166,0.068,0.371084,0.134959,0,0.273875,0,0.183209,0.088167,0.350958,0.0775,0.047666,0.07675,0.171375,0.022417,0.021125
status-weather-storm.png,icon_64,4096,51.6989,8064,6321,26048,6107,3.47021,3.34914,2.66739,3.03099,12501,4672,13,1,186,1924,187,7964,7964,2431,3103,46176,32764,25984,0,735,973,0.264974,0.217854,0.452208,0.111541,0.178625,0.1285,0.120833,0.139833,0.511708,0.309916,0.343083,0.097791,3.11266,3.05719,0.172458,0.343625,0.172458,0.272,0.125792,0.365,0.241666,0,0.419167,0,0.297833,0.086583,0.644334,0.132416,0.084375,0.141709,0.303,0.031292,0.039916
actions-document-open.png,icon_64,4096,46.5526,8064,6848,14400,8567,5.12427,5.15436,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,0.209125,0.062,0.16375,0.131334,0.115334,0.116125,0.328083,0.18575,0.318416,0.061875,4.30535,4.28023,0.133291,0.335208,0.133291,0.327208,0.102209,0.376666,0.112125,0,0.294125,0,0.170583,0.086,0.409292,0.1265,0.11425,0.168084,0.271334,0.03475,0.056917
actions-window-new.png,icon_64,4096,45.5481,8064,6987,10648,2202,7.66085,7.36249,5.11973,5.55421,10974,6659,13,1,89,567,90,7166,7166,1170,1074,13608,14559,10584,0,294,441,0.108317,0.564078,0.400208,0.087708,0.0865,0.123916,0.103,0.091583,0.245708,0.164916,0.316334,0.052375,7.62519,7.65012,0.086083,0.338625,0.086083,0.166333,0.039625,0.391792,0.079041,0,0.162541,0,0.11825,0.09075,0.228167,0.116958,0.029583,0.091125,0.268333,0.024416,0.0405
status-mail-attachment.png,icon_64,4096,25.5456,8064,5255,13672,5044,6.39334,5.97085,4.97012,5.17635,6180,2506,13,1,149,898,150,3820,3820,1950,2803,21552,17049,13608,0,364,536,0.139079,0.108651,0.459541,0.062625,0.099291,0.1325,0.114166,0.092417,0.35025,0.174125,0.172458,0.048583,5.33536,5.2524,0.083833,0.182,0.083833,0.200084,0.068834,0.362584,0.093666,0,0.238792,0,0.170334,0.098291,0.301959,0.071292,0.065333,0.095167,0.151333,0.029875,0.02225
apps-accessories-text-editor.png,icon_64,4096,50.8185,8064,6988,18224,10074,4.21688,4.26223,3.1664,3.88922,12294,6294,13,1,352,1158,353,7490,7490,4589,5138,27792,25139,18160,0,704,878,0.185384,0.102514,0.370375,0.081,0.164792,0.139542,0.125084,0.125208,0.373208,0.26475,0.346292,0.075583,3.51701,3.47389,0.153667,0.35925,0.153667,0.368458,0.119834,0.379334,0.075208,0,0.290292,0,0.203125,0.093875,0.469916,0.146875,0.127459,0.193542,0.305667,0.036333,0.055958
apps-preferences-desktop-screensaver.png,icon_64,4096,51.9717,8064,6588,23936,9232,3.51689,3.46531,2.58892,3.21381,12573,5176,13,1,431,1684,432,7518,7518,5616,4956,40416,31763,23872,0,704,878,0.24349,0.11829,0.230042,0.073708,0.189,0.131666,0.119875,0.135833,0.550042,0.3085,0.341833,0.094125,2.84873,2.96382,0.198125,0.369542,0.198125,0.356333,0.140834,0.371958,0.213875,0,0.402667,0,0.2715,0.098125,0.635958,0.204625,0.6345,0.337292,0.319791,0.358,0.04825
categories-applications-system.png,icon_64,4096,53.1498,8064,6428,32992,7322,2.73431,2.66551,2.18419,2.48972,12834,4869,13,1,261,1954,262,8048,8048,3406,4563,46896,41824,32928,0,688,859,0.335612,0.170399,2.48513,0.733375,0.609667,0.127125,0.521334,0.869833,5.00312,0.561959,5.80596,0.647542,2.39994,2.43846,2.14,2.15338,2.14,2.00446,0.4575,0.776625,1.38971,0,0.869458,0,0.675458,0.263583,1.22938,0.21625,0.18275,0.50725,0.929084,0.127291,0.078916
actions-go-down.png,icon_64,4096,26.5005,8064,5202,15608,3904,5.64706,5.38004,4.59622,4.7094,6411,2700,13,1,112,839,113,4048,4048,1469,1560,20136,21876,15544,0,630,840,0.158773,0.181953,0.417166,0.205125,0.162041,0.133625,0.389917,0.6645,0.839667,0.4495,0.191292,0.065375,5.27467,5.03813,0.098416,0.20175,0.098416,0.186958,0.063416,0.880584,0.133041,0,0.331875,0,0.184125,0.09,0.476666,0.190875,0.074084,0.081958,0.173375,0.030166,0.030041
actions-mail-reply-all.png,icon_64,4096,52.8026,8064,6635,34856,8675,2.54726,2.50469,2.10745,2.36564,12744,5566,13,1,248,1652,249,8018,8018,3237,4219,39648,40841,34792,0,784,973,0.354574,0.135582,0.582458,0.229625,0.309541,0.268792,0.237917,0.138041,0.973167,0.849833,0.70775,0.204708,2.32331,2.25825,0.422833,0.81175,0.422833,0.830542,0.242041,0.712792,0.356,0,0.514833,0,0.306708,0.088292,0.602542,0.137208,0.115542,0.182916,0.280708,0.03625,0.049375
status-folder-visiting.png,icon_64,4096,30.9772,8064,6328,3456,2774,18.0441,17.1381,10.3587,9.98213,7494,4695,13,1,76,256,77,4842,4842,1001,1178,6144,5687,3392,0,504,726,0.0351562,0.336008,0.30625,0.077334,0.045,0.122542,0.104416,0.07525,0.126292,0.055792,0.211542,0.021375,17.4453,15.7791,0.048542,0.211625,0.048542,0.144,0.028917,0.369875,0.046083,0,0.067583,0,0.067333,0.092042,0.131166,0.084583,0.03725,0.071958,0.167041,0.024667,0.034917
status-user-trash-full.png,icon_64,4096,66.9891,8064,7175,34392,8652,2.57179,2.51494,1.97723,2.36132,16185,6417,13,1,344,2300,345,10114,10114,4485,4318,55200,44806,34328,0,848,1049,0.349854,0.182512,0.328375,0.219917,0.308,0.130042,0.125333,0.162334,0.65,0.468166,0.428334,0.129791,2.27582,2.2838,0.246,0.448458,0.246,0.355417,0.175625,0.363,0.328833,0,0.512417,0,0.405708,0.089292,0.866917,0.184917,0.117042,0.205375,0.3615,0.033292,0.050583
apps-accessories-character-map.png,icon_64,4096,45.8457,8064,6240,11592,8893,6.36354,6.05022,4.12921,5.49307,11091,5481,13,1,367,1082,368,6658,6658,4784,4492,25968,16696,11528,0,672,840,0.11792,0.105224,0.317334,0.069333,0.102333,0.130875,0.122875,0.117542,0.291416,0.153917,0.317083,0.050792,4.71075,4.79883,0.146208,0.319458,0.146208,0.34625,0.107,0.395084,0.117209,0,0.2665,0,0.183417,0.09225,0.408625,0.1315,0.113041,0.168375,0.2735,0.033958,0.047958
actions-format-text-italic.png,icon_64,4096,28.4226,8064,5390,20216,4123,4.48467,4.26667,3.68594,3.82953,6876,2789,13,1,140,977,141,4302,4302,1833,2250,23448,25715,20152,0,510,688,0.205648,0.169932,0.341708,0.13925,0.514417,0.125791,0.110459,0.095166,0.435,0.286416,0.209167,0.080625,4.0456,4.03895,0.107291,0.210834,0.107291,0.187458,0.071875,0.379834,0.157625,0,0.428625,0,0.350167,0.352708,1.46204,0.3905,1.33017,1.09554,0.557666,0.037916,0.024792
