filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Cibele_video_game_screenshot_1.png,screenshot_game,810000,85.8607,1618125,1574668,8031688,870632,890136,8031624,6398608,4544970,3626502,2.1837,2.17893,1.52568,2.02365,4158609,1580142,16611,791,91185,612109,91976,2594714,2594714,1931496,2203895,14690616,11023261,8031624,0,7224,8040,0.413153,0.00937251,15.7333,9.00812,88.99,4.25517,177.241,32.9461,27.3151,41.929,479.105,175.485,127.453,36.2229,1.59775,1.6675,89.3773,117.349,61.3773,108.083,54.3803,87.8976,46.9818,0,128.484,11,86.1291,18.7815,18.2486,46.9087,41.0152,60.3988,94.7788,7.43767,11.2871
Cyclops-cover.png,screenshot_game,810000,56.52,1618125,1369456,4910640,824096,887216,4910576,4023080,3675658,2858034,3.38987,3.35296,2.36026,3.09546,2738004,1240642,15435,735,70531,337549,71266,1686598,1686598,1496586,1385091,8101176,6556289,4910576,0,8876,9869,0.252605,0.00743034,15.147,5.07258,49.0304,4.26025,82.4059,27.8178,25.3793,28.7999,345.28,63.234,77.395,19.8382,2.49477,2.50236,58.2198,78.5028,42.2198,77.9807,38.557,77.3004,23.0726,0,70.9605,10,55.2709,18.4963,13.8792,31.4063,32.0512,44.178,62.1803,6.9505,11.4563
DRAGON32_Shock_Trooper_1Titles.png,screenshot_game,307200,5.78985,613280,326876,800,44552,34048,736,792,219222,158583,162.568,211.57,71.2258,22.4959,106524,104702,31320,1566,17,1631,1583,67850,67850,31660,102284,39144,5067,736,0,798,1144,0.000108507,0.00689306,1.85712,0.233167,0.327083,0.542917,5.88,9.53133,7.40171,3.31588,1.03517,0.042916,5.104,0.416167,54.7171,46.2584,0.648667,4.00592,0.648667,4.96429,1.10704,26.9851,1.38637,0,0.334917,1,1.80958,6.17729,0.4295,1.17388,1.76025,2.25904,2.30713,1.5035,1.00742
Push_Me_Pull_You_screenshot_05.png,screenshot_game,810000,4.63852,1618125,852928,438016,69008,153568,437952,429280,394890,307021,38.3414,32.8609,26.3782,15.058,224790,113801,3297,157,6929,25188,7086,135942,135942,148806,169354,604512,532602,437952,0,3075,3855,0.0225317,0.00542466,8.07842,1.52671,3.30558,1.80163,37.329,43.4868,19.6134,9.72325,8.79608,7.04575,11.409,1.75329,25.7083,26.0927,4.64621,10.6782,3.64621,11.3648,3.67638,72.849,7.228,0,7.34875,5,7.95958,16.346,1.22508,3.3885,3.39458,4.36879,5.12346,4.31433,0.780958
Thrust_Title.png,screenshot_game,67200,8.80406,133870,78434,1592,8616,10136,1528,1736,18240,15540,157.994,137.517,56.8147,20.1373,35271,29042,1404,78,99,204,177,23218,23218,3186,7758,4896,3123,1528,0,612,926,0.000987103,0.0622138,1.66229,0.131042,0.089875,0.139208,1.26983,1.99608,1.56821,0.797167,0.5335,0.042458,1.41383,0.076167,128.653,94.1396,0.159792,1.19413,0.159792,0.906125,0.113125,6.51863,0.349208,0,0.081625,0,0.408875,1.49842,0.141833,0.382708,0.192583,0.432083,0.728208,0.342791,0.177625
Lbreakout2.png,screenshot_game,308945,95.2099,616768,612257,1799296,175968,92552,1799232,1805376,655332,573804,3.75377,3.91928,2.19894,3.07457,1757061,611660,20,1,19907,282148,19908,1134632,1134632,398160,385210,6771552,5166768,1799232,0,6984,8481,0.242667,0.0461388,5.00954,4.39671,13.9991,0.80225,32.3448,9.48708,9.39483,15.7716,98.7847,43.4357,43.3622,7.2395,2.87094,3.12447,34.2306,45.3399,22.2306,25.8695,16.6159,30.8613,27.4337,0,43.6896,1,39.7588,7.20142,6.89646,19.6017,6.47421,17.4833,38.653,1.8755,3.66875
Labyrinth_for_Sword_of_Fargoal_%22Sword_Level%22.png,screenshot_game,808800,47.7189,1615726,1207533,4025288,183584,238752,4025224,4393224,811306,689403,4.61197,4.5523,3.20725,3.70946,2313021,818484,42,2,23091,367740,23093,1495828,1495828,484953,428492,8825760,5102483,4025224,0,7696,9218,0.207369,0.0313896,12.9745,5.00812,43.0176,1.94158,82.7483,26.379,23.32,25.3919,186.54,56.9686,60.1592,15.5711,3.9304,4.11717,47.3869,62.6897,30.3869,32.3282,23.1727,72.3319,43.1421,0,73.937,5,53.9232,18.0049,8.77208,24.9221,7.35954,21.3118,49.6385,4.31646,4.14621
Alto%27s_Adventure_screenshot_-_B02_Village.png,screenshot_game,810000,24.9484,1618125,1074428,1484584,624304,907384,1484520,1381600,3565578,2662378,9.21813,8.1272,6.55468,7.59649,1209840,729206,14784,704,31382,102412,32086,743220,743220,673806,1115546,2457888,1847996,1484520,0,4396,4909,0.0763675,0.00279946,9.76325,1.99267,21.7765,4.19479,74.2938,26.355,22.0747,17.5705,67.8017,18.6375,39.3482,6.98267,5.93781,4.68777,20.7835,39.1364,16.7835,66.5619,23.4797,78.1594,15.3856,0,26.1826,11,19.5978,19.6278,6.02367,15.3635,30.4297,32.0594,28.7991,7.09075,6.69971
Nuclear_Throne_screenshot_09.png,screenshot_game,810000,31.511,1618125,1095905,2852256,391352,572368,2852192,2926392,1834090,1463820,5.99333,5.67654,4.19964,4.92373,1527789,677840,5040,240,35803,193157,36043,947690,947690,756903,873964,4635768,3565184,2852192,0,4077,4723,0.146721,0.00842732,13.4682,2.92338,25.1292,3.13579,59.3267,26.519,22.0995,18.9562,66.1045,36.2369,44.2164,11.165,4.33626,4.50409,31.6515,45.0481,22.6515,42.1214,20.9032,85.8028,13.5198,0,49.1244,8,32.3543,17.4082,6.56925,17.4511,15.999,23.2459,34.0717,5.44708,4.79237
LastBattleForceRates.png,screenshot_game,196608,8.78212,392320,219990,1320,33944,52712,1256,1360,223806,163758,133.808,87.3296,57.2735,21.315,103362,101504,9538,502,136,842,638,67632,67632,12122,108024,20208,2855,1256,0,190,322,0.000279744,0.00773497,1.62771,0.238833,0.298625,0.491125,5.9395,5.914,5.16713,2.43829,0.483667,0.026458,4.23271,0.256459,38.847,28.584,0.45725,3.54721,0.45725,4.98271,1.13021,17.7817,0.776167,0,0.236791,1,1.20408,4.17021,0.3785,1.09471,1.96129,2.36792,2.26792,1.27412,0.637708
Push_Me_Pull_You_screenshot_01.png,screenshot_game,810000,5.39971,1618125,858732,546864,57184,162160,546800,589560,467562,360575,32.1829,27.418,22.1674,13.8298,261537,121283,2751,131,7265,33766,7396,159956,159956,155316,223199,810384,716460,546800,0,2132,2584,0.0281309,0.00531529,7.23062,0.704709,5.47262,1.73096,26.0631,24.9926,20.2911,10.113,11.7706,7.98571,12.0995,2.138,21.0076,21.4229,5.06712,11.5271,4.06712,12.4657,4.25233,88.2408,8.05271,0,8.36625,5,8.57338,16.4204,1.36833,3.10213,4.20733,5.2895,5.77133,4.32421,0.739667
CityBattle_Virtual_Earth_Screenshot1.png,screenshot_game,802800,90.7322,1603731,1574202,10548752,606184,649096,10548688,9612392,2921866,2394824,1.72724,1.72062,1.30159,1.58931,4355166,1569072,3528,168,63824,677330,63992,2782218,2782218,1343832,1476992,16255920,11409419,10548688,0,8176,9094,0.547498,0.0159918,19.67,9.56987,96.0184,3.45271,160.713,24.4438,25.3189,39.6233,342.124,130.994,110.196,39.2315,1.44112,1.48855,105.572,114.582,70.572,80.454,59.7357,72.2519,47.7123,0,145.042,9,106.217,18.6521,17.6553,47.8462,26.4087,50.0709,97.4371,6.07929,9.90808
This_Is_the_Police_-_Screenshot_04.png,screenshot_game,810000,23.3638,1618125,1042805,1521288,353672,515440,1521224,1615544,1912650,1474542,10.3682,9.54472,6.71555,7.58144,1132320,580640,9513,453,28944,115537,29397,697318,697318,617337,704749,2772888,2053264,1521224,0,5346,6180,0.0782556,0.00568334,11.4401,2.69329,13.3944,2.94729,56.6762,25.4453,22.858,16.3473,89.9545,18.3081,35.9374,6.48621,6.83695,6.48902,20.7264,36.6984,15.7264,40.8686,15.8326,78.6835,15.8657,0,25.5889,7,20.7118,19.6167,5.71317,12.95,15.9775,20.5762,26.0054,5.48704,4.75917
This_Is_the_Police_-_Screenshot_10.png,screenshot_game,810000,30.7364,1618125,1105644,2596944,420712,581040,2596880,2684248,2233034,1741534,6.44209,6.11709,4.48,5.25029,1490319,708663,8568,408,35192,171223,35600,923506,923506,747600,866785,4109352,3299926,2596880,0,4833,5591,0.133588,0.00653932,12.7709,3.47912,24.6127,3.16921,64.6284,27.2485,22.393,18.772,103.043,32.4462,44.3164,10.2916,4.61612,4.48083,29.5159,43.3927,21.5159,49.7301,21.2385,74.547,23.4887,0,35.513,8,28.886,17.462,6.70225,17.296,19.3386,25.5539,36.267,5.79175,5.25092
Absolver_screenshot_Fight02.png,screenshot_game,810000,93.4941,1618125,1609036,10585944,584568,587360,10585880,8223392,2724138,2242696,1.7403,1.73986,1.30185,1.59409,4528125,1614830,3906,186,62714,710234,62900,2899902,2899902,1320900,1430679,17045616,12921415,10585880,0,11097,12783,0.544544,0.0178991,16.2892,10.5042,96.5566,3.47008,144.877,25.0472,25.9626,40.6179,681.971,130.614,111.188,39.2565,1.45754,1.51536,102.943,119.954,68.9429,78.5435,57.1777,73.2827,46.2565,0,180.349,8,106.942,17.5991,18.578,49.7195,24.3752,50.2485,96.7108,5.56212,9.18304
Job_Simulator_screenshot_-_Auto_01.png,screenshot_game,810000,54.1825,1618125,1313505,6537544,633864,799648,6537480,5833936,2980554,2361173,2.71076,2.64951,2.06346,2.47608,2625129,1110337,2541,121,53689,357221,53810,1645860,1645860,1130010,1212181,8573304,7430735,6537480,0,6237,7203,0.336293,0.0089787,15.3142,6.94529,52.5917,3.87646,114.117,28.0229,23.9343,28.32,179.792,77.3483,71.2255,24.7267,2.18925,2.18458,61.4968,74.9922,42.4968,69.5056,39.1842,74.3257,26.9918,0,109.995,9,59.6961,18.6513,11.3009,31.1196,26.5048,40.6002,58.5292,6.4985,8.85996
Evacshelter.png,screenshot_game,32508,7.50677,64635,35551,864,8512,5608,800,968,51018,38215,83.2116,120.549,52.4993,21.3874,14544,13444,4256,266,0,267,266,9172,9172,4256,17988,6408,2355,800,0,224,364,0.00110742,0.00675984,1.44362,0.13525,0.084208,0.083375,0.477167,1.02438,0.81,0.403708,0.093208,0.021458,0.676125,0.064208,33.7629,19.9645,0.099625,0.536541,0.099625,1.12879,0.291,3.11537,0.1275,0,0.071458,0,0.222,0.664959,0.059958,0.171708,0.480333,0.490125,0.355833,0.187875,0.158959
Neverball_Gameplay_Screenshot_1.png,screenshot_game,810000,72.0213,1618125,1492601,6672240,638384,618912,6672176,5028168,2417354,1959345,2.65914,2.66625,1.9165,2.38092,3489483,1414720,252,12,54293,479278,54305,2222178,2222178,1140405,1071228,11502672,8125074,6672176,0,11610,13372,0.343222,0.0153973,11.1696,6.34125,53.5892,3.34575,123.065,27.673,24.9714,32.325,425.377,78.18,90.0313,25.5406,2.18823,2.25219,72.3549,92.8504,51.3549,65.9511,41.391,74.8776,61.8958,0,109.16,8,72.0545,17.6165,14.4882,38.5024,21.8508,40.6777,76.4868,5.91354,9.31179
FooBillard_3.0a_on_Linux_sshot20040807.png,screenshot_game,478002,38.1707,954607,728151,1240856,486960,558144,1240792,1059176,2832072,2160131,6.63962,6.3769,4.27944,5.82612,1092570,585249,12540,627,34927,106305,35554,657652,657652,711080,881030,2551320,1770353,1240792,0,4644,5030,0.108163,0.0040973,6.32075,1.66279,12.7485,2.52488,35.2066,17.0972,14.181,12.9635,129.832,18.9847,35.432,5.76975,4.04948,3.37315,19.946,33.8383,15.946,56.2909,19.968,45.8631,13.3057,0,23.1613,6,17.8323,11.3257,5.74338,13.8554,25.0528,25.9522,26.8283,4.592,5.56592
Clonk-Endeavour-4.9.5.4-deutsch-screen.png,screenshot_game,717920,59.2938,1434079,1279901,2168160,1410816,1277176,2168096,2623288,9245706,6844866,4.81425,5.00099,2.90452,4.99694,2546127,1289333,245448,11688,86566,265010,98254,1504132,1504132,2063334,2869473,6360240,5327165,2168096,0,2262,2460,0.125836,0.00220799,5.20471,3.49633,26.3614,5.27558,15.0478,26.391,25.7668,30.8607,103.379,42.1445,83.1068,12.5367,2.42644,1.91169,49.0681,80.4904,38.0681,160.066,55.0166,76.2677,14.3655,0,47.0563,15,38.9917,20.7115,14.6973,33.4884,77.0099,75.784,60.2168,10.4409,15.349
BananaDash2.png,screenshot_game,215625,5.5301,430300,232722,78312,21784,42360,78248,90056,173317,132368,51.7004,42.8848,28.8481,16.6346,71118,44215,399,21,2792,6362,2813,41966,41966,53447,63322,152688,124777,78248,0,1056,1386,0.0151328,0.00627915,1.92358,0.392834,0.8085,0.486708,4.75004,7.52958,5.07587,2.614,2.29033,1.046,3.79917,0.361708,26.5274,24.5633,1.04487,2.94583,1.04487,4.37871,1.20229,20.9159,1.28767,0,1.46008,1,2.20038,4.9575,0.3815,0.851375,2.36992,1.75746,1.61433,1.14208,0.317625
Tooth_and_Tail_-_Development_3.png,screenshot_game,811200,74.1079,1620524,1487469,7010280,921896,975248,7010216,6231424,4527242,3586431,2.45441,2.43801,1.73997,2.29104,3596700,1450466,3003,143,84475,500066,84618,2232636,2232636,1776978,2083651,12001584,9543684,7010216,0,5068,5653,0.360078,0.00798367,14.8675,6.87713,54.9412,4.47583,103.324,27.7458,25.9899,34.8692,400.119,102.309,99.737,26.986,1.79091,1.83725,77.2793,100.823,54.2793,100.308,50.5271,74.4739,30.635,0,113.153,11,73.7736,18.8843,17.2046,41.7337,40.4271,57.6683,79.7129,7.72304,10.8006
Score4ForbiddenPost.png,screenshot_game,226870,5.86987,452787,242908,22608,38864,72928,22544,29128,241654,186941,88.575,56.993,58.3826,20.5018,79734,58238,266,14,905,3477,919,51318,51318,17461,74148,83448,47459,22544,0,660,852,0.00415216,0.00436991,2.23317,0.253,0.417417,0.607792,8.07696,6.74067,5.93975,2.63192,2.08583,0.362167,3.73675,0.212209,47.6714,25.9838,0.61225,3.89337,0.61225,6.17213,1.41562,20.5792,0.821333,0,0.69125,1,1.59062,5.12283,0.374917,0.9205,2.26867,2.26175,1.98446,1.16321,0.422666
Noctis_Screenshot.png,screenshot_game,183200,42.5787,365284,290299,297968,226024,254584,297904,346416,1080089,824612,8.39097,7.95726,4.60735,7.47334,466485,266420,9348,492,17678,36011,18170,274726,274726,345230,386754,864264,434973,297904,0,2150,2450,0.0677693,0.00569206,2.09417,0.656375,3.46875,1.14054,9.68771,6.25608,6.10296,5.22817,17.7916,3.68767,15.0793,1.75367,4.26894,3.91669,7.06308,14.5921,6.06308,23.9718,7.1585,17.288,1.97858,0,6.15908,2,5.94317,4.49929,2.49892,6.52542,9.89354,10.6288,11.0743,1.82,2.69804
Gang_Garrison_2.png,screenshot_game,480000,3.05821,958600,497163,12512,33720,106984,12448,16328,109392,88347,249.178,96.4049,133.147,22.5998,87837,84026,1820,91,676,874,767,57098,57098,15340,45214,20976,21259,12448,0,1782,2391,0.00108611,0.0100611,2.68346,0.232291,0.343041,1.08783,27.4797,14.8797,12.0068,5.42225,0.632583,0.191125,5.73054,0.218375,157.666,114.219,0.563875,4.51475,0.563875,4.65883,0.636125,44.2029,2.39346,0,0.350375,3,2.57329,10.3794,0.368208,0.975709,1.08033,1.47396,1.90512,2.47546,0.563958
Jump_%27n_Bump.png,screenshot_game,409600,11.4917,817888,470376,81896,161880,272944,81832,105040,952722,714705,40.3255,27.7038,23.8318,17.7979,281523,230855,920,46,7083,10309,7129,173720,173720,142580,270892,247416,163040,81832,0,2175,2565,0.00833089,0.00298738,4.84488,0.372166,2.44704,1.56062,40.4696,13.1605,11.14,5.94896,3.65867,1.4165,11.7913,0.768167,19.8446,12.3404,2.82967,10.3534,2.82967,21.0532,5.29533,38.2766,2.09587,0,2.45758,4,3.71904,10.2655,3.46104,10.4931,8.59617,9.12171,7.19738,3.64696,2.04283
Job_Simulator_screenshot_-_Fun_01.png,screenshot_game,810000,59.043,1618125,1356701,6906160,712648,884480,6906096,5994552,3427626,2708281,2.55158,2.4953,1.90837,2.35268,2860350,1202902,3381,161,65063,390100,65224,1780330,1780330,1369704,1418095,9362400,8154553,6906096,0,6356,7079,0.355255,0.00845201,13.8629,8.01283,54.9206,4.27683,103.414,27.5898,24.5167,31.0537,215.912,82.6226,82.3294,26.9589,2.00537,2.02196,70.1983,80.2075,48.1983,78.493,45.6011,80.8125,59.0995,0,118.741,10,68.7262,21.1448,13.6082,33.3086,30.6423,45.1731,66.9789,6.91413,9.95738
PySolFC-Bakers-Deal-No-2-Midst-of-Solving-by-fc-solve-with-gi-preset.png,screenshot_game,422770,75.2157,844239,783789,974904,309368,222288,974840,1164640,2202312,1789459,7.90057,8.47523,3.02371,5.76912,1904970,759353,2780,139,55396,260204,55535,1158930,1158930,1110700,1113308,6244896,4033098,974840,0,3645,3957,0.096083,0.0117695,6.29367,1.324,11.3658,1.38654,14.331,13.1304,13.0193,17.8662,59.1087,26.2907,49.2369,4.70725,3.17185,3.67046,38.3115,84.6773,27.3115,50.0645,22.9001,38.6262,21.8905,0,34.1104,3,36.2263,9.31254,8.96017,22.2636,19.5853,29.2112,45.19,2.83992,4.49238
Threes_development_process_art_mockup_04.png,screenshot_game,614400,1.52159,1227200,625824,34584,12096,34592,34520,41624,120291,92633,315.887,213.161,131.345,22.3259,56019,42432,651,31,1888,3319,1919,33508,33508,40299,40090,79656,62576,34520,0,528,762,0.00234538,0.00476734,3.57721,0.235709,0.348667,0.916791,8.67688,18.7028,14.6072,6.76462,1.00321,0.556041,5.77071,0.205375,128.253,115.909,0.701042,3.79633,0.701042,4.50638,0.746,54.0742,3.61317,0,0.708042,3,3.46921,12.9643,0.282417,1.459,1.02954,1.18967,1.32658,3.10275,0.263792
BioRust_Screenshot_02.png,screenshot_game,810000,75.04,1618125,1506780,5509840,948680,975504,5509776,5158632,5500042,4256229,3.00998,2.99753,1.97015,2.77054,3635094,1489603,10185,485,91368,488354,91853,2244776,2244776,1928913,2196145,11720496,6998004,5509776,0,9996,11109,0.283428,0.00647244,13.5033,6.34504,49.8194,4.34563,82.396,26.3272,26.599,35.7757,526.564,65.4454,101.065,22.0515,2.01767,1.99057,75.1213,104.887,53.1213,115.266,51.719,77.8847,27.8152,0,97.8373,12,71.4318,21.2389,17.2725,42.2111,47.4851,66.0981,84.3059,8.59413,11.3125
Threes_development_process_art_mockup_10.png,screenshot_game,614400,6.45991,1227200,663700,90408,53200,116896,90344,110048,703587,535714,102.68,71.1303,31.771,19.552,237600,161405,4683,223,10021,18474,10244,138064,138064,215124,248724,443376,339689,90344,0,1152,1482,0.00613118,0.00311638,3.93533,0.303916,1.27875,1.24204,24.4818,19.2164,15.098,7.53121,4.91275,2.53358,10.9764,0.636542,26.6043,23.5507,3.32871,9.34742,3.32871,14.2248,4.39208,55.3808,3.34579,0,2.53863,4,5.59104,12.9294,1.36804,2.71029,5.89571,6.29237,5.42596,3.3005,1.02304
Konquest.png,screenshot_game,420736,12.387,840172,483948,178624,57784,80824,178560,197000,224022,182510,42.7129,38.9198,20.9042,15.2386,312186,202689,7960,398,4414,18971,4812,198520,198520,96240,101566,455304,380231,178560,0,1403,1811,0.0176896,0.0199069,4.55433,0.338458,1.53658,1.25875,8.9085,13.7227,10.7082,5.70388,3.80567,3.82283,11.0586,1.02812,26.8248,27.961,2.85462,10.0779,2.85462,7.42225,2.15067,38.1679,3.58546,0,3.46513,3,4.90029,8.49275,1.38308,3.4685,2.02758,3.97767,6.84713,2.17067,1.16092
Trainyard_game_-_Machine_Gun_level_screenshot.png,screenshot_game,614400,47.6656,1227200,973813,826376,301704,294616,826312,992712,1270980,1043353,13.0714,13.1541,5.80155,8.19085,1753560,1002204,2142,102,25867,149923,25969,1117966,1117966,545349,527908,3598152,2158314,826312,0,7332,8502,0.0560422,0.0165848,8.29379,1.12517,10.7695,1.88717,14.8488,20.666,16.7601,17.5171,31.3585,19.5545,48.7961,4.63471,7.76234,7.88649,22.6825,49.1249,16.6825,35.4874,13.2699,57.1204,8.25642,0,20.4723,4,23.5745,12.8035,6.95229,19.2864,11.3837,21.2093,38.1488,3.72596,5.04587
Star_Trek_text_game.png,screenshot_game,157168,1.45384,313515,160106,640,10536,17512,576,640,41628,31625,337.512,207.803,286.716,23.4565,13674,10883,2812,148,29,456,177,8762,8762,3363,16164,10944,1463,576,0,228,378,0.00016967,0.00531347,1.50179,0.1445,0.087542,0.254208,2.41588,4.57954,3.69496,1.67912,0.50275,0.0135,1.97175,0.05125,187.04,116.908,0.095291,1.06062,0.095291,1.27,0.225333,13.9805,0.517541,0,0.103542,0,0.814541,3.42775,0.061125,0.5085,0.377792,0.406458,0.341208,0.787208,0.129834
Tacoma_StationExterior.png,screenshot_game,810000,72.5721,1618125,1482560,6445736,1026896,1121280,6445672,5067704,5326666,4122322,2.60149,2.56904,1.82049,2.45196,3518394,1516546,2625,125,89593,453688,89718,2169178,2169178,1884078,2037567,10888512,8630457,6445672,0,7980,8877,0.331571,0.00646181,12.2338,6.53308,54.5184,4.79717,77.1628,26.278,26.2198,34.5532,450.067,102.05,96.8748,25.5799,1.87511,1.83951,77.326,115.654,56.326,115.815,54.2747,76.7907,30.8658,0,109.387,12,71.1665,20.2931,16.2549,41.6564,45.7878,60.1333,79.7447,8.85112,12.1807
Threes_development_process_art_mockup_11.png,screenshot_game,614400,6.29302,1227200,661346,132776,64760,121616,132712,159736,659133,504453,74.6477,57.9641,30.4254,18.5669,231456,156925,1890,90,9309,17831,9399,135658,135658,197379,222332,427944,336882,132712,0,1625,1992,0.00900445,0.00329047,4.39096,1.10171,1.43025,1.24867,23.232,19.331,15.856,8.3035,5.16292,3.07854,10.5627,0.756167,26.6895,23.1402,3.17179,9.16042,3.17179,14.4004,4.05883,54.5277,4.77592,0,2.93108,4,5.62658,12.595,1.30525,2.60492,5.54925,5.98729,5.61842,3.31258,1.04871
BioRust_Screenshot_03.png,screenshot_game,810000,59.1281,1618125,1389142,4817616,1007744,1194256,4817552,3855688,6036778,4577541,3.33713,3.2336,2.32271,3.13204,2859942,1374899,3675,175,77841,327952,78016,1757500,1757500,1638336,2047977,7870848,6527705,4817552,0,8120,8722,0.24782,0.00434546,15.0049,5.85258,48.7517,5.01696,41.9856,27.5232,25.9347,29.4707,310.996,65.1181,80.7878,19.469,2.286,2.06915,58.7919,85.9017,43.7919,116.388,50.364,80.0792,23.6254,0,70.9753,12,53.4767,19.9172,13.8157,34.6281,51.2439,58.8821,63.9835,7.98792,11.0317
Threes_development_process_art_mockup_05.png,screenshot_game,614400,2.22735,1227200,631073,51336,19208,66904,51272,58464,190196,145637,209.027,124.709,87.7981,21.6061,82002,60187,819,39,2909,5297,2948,48772,48772,61908,69334,127128,102476,51272,0,828,1122,0.00348145,0.00432018,3.27525,1.11637,0.622625,1.04567,19.8942,18.2423,14.8279,6.78625,1.61229,0.893875,7.22858,0.308417,80.7633,74.861,1.14321,4.71933,1.14321,6.68196,1.21908,55.1224,2.88758,0,0.923541,4,3.81554,12.166,0.428708,0.910167,1.749,1.85446,1.78275,3.10812,0.360459
Volcano.png,screenshot_game,307200,6.52035,613280,334103,15504,60640,109256,15440,18896,250872,185856,96.8271,59.0959,56.128,21.085,119838,108955,6820,341,1451,2997,1792,76392,76392,35840,124824,71928,37460,15440,0,874,1144,0.00210286,0.00675479,1.93379,0.360833,0.618917,0.8495,27.4474,9.68029,7.46079,3.74213,0.915917,0.306,5.51817,0.300125,41.851,36.615,0.824958,4.61017,0.824958,5.98513,1.38467,28.1655,1.26812,0,0.66625,1,2.17575,6.08542,0.514208,1.35462,2.19579,2.67829,2.75279,1.71783,0.758125
Orwell_video_game_screenshot_1.png,screenshot_game,810000,51.7391,1618125,1304872,5556464,608080,739912,5556400,4827352,2299658,1810514,3.15352,3.08749,2.36118,2.83324,2509479,1142139,9618,458,47269,294615,47727,1578954,1578954,1002267,827135,7070760,6232295,5556400,0,12264,13620,0.285826,0.0113661,12.4781,5.41846,48.9948,4.38371,87.9643,25.8434,22.5477,24.9688,148.64,67.8491,68.5085,25.7631,2.63205,2.6388,59.0157,134.309,43.0157,62.0065,38.6067,73.6848,43.3049,0,76.3787,10,50.8356,18.3294,11.1575,28.0982,21.1258,33.6243,56.8927,6.02171,8.85063
Mapperkmud.png,screenshot_game,562408,13.3786,1123287,655742,28840,101800,139088,28776,35336,682228,528033,103.321,80.3784,27.8676,19.715,450819,339959,19887,947,6430,10092,7377,285806,285806,154917,199424,242208,113364,28776,0,2775,3372,0.00213665,0.00762964,2.53254,0.336541,1.58525,1.33108,19.5671,17.5933,14.2868,7.35071,4.89487,0.655208,15.6832,0.863208,35.2256,24.2385,3.12533,14.9553,3.12533,15.707,3.73275,50.3693,3.07683,0,2.27092,3,4.62175,11.3321,2.05092,5.00783,5.76,7.74242,16.2311,2.98387,5.13458
