filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-go-home.png,icon_64,4096,48.0531,8064,6587,22024,4448,5360,21960,0,10901,3.71351,3.58983,2.89266,3.42821,11625,5389,13,1,320,1309,321,7108,7108,4173,5913,31416,28891,21960,0,560,707,0.22404,0.085624,0.486541,0.068916,0.1705,0.033417,0.049167,0.123583,0.127334,0.129791,0.428458,0.301875,0.326958,0.087959,3.06148,2.98569,0.134917,0.32775,0.134917,0.404541,0.11825,0.3765,0.066292,0,0.324125,0,0.198625,0.084625,0.051375,0.125042,0.140958,0.203959,0.268166,0.034875,0.051584
devices-audio-input-microphone.png,icon_64,4096,43.7004,8064,6006,15016,2672,3536,14952,0,6580,5.55767,5.29884,3.89369,4.66205,10560,4036,13,1,241,1573,242,6564,6564,3146,3526,37752,18805,14952,0,645,859,0.152751,0.155909,0.35,0.070459,0.1405,0.025542,0.083292,0.114791,0.111542,0.126,0.480084,0.176459,0.258583,0.054958,4.53264,4.55195,0.132667,0.305292,0.132667,0.249375,0.101667,0.371209,0.071,0,0.298875,0,0.207375,0.08375,0.04975,0.11325,0.0915,0.13825,0.284292,0.027667,0.032042
apps-internet-news-reader.png,icon_64,4096,32.7009,8064,6078,7504,3008,3064,7440,0,4772,9.3516,9.30204,6.42594,7.20387,7911,4153,13,1,190,646,191,4892,4892,2483,2294,15504,10830,7440,0,615,821,0.0763346,0.1675,0.420667,0.425416,0.602166,0.023542,0.036292,0.112,0.106083,0.092709,0.221209,0.102459,0.218167,0.034167,8.00456,8.00782,0.076083,0.236208,0.076083,0.186041,0.053334,0.357,0.036,0,0.141042,0,0.109167,0.078834,0.035625,0.089334,0.055916,0.08825,0.182125,0.028833,0.040792
status-network-error.png,icon_64,4096,67.8943,8064,7294,32112,4640,5144,32048,0,10919,2.67479,2.63861,1.97318,2.4906,16425,6606,26,2,515,2261,517,9916,9916,6721,5859,54264,43214,32048,0,880,1087,0.32666,0.134194,0.398792,0.113834,0.288584,0.031875,0.035292,0.106333,0.212292,0.160625,0.596291,0.455292,0.383041,0.125208,2.19959,2.28449,0.232916,0.424833,0.232916,0.425458,0.184625,0.363583,0.132958,0,0.489375,0,0.36675,0.079958,0.0725,0.185417,0.1425,0.210417,0.355625,0.03225,0.053459
emotes-face-plain.png,icon_64,4096,43.0556,8064,5952,29008,2088,2992,28944,0,5147,3.16131,3.072,2.59466,2.80676,10416,3938,13,1,145,1597,146,6652,6652,1898,2662,38328,37801,28944,0,675,897,0.295085,0.218211,0.458416,0.114,0.19325,0.024584,0.057042,0.112125,0.113792,0.121041,0.510292,0.368333,0.285,0.110292,2.9285,2.87817,0.155292,0.310709,0.155292,0.232584,0.093208,0.349083,0.089875,0,0.441167,0,0.226791,0.07475,0.038833,0.099709,0.060875,0.124,0.234083,0.026542,0.028042
mimetypes-x-office-document.png,icon_64,4096,38.8765,8064,6125,8888,5208,5952,8824,0,11376,6.97389,6.62426,4.79859,6.52013,9405,5529,26,2,405,653,407,5456,5456,5291,4338,15672,12436,8824,0,544,650,0.0904134,0.0553668,0.397958,0.062458,0.092917,0.034041,0.048292,0.1245,0.125917,0.109334,0.232667,0.136875,0.277917,0.045958,5.30885,4.85116,0.128416,0.2845,0.128416,0.386875,0.103958,0.413833,0.045792,0,0.156292,0,0.117,0.100458,0.052166,0.114584,0.184125,0.211125,0.232334,0.035917,0.056709
mimetypes-image-x-generic.png,icon_64,4096,50,8064,6596,20520,3440,3936,20456,0,6212,4.10284,4.01963,3.08443,3.61678,12096,5772,13,1,249,1249,250,7564,7564,3250,3066,29976,27583,20456,0,675,897,0.20874,0.191612,0.320125,0.073917,0.158417,0.027375,0.037084,0.1195,0.110792,0.118291,0.366125,0.286209,0.312,0.074125,3.66314,3.67739,0.133667,0.336291,0.133667,0.248417,0.08925,0.387125,0.168208,0,0.360333,0,0.203459,0.083,0.049542,0.119583,0.072834,0.1335,0.2835,0.030083,0.049208
status-weather-showers-scattered.png,icon_64,4096,48.9707,8064,6260,25456,2720,3808,25392,0,6928,3.48893,3.35921,2.72544,3.09327,11847,4594,39,3,203,1782,206,7486,7486,2678,3719,42768,32953,25392,0,600,802,0.258952,0.165855,0.442,0.066458,0.166334,0.071167,0.0535,0.114167,0.118875,0.138541,0.509542,0.311417,0.326666,0.101583,3.08618,3.03557,0.160042,0.332,0.160042,0.273916,0.1135,0.392292,0.099291,0,0.509042,0,0.292375,0.078709,0.052083,0.5875,0.782584,0.804125,0.279,0.033041,0.042
categories-applications-accessories.png,icon_64,4096,48.7351,8064,6267,32840,2848,4448,32776,0,8006,2.75454,2.63634,2.22498,2.50961,11790,4772,13,1,264,1682,265,7330,7330,3445,4798,40368,40254,32776,0,672,840,0.334066,0.136748,1.63417,0.507625,0.28075,0.029875,0.2125,0.3565,0.222375,0.535666,1.21263,1.50433,0.910792,0.155417,2.39281,2.4067,0.185666,0.3745,0.185666,0.338625,0.138125,2.79583,0.711917,0,0.511958,0,0.263792,0.082708,0.047,0.137417,0.099583,0.166875,0.269291,0.031083,0.043208
emotes-face-glasses.png,icon_64,4096,53.683,8064,6380,42712,1776,2816,42648,0,5243,2.20967,2.1592,1.84824,1.99984,12987,4761,13,1,136,2033,137,8384,8384,1781,2536,48792,49499,42648,0,750,992,0.434489,0.278465,0.298708,0.137208,0.309333,0.022333,0.067958,0.115708,0.120333,0.138959,0.69125,0.606792,0.3415,0.155875,2.09028,2.04992,0.186167,0.366792,0.186167,0.241625,0.138083,0.373208,0.262584,0,0.592708,0,0.317709,0.084083,0.048083,0.125583,0.072,0.150083,0.301875,0.026667,0.041959
apps-system-installer.png,icon_64,4096,41.183,8064,6082,18168,2888,4144,18104,0,6156,4.66869,4.40588,3.57144,4.0431,9963,4489,13,1,205,1202,206,6230,6230,2678,2788,28848,22277,18104,0,630,840,0.184814,0.154508,0.482625,0.073208,0.15375,0.025875,0.060833,0.116792,0.113291,0.113709,0.366291,0.246666,0.281459,0.06775,4.15943,4.04144,0.112084,0.2915,0.112084,0.235375,0.084667,0.388208,0.142625,0,0.38725,0,0.204041,0.089375,0.045167,0.103583,0.07725,0.119334,0.267667,0.029167,0.043083
mimetypes-application-certificate.png,icon_64,4096,44.3328,8064,6021,33888,2192,3096,33824,0,5627,2.72461,2.65801,2.26972,2.45926,10725,4044,13,1,171,1640,172,6806,6806,2236,2911,39360,42112,33824,0,600,802,0.344727,0.194373,0.4555,0.111667,0.383,0.02075,0.063292,0.113166,0.116583,0.12025,0.602625,0.479625,0.293625,0.123084,2.51836,2.48776,0.146208,0.306083,0.146208,0.236958,0.109833,0.355291,0.102542,0,0.538458,0,0.252625,0.079125,0.044125,0.104792,0.0675,0.114541,0.2435,0.0345,0.03175
actions-media-playback-pause.png,icon_64,4096,19.9405,8064,5006,8968,1752,2504,8904,0,3481,9.17015,8.56904,6.86145,7.00271,4824,2069,26,2,160,633,162,2892,2892,2106,1671,15192,12718,8904,0,308,460,0.0912272,0.128772,0.304666,0.062416,0.12175,0.018459,0.063917,0.115417,0.115125,0.07875,0.291875,0.140208,0.136459,0.032792,7.71314,7.89654,0.068458,0.151083,0.068458,0.15025,0.045125,0.360125,0.071708,0,0.141958,0,0.114958,0.08625,0.026042,0.058417,0.0415,0.061541,0.107833,0.023584,0.021625
actions-media-eject.png,icon_64,4096,21.4162,8064,5201,7664,1768,2264,7600,0,3804,10.4224,9.90169,7.57642,7.60337,5181,2359,13,1,139,620,140,3174,3174,1820,2060,14880,10179,7600,0,448,650,0.0779622,0.136829,0.366834,0.0715,0.070542,0.020792,0.063333,0.111875,0.108583,0.080667,0.283291,0.098958,0.168417,0.02925,8.51559,8.57203,0.0675,0.164917,0.0675,0.148333,0.047167,0.365417,0.067375,0,0.133,0,0.110375,0.0825,0.024458,0.062625,0.044,0.064042,0.123708,0.024542,0.022334
actions-document-save.png,icon_64,4096,53.7574,8064,6601,21728,4664,5336,21664,0,11423,3.72477,3.63228,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.330666,0.068667,0.194666,0.033083,0.048375,0.132292,0.125917,0.141916,0.515125,0.297333,0.321833,0.0805,3.00633,2.96534,0.159375,0.378583,0.159375,0.398834,0.148125,0.368334,0.175458,0,0.379583,0,0.233,0.081,0.060791,0.151666,0.160708,0.22075,0.297875,0.036334,0.053792
apps-utilities-system-monitor.png,icon_64,4096,75.3348,8064,7339,37728,4184,4640,37664,0,10209,2.34549,2.32024,1.74937,2.17819,18225,7324,13,1,482,2505,483,11184,11184,6279,5333,60120,52625,37664,0,864,1068,0.383789,0.164835,0.517833,0.114166,0.294834,0.029875,0.045542,0.103041,0.163875,0.169458,0.660541,0.522792,0.43225,0.143917,1.99238,2.05069,0.244375,0.468584,0.244375,0.419375,0.206125,0.373042,0.316583,0,0.563209,0,0.418167,0.090792,0.075375,0.207416,0.129416,0.247292,0.39275,0.034834,0.063834
actions-system-log-out.png,icon_64,4096,60.3299,8064,6672,22296,4272,5224,22232,0,8570,3.70009,3.57209,2.66508,3.38606,14592,6415,13,1,370,1793,371,8988,8988,4823,4581,43032,29895,22232,0,864,1068,0.226807,0.160745,0.357416,0.079125,0.18325,0.032333,0.041708,0.119333,0.123375,0.143417,0.504167,0.286209,0.358958,0.083208,3.10107,3.18486,0.169,0.39575,0.169,0.341875,0.123125,0.387625,0.232458,0,0.392083,0,0.257959,0.090666,0.057417,0.161792,0.10875,0.203416,0.345208,0.037167,0.051958
actions-document-new.png,icon_64,4096,43.7872,8064,6228,14144,5256,6128,14080,0,13966,5.06722,4.84925,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.3765,0.090625,0.160875,0.035625,0.045792,0.127,0.120375,0.114375,0.37625,0.188958,0.279167,0.059833,4.1379,3.49712,0.119292,0.3225,0.119292,0.423291,0.124792,0.407417,0.049,0,0.307792,0,0.149083,0.086958,0.060916,0.125875,0.167791,0.211625,0.2685,0.033917,0.057167
actions-media-skip-backward.png,icon_64,4096,31.6964,8064,5505,13064,2240,2800,13000,0,5723,6.42342,6.19667,4.61088,5.2758,7668,3105,13,1,238,1074,239,4634,4634,3107,3310,25776,18801,13000,0,435,593,0.132894,0.121147,0.330417,0.055083,0.08775,0.0225,0.04625,0.113958,0.110708,0.099416,0.316625,0.170208,0.192667,0.047167,5.04615,5.23255,0.115834,0.226542,0.115834,0.236084,0.075583,0.364,0.116583,0,0.223459,0,0.165042,0.080458,0.038083,0.085917,0.065666,0.102084,0.178459,0.025209,0.026375
apps-accessories-calculator.png,icon_64,4096,44.0848,8064,6329,13992,4232,5040,13928,0,7401,5.39421,5.1652,3.90778,4.82237,10665,5540,52,4,305,952,309,6492,6492,4017,3430,22848,17596,13928,0,555,745,0.142334,0.127169,0.325292,0.061209,0.139583,0.028125,0.042916,0.121167,0.120833,0.114333,0.3065,0.17375,0.27375,0.054417,4.58529,4.59515,0.119708,0.304834,0.119708,0.274042,0.082875,0.385666,0.0595,0,0.324584,0,0.191417,0.092583,0.055833,0.116541,0.0895,0.139084,0.248541,0.032291,0.050625
apps-preferences-desktop-multimedia.png,icon_64,4096,52.9762,8064,6364,25504,1992,2960,25440,0,5799,3.57521,3.45363,2.74585,3.07854,12816,4740,39,3,129,2005,132,8280,8280,1716,3056,48120,33396,25440,0,690,916,0.25944,0.237216,0.494334,0.076709,0.165167,0.024792,0.061584,0.117208,0.113041,0.138875,0.479625,0.368584,0.337834,0.091,3.24693,3.1404,0.13975,0.344417,0.13975,0.2395,0.109541,0.374541,0.115125,0,0.452208,0,0.319334,0.080125,0.04425,0.132958,0.077375,0.134583,0.297958,0.026375,0.038417
emotes-face-devilish.png,icon_64,4096,46.6766,8064,6039,33312,2720,3848,33248,0,7255,2.72824,2.64543,2.2147,2.49408,11292,4623,13,1,269,1564,270,6988,6988,3510,3891,37536,39511,33248,0,615,821,0.338867,0.145948,0.503125,0.1125,0.392875,0.027667,0.050917,0.121416,0.150458,0.124667,0.517792,0.500333,0.324292,0.117708,2.41456,2.42325,0.145958,0.317917,0.145958,0.265333,0.103042,0.3845,0.21725,0,0.5105,0,0.2335,0.08225,0.049209,0.116292,0.090916,0.139167,0.270833,0.029584,0.044708
categories-applications-graphics.png,icon_64,4096,33.7302,8064,5543,17832,2592,3360,17768,0,5514,4.81316,4.63873,3.78092,4.19404,8145,3384,13,1,206,1107,207,5026,5026,2691,2983,26568,23434,17768,0,480,650,0.181396,0.140625,0.45975,0.057875,0.152834,0.025708,0.067166,0.115292,0.115042,0.104916,0.394334,0.262375,0.233167,0.061375,4.18208,4.21074,0.103,0.235833,0.103,0.221042,0.083083,0.385167,0.066125,0,0.2795,0,0.185208,0.078458,0.040333,0.095959,0.074416,0.108,0.193375,0.026209,0.030125
actions-edit-clear.png,icon_64,4096,31.188,8064,5437,26856,1376,2240,26792,0,3998,3.48201,3.37861,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,0.456916,0.0955,0.168,0.020459,0.06975,0.113417,0.138791,0.101708,0.447625,0.33875,0.191666,0.087417,3.29702,3.1861,0.126667,0.2645,0.126667,0.16425,0.085166,0.352666,0.150959,0,0.36375,0,0.204917,0.080166,0.029292,0.078,0.047792,0.079208,0.173709,0.025167,0.0215
emotes-face-smile-big.png,icon_64,4096,43.0184,8064,5974,30352,2192,2960,30288,0,5183,3.02065,2.95101,2.50201,2.7014,10407,3981,13,1,150,1562,151,6636,6636,1963,2615,37488,38425,30288,0,660,878,0.308757,0.214049,0.347333,0.073416,0.204125,0.023541,0.059333,0.113584,0.116125,0.121208,0.509458,0.475917,0.273291,0.101709,2.81431,2.7664,0.114958,0.289958,0.114958,0.218584,0.11375,0.37925,0.171958,0,0.466375,0,0.233125,0.085875,0.038333,0.102375,0.061833,0.107,0.252542,0.028333,0.027792
actions-list-remove.png,icon_64,4096,9.68502,8064,4613,4984,1232,1448,4920,0,2624,15.8147,15.2836,12.3684,10.1753,2343,1150,13,1,104,247,105,1352,1352,1365,1115,5928,7526,4920,0,252,384,0.0506999,0.0761278,0.389875,0.068291,0.048292,0.011417,0.040959,0.113792,0.103458,0.060417,0.145041,0.117792,0.085292,0.01975,13.1704,12.9211,0.036458,0.08975,0.036458,0.109709,0.025542,0.363458,0.03425,0,0.085416,0,0.062875,0.086792,0.014042,0.029958,0.031084,0.036375,0.056541,0.021667,0.013209
actions-format-justify-fill.png,icon_64,4096,40.4018,8064,6441,3936,5032,4968,3872,0,14813,10.9616,11.0404,5.4447,9.41519,9774,5991,13,1,581,556,582,5352,5352,7566,5404,13344,5569,3872,0,448,574,0.0400391,0.0381871,0.303542,0.047542,0.067084,0.033125,0.039417,0.12925,0.122875,0.098416,0.152834,0.050917,0.276083,0.02575,5.81474,5.24316,0.127791,0.3045,0.127791,0.449792,0.198166,0.38125,0.055584,0,0.110625,0,0.092666,0.0835,0.060167,0.118708,0.173708,0.231167,0.243292,0.030792,0.052083
actions-format-justify-left.png,icon_64,4096,41.2202,8064,6472,4176,5128,5120,4112,0,15745,10.5658,10.5749,5.34232,9.177,9972,6034,13,1,579,589,580,5488,5488,7540,5836,14136,5959,4112,0,512,650,0.0424805,0.0363125,0.301,0.056875,0.072083,0.044666,0.039167,0.156083,0.118875,0.10025,0.1685,0.05275,0.280292,0.025209,5.60073,4.93469,0.125583,0.30875,0.125583,0.464708,0.122625,0.380792,0.034167,0,0.11475,0,0.095875,0.085791,0.073584,0.133375,0.194333,0.224084,0.249334,0.027958,0.052125
mimetypes-x-office-drawing.png,icon_64,4096,39.6081,8064,6157,14584,4800,5824,14520,0,11910,5.0714,4.81693,3.83446,4.72502,9582,5375,13,1,355,803,356,5676,5676,4628,4747,19272,18926,14520,0,560,707,0.148356,0.0548641,0.402875,0.060208,0.14025,0.034625,0.048375,0.12975,0.117833,0.109459,0.300833,0.193042,0.258541,0.057,4.10301,3.71043,0.113375,0.298583,0.113375,0.377875,0.11825,0.380083,0.048417,0,0.242958,0,0.144708,0.087125,0.053584,0.112792,0.140917,0.203708,0.241583,0.034417,0.053334
mimetypes-x-office-presentation-template.png,icon_64,4096,62.8224,8064,6805,27960,4520,5584,27896,0,10193,3.0266,2.9306,2.26335,2.82248,15192,6545,13,1,407,1969,408,9316,9316,5304,5727,47256,37340,27896,0,784,973,0.284424,0.134577,0.456709,0.078542,0.187375,0.033833,0.046208,0.13325,0.129375,0.152458,0.5755,0.401166,0.381333,0.101834,2.5212,2.57657,0.188417,0.400666,0.188417,0.370167,0.151542,0.379042,0.228209,0,0.463041,0,0.289542,0.084916,0.063125,0.168542,0.127666,0.210792,0.345167,0.032292,0.053375
status-weather-overcast.png,icon_64,4096,39.4841,8064,5856,16392,2168,2856,16328,0,5685,5.29655,5.10723,3.95988,4.40588,9552,3723,13,1,155,1421,156,6056,6056,2028,2895,34104,20802,16328,0,615,821,0.166748,0.169319,0.436875,0.060417,0.142167,0.024666,0.050791,0.115834,0.120542,0.114833,0.363667,0.228583,0.256584,0.064041,4.61196,4.45278,0.104625,0.265083,0.104625,0.234167,0.100042,0.373958,0.064458,0,0.368833,0,0.196625,0.083708,0.040292,0.105291,0.073333,0.119667,0.22925,0.02975,0.026625
actions-media-skip-forward.png,icon_64,4096,31.7336,8064,5504,13616,2144,2784,13552,0,5618,6.23756,5.99415,4.56104,5.12427,7677,3107,13,1,213,1075,214,4690,4690,2782,3144,25800,18453,13552,0,435,593,0.138509,0.124671,0.396167,0.066917,0.091167,0.023292,0.041333,0.115875,0.116792,0.101791,0.306875,0.176959,0.222,0.056125,5.0304,5.11095,0.103375,0.224292,0.103375,0.228125,0.075416,0.430667,0.059333,0,0.224083,0,0.165375,0.079,0.03475,0.092667,0.063167,0.107916,0.192291,0.025917,0.024625
actions-format-justify-right.png,icon_64,4096,40.935,8064,6437,4264,5136,5200,4200,0,15650,10.4579,10.3872,5.23423,9.13182,9903,5948,13,1,605,594,606,5390,5390,7878,5743,14256,6056,4200,0,528,669,0.0433757,0.0363691,0.278458,0.049,0.071083,0.033625,0.04075,0.126084,0.117791,0.102417,0.162334,0.062375,0.304,0.034083,5.49645,4.93643,0.141083,0.299292,0.141083,0.50975,0.127,0.380708,0.062708,0,0.113209,0,0.110042,0.102125,0.067875,0.120416,0.182375,0.218667,0.272292,0.031208,0.051291
places-folder-saved-search.png,icon_64,4096,42.7579,8064,6476,16016,3784,3968,15952,0,6527,4.96485,4.91914,3.65076,4.35822,10344,4923,13,1,305,1054,306,6284,6284,3978,3185,25296,22407,15952,0,624,783,0.162923,0.144241,0.346167,0.098334,0.145125,0.027875,0.037791,0.115417,0.113334,0.1085,0.37,0.24775,0.2695,0.06225,4.24108,4.36073,0.253208,0.313791,0.253208,0.325791,0.082375,0.374166,0.055,0,0.260833,0,0.161833,0.081709,0.047958,0.104917,0.083458,0.208125,0.242709,0.027125,0.047375
devices-drive-harddisk.png,icon_64,4096,40.563,8064,6134,7992,4760,5320,7928,0,12417,7.70891,7.38462,4.93643,6.9277,9813,4977,26,2,409,977,411,5720,5720,5343,5907,23448,11070,7928,0,578,688,0.0812988,0.0552618,0.318334,0.053417,0.081292,0.032459,0.047167,0.121667,0.125583,0.119375,0.257166,0.095458,0.263208,0.039709,5.10882,4.8167,0.123708,0.30375,0.123708,0.383417,0.126709,0.373041,0.098209,0,0.262333,0,0.15125,0.087958,0.055292,0.115208,0.145916,0.196667,0.265084,0.036917,0.05425
actions-go-previous.png,icon_64,4096,28.4226,8064,5305,18136,1344,2376,18072,0,3598,5.04641,4.79251,4.0491,4.18226,6876,2647,13,1,116,1018,117,4350,4350,1521,1797,24432,25539,18072,0,546,783,0.184489,0.218444,0.311375,0.087292,0.141291,0.020625,0.081334,0.110083,0.111083,0.094584,0.348708,0.271167,0.177875,0.06425,4.58208,4.52305,0.115625,0.227083,0.115625,0.1655,0.0675,0.354917,0.126209,0,0.272291,0,0.17725,0.078083,0.027292,0.083209,0.045542,0.075708,0.163083,0.022125,0.020875
status-weather-storm.png,icon_64,4096,51.6989,8064,6321,26048,2280,3304,25984,0,6107,3.47021,3.34914,2.66739,3.03099,12501,4672,13,1,186,1924,187,7964,7964,2431,3103,46176,32764,25984,0,735,973,0.264974,0.217854,0.452166,0.066167,0.191625,0.025417,0.0725,0.118208,0.122083,0.1385,0.531208,0.310833,0.316417,0.101167,3.11266,3.05719,0.148958,0.328125,0.148958,0.269334,0.119333,0.3705,0.211083,0,0.406709,0,0.270333,0.078125,0.050542,0.136709,0.07975,0.129625,0.28625,0.027709,0.0395
actions-document-open.png,icon_64,4096,46.5526,8064,6848,14400,4784,4672,14336,0,8567,5.12427,5.15436,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,0.200666,0.07375,0.14475,0.030875,0.034208,0.119667,0.112625,0.113084,0.329625,0.195583,0.340917,0.064459,4.30535,4.28023,0.129542,0.322375,0.129542,0.3235,0.096917,0.394917,0.135958,0,0.236333,0,0.15875,0.080667,0.05875,0.128083,0.11675,0.1705,0.266083,0.031125,0.053167
actions-window-new.png,icon_64,4096,45.5481,8064,6987,10648,2184,2704,10584,0,2202,7.66085,7.36249,5.11973,5.55421,10974,6659,13,1,89,567,90,7166,7166,1170,1074,13608,14559,10584,0,294,441,0.108317,0.564078,0.446416,0.051834,0.086708,0.022167,0.046584,0.1145,0.100625,0.08975,0.244542,0.158167,0.265958,0.044459,7.62519,7.65012,0.066375,0.289625,0.066375,0.140208,0.034291,0.371792,0.068125,0,0.162708,0,0.124541,0.091708,0.037666,0.117167,0.027708,0.086167,0.234125,0.021875,0.039208
status-mail-attachment.png,icon_64,4096,25.5456,8064,5255,13672,1704,2792,13608,0,5044,6.39334,5.97085,4.97012,5.17635,6180,2506,13,1,149,898,150,3820,3820,1950,2803,21552,17049,13608,0,364,536,0.139079,0.108651,0.386625,0.053458,0.087792,0.018917,0.066583,0.111833,0.107834,0.092833,0.297416,0.179916,0.166,0.050542,5.33536,5.2524,0.096791,0.23825,0.096791,0.220541,0.064125,0.362292,0.093208,0,0.236667,0,0.157958,0.091125,0.032333,0.077041,0.061667,0.0915,0.154583,0.027833,0.024917
apps-accessories-text-editor.png,icon_64,4096,50.8185,8064,6988,18224,5088,4840,18160,0,10074,4.21688,4.26223,3.1664,3.88922,12294,6294,13,1,352,1158,353,7490,7490,4589,5138,27792,25139,18160,0,704,878,0.185384,0.102514,0.4535,0.064125,0.152333,0.030583,0.037542,0.122625,0.198042,0.122125,0.368708,0.263334,0.316125,0.069458,3.51701,3.47389,0.14325,0.356125,0.14325,0.350083,0.117291,0.382292,0.0775,0,0.31475,0,0.179792,0.082041,0.058417,0.132709,0.11775,0.2075,0.287667,0.032083,0.054917
apps-preferences-desktop-screensaver.png,icon_64,4096,51.9717,8064,6588,23936,4016,4432,23872,0,9232,3.51689,3.46531,2.58892,3.21381,12573,5176,13,1,431,1684,432,7518,7518,5616,4956,40416,31763,23872,0,704,878,0.24349,0.11829,0.345625,0.092875,0.27425,0.029709,0.037166,0.122542,0.118375,0.135583,0.507625,0.311916,0.320792,0.085,2.84873,2.96382,0.178916,0.35225,0.178916,0.348625,0.133583,0.385666,0.231375,0,0.397083,0,0.257916,0.08275,0.057625,0.133959,0.109791,0.183667,0.311167,0.030666,0.047792
categories-applications-system.png,icon_64,4096,53.1498,8064,6428,32992,2960,3888,32928,0,7322,2.73431,2.66551,2.18419,2.48972,12834,4869,13,1,261,1954,262,8048,8048,3406,4563,46896,41824,32928,0,688,859,0.335612,0.170399,0.328,0.087167,0.302292,0.02775,0.053542,0.11275,0.120291,0.140584,0.586709,0.474833,0.321375,0.118667,2.39994,2.43846,0.179584,0.350584,0.179584,0.288958,0.121416,0.379833,0.225125,0,0.490625,0,0.285709,0.081333,0.049541,0.129458,0.098709,0.17025,0.295167,0.0295,0.041375
actions-go-down.png,icon_64,4096,26.5005,8064,5202,15608,1800,2664,15544,0,3904,5.64706,5.38004,4.59622,4.7094,6411,2700,13,1,112,839,113,4048,4048,1469,1560,20136,21876,15544,0,630,840,0.158773,0.181953,0.2505,0.0625,0.134709,0.022209,0.057,0.119375,0.105166,0.088709,0.312791,0.243833,0.179708,0.059583,5.27467,5.03813,0.077375,0.188041,0.077375,0.15675,0.057916,0.35425,0.101584,0,0.246958,0,0.15325,0.0775,0.031083,0.073167,0.048541,0.070542,0.147125,0.028042,0.022458
actions-mail-reply-all.png,icon_64,4096,52.8026,8064,6635,34856,3736,4392,34792,0,8675,2.54726,2.50469,2.10745,2.36564,12744,5566,13,1,248,1652,249,8018,8018,3237,4219,39648,40841,34792,0,784,973,0.354574,0.135582,0.33025,0.136583,0.307167,0.031125,0.045209,0.121625,0.124125,0.136041,0.553084,0.499958,0.335084,0.122375,2.32331,2.25825,0.177458,0.457791,0.177458,0.327959,0.154041,0.389084,0.247,0,0.514542,0,0.378917,0.093916,0.0595,0.147875,0.119458,0.184333,0.362583,0.038959,0.052375
status-folder-visiting.png,icon_64,4096,30.9772,8064,6328,3456,1992,2280,3392,0,2774,18.0441,17.1381,10.3587,9.98213,7494,4695,13,1,76,256,77,4842,4842,1001,1178,6144,5687,3392,0,504,726,0.0351562,0.336008,0.335208,0.081292,0.039625,0.020125,0.0485,0.115791,0.100875,0.072667,0.139458,0.056083,0.200875,0.021875,17.4453,15.7791,0.048584,0.212417,0.048584,0.135542,0.027208,0.3675,0.04375,0,0.068167,0,0.066834,0.083834,0.031292,0.083958,0.034416,0.067667,0.17325,0.026041,0.035
