filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Alto%27s_Adventure_screenshot_-_A04_Ice.png,screenshot_game,736800,31,2639635,7.36465,5.23693,1512225,877249,12180,580,44784,129385,45364,918504,725903,952644,1327156,3105240,2515452,1750120,1833280,5460,6087,15,50,49,28,112,31,63,10,4.82384,4.08584,34,0,0,47,11,0
Neverball_Gameplay_Screenshot_6.png,screenshot_game,786432,61,7864262,2.47194,2.00809,2987502,1187094,7434,354,48026,434513,48380,1898354,1111072,1015980,1252193,10428312,7907879,6669648,8258968,9558,11016,18,49,55,41,202,98,108,31,2.17501,2.11565,87,0,0,89,9,0
Cibele_video_game_screenshot_2.png,screenshot_game,810000,72,9998052,1.94438,1.57114,3489537,1459461,35385,1685,71635,473097,73320,2183624,1355218,1539720,1974321,11354328,10201307,8503120,7372968,10948,12163,17,49,56,49,307,153,129,40,1.61768,1.52466,93,0,0,106,11,0
Cw3.png,screenshot_game,810000,26,1062085,17.7306,11.8498,1259460,821303,41832,1992,24142,72715,26134,789122,678468,548814,824832,1745160,465390,198864,194776,6102,6822,10,48,49,22,149,3,54,3,11.9749,8.09881,19,0,0,40,8,0
Push_Me_Pull_You_screenshot_06.png,screenshot_game,810000,14,1727734,11.2517,8.71027,700137,310151,1953,93,16526,92310,16619,433966,276636,348999,491028,2215440,1845934,1415544,1276880,3105,3607,12,49,48,21,51,23,30,6,8.61842,8.57424,18,0,0,21,7,0
Chasing_Aurora_screenshot_08_(Thorn).png,screenshot_game,480000,47,6202933,3.134,2.60602,2277195,1075110,74361,3541,38605,280796,42146,1436808,946267,885066,1141391,6739104,6063623,5053376,5099160,7336,8164,17,49,53,34,181,82,86,25,2.7458,2.47963,61,0,0,69,10,0
Kikinanobot.png,screenshot_game,607500,12,721004,26.1779,21.3471,576672,447212,10458,498,10739,26278,11237,362366,321780,235977,604925,630672,564253,263248,194904,3348,3886,12,48,46,17,14,7,27,2,17.093,8.56839,7,0,0,18,8,0
This_Is_the_Police_-_Screenshot_03.png,screenshot_game,549017,25,1763124,11.0259,7.7025,1255374,711509,14889,709,30213,107350,30922,775908,612612,649362,650515,2576400,1626970,1036640,1148552,6264,7234,13,50,48,23,60,17,50,6,8.31985,7.43555,24,0,0,38,8,0
Core_War_PMars_Screenshot.png,screenshot_game,810000,9,49780,36.055,40.6591,42720,36019,10782,599,104,933,703,27086,26579,12654,24391,22392,6500,2896,2392,980,1316,1,4,4,1,1,0,2,0,44.8648,19.7144,0,0,0,1,0,0
Pang_Zero.png,screenshot_game,691200,24,858451,13.5484,9.88737,723666,467910,88400,4420,15147,46938,19567,443682,379231,391340,773080,1126512,798746,302056,250016,2403,2623,8,30,28,14,62,7,34,3,7.93067,4.94065,12,0,0,23,6,0
This_Is_the_Police_-_Screenshot_01.png,screenshot_game,325038,36,3827708,5.07876,3.8472,1752219,760135,5439,259,38870,231972,39129,1090908,694006,821709,1110887,5567328,3908297,3062048,3475640,4617,5343,15,49,51,29,111,46,67,14,3.89212,3.9142,47,0,0,54,8,0
KSpaceDuel1.1.png,screenshot_game,485982,2,156322,91.6864,65.236,73662,37805,13167,627,2474,9421,3101,43016,29059,65121,51098,226104,152189,105264,83280,1518,2022,4,37,34,11,5,2,7,0,64.6933,53.1203,1,0,0,2,4,0
Push_Me_Pull_You_screenshot_04.png,screenshot_game,153600,6,628781,30.917,23.2178,304431,141220,5019,239,6971,37843,7210,188902,124780,151410,229733,908232,723602,482456,443240,2075,2615,8,50,47,16,30,9,17,3,22.5088,21.4706,7,0,0,9,6,0
Push_Me_Pull_You_screenshot_10.png,screenshot_game,786432,27,3573933,5.43939,4.44846,1314906,574036,1995,95,23397,173395,23492,831814,525354,493332,654453,4161480,3731036,2997816,2863952,4914,5901,12,49,51,25,87,47,50,14,4.68924,4.68882,37,0,0,39,7,0
HDX_Screenshot.png,screenshot_game,810000,77,18904453,1.4229,1.28645,5217924,1768332,154,7,13178,860735,13185,3457270,1760830,290070,291969,20657640,18481881,17135880,17608088,19450,24938,32,67,80,69,416,289,172,77,1.51819,1.52753,155,0,0,150,8,0
Openciv-0.95.png,screenshot_game,480000,40,848882,12.5786,6.45643,1087581,511453,24880,1244,29515,128674,30759,664550,457564,615180,860692,3088176,1194956,312464,282336,3822,4305,3,27,29,18,266,10,41,2,5.97054,5.07128,25,0,0,33,4,0
Chasing_Aurora_screenshot_11_(Freeze).png,screenshot_game,810000,51,4399700,4.41848,3.08461,2483331,1240196,31122,1482,70646,267211,72128,1514916,1100170,1514688,1707068,6413064,4797247,3128296,3600064,5824,6490,17,49,52,37,161,58,97,17,3.06136,2.84217,61,0,0,78,12,0
Neverball_Gameplay_Screenshot_4.png,screenshot_game,819490,81,10083330,1.92793,1.59205,3956868,1466223,525,25,45278,600501,45303,2552118,1436816,951363,901997,14412024,9991058,8616496,9907992,13284,15294,19,49,59,51,319,149,133,39,1.85675,1.92109,106,0,0,116,7,0
Rain_World_screenshot_-_subway.png,screenshot_game,1057200,23,1228479,14.1183,9.60598,1022481,760089,18648,888,31160,42814,32048,618690,573090,673008,1058300,1027536,619990,449656,440936,4002,4320,8,44,42,21,26,8,48,4,7.95225,5.05391,17,0,0,33,10,0
Kye.png,screenshot_game,640000,26,230902,18.3864,10.8891,284910,175015,9443,497,7581,19744,8078,173784,149043,153482,148400,473856,297940,46360,40896,770,987,3,10,11,4,4,2,12,0,12.1889,12.7585,4,0,0,9,1,0
Flinthook_screenshot_-_Pax_tutorial.png,screenshot_game,76800,44,4084623,4.75931,3.5868,2142780,1024545,3696,176,44159,238174,44335,1343776,943346,931035,959354,5716176,4503296,3056296,3058752,8343,9621,16,49,52,31,94,64,78,15,3.92985,4.11894,50,0,0,65,9,0
Project_Starfighter.png,screenshot_game,810000,12,291603,32.0161,25.2294,292083,208494,9920,496,4581,13408,5077,185146,165336,101540,283980,321792,115965,73104,71696,1482,1695,7,24,23,9,30,1,15,1,20.3537,10.3551,3,0,0,9,4,0
Hackmud_patching.png,screenshot_game,810000,82,6570383,3.3094,2.0087,4464144,1805057,672,32,146536,603185,146568,2689160,1746318,3077928,2996833,14476440,6311668,4764568,5309192,9106,9776,22,55,65,58,1887,67,159,24,2.00602,2.22491,120,0,0,138,13,0
Freedom_Planet_Cutscene.png,screenshot_game,614400,16,449045,21.8576,20.4304,414336,377408,8480,424,6587,9867,7011,262998,250658,140220,392126,236808,154731,63072,50232,1875,2217,4,25,24,9,5,1,19,1,16.4825,15.2812,4,0,0,13,4,0
Moria-like-game.png,screenshot_game,530400,6,14951,53.9362,68.6123,12528,11585,2924,172,0,169,172,8024,8020,2924,16882,4056,639,360,336,135,258,2,2,2,0,0,0,0,0,39.8616,21.3237,0,0,0,0,0,0
Threes_development_process_art_mockup_01.png,screenshot_game,614400,1,50585,291.501,237.071,41664,34972,399,19,895,1633,914,25948,24204,19194,21318,39192,32279,15128,12768,580,912,3,37,35,10,1,0,7,0,264.713,222.989,0,0,0,1,4,0
Threes_development_process_art_mockup_15.png,screenshot_game,480000,4,232758,63.3516,35.2326,180600,111450,8190,390,8419,16720,8809,102782,84503,184989,193942,401280,345967,113032,86312,960,1242,5,38,37,11,5,4,11,0,29.9691,28.9959,3,0,0,5,5,0
Blek_screenshot_collection_4.png,screenshot_game,309444,23,1905905,13.5545,12.1883,1500474,1052652,460174,20917,11984,79527,32901,936822,831427,723822,2057599,1908648,501906,392992,402208,1015,1162,7,66,63,32,278,5,74,9,8.13791,3.64998,24,0,0,51,16,1
Rain_World_screenshot_-_Shorelne_4.png,screenshot_game,810000,24,2272033,8.55621,6.36604,1198389,602749,2646,126,27846,133493,27972,743694,523107,587412,646920,3203832,1950089,1666552,2003776,5980,7172,16,49,49,23,73,22,49,8,6.70126,6.84041,28,0,0,38,8,0
Absolver_screenshot_Forest.png,screenshot_game,850800,87,10367041,1.87517,1.45282,4246329,1604655,23940,1140,84838,629719,85978,2664886,1556746,1805538,2117465,15113256,10375506,8738360,8806848,7224,8040,20,49,59,54,598,145,148,41,1.53537,1.57011,116,0,0,128,10,0
Dnd8won.png,screenshot_game,810000,3,53367,117.89,124.892,55344,42792,8170,430,152,1899,582,35732,32796,11058,61060,45576,11474,2320,2208,598,770,2,16,15,4,1,0,4,0,84.4468,46.7148,0,0,0,1,2,0
Threes_development_process_art_mockup_14.png,screenshot_game,810000,2,125224,117.754,81.981,88428,66023,1827,87,2938,5501,3025,52902,47082,63525,74390,132024,110487,57288,42920,660,942,5,38,35,10,4,1,8,0,75.5151,64.4605,1,0,0,2,4,0
Minetest_LazyJ%27s_Forge_with_creative_inventory_opened.png,screenshot_game,810000,52,5879081,3.30664,2.59418,2558526,1022676,1743,83,44211,357881,44294,1620244,984039,930174,1020435,8589144,5666147,4854576,5068688,6129,7079,16,49,54,36,260,79,90,22,2.85662,2.98501,65,0,0,76,8,0
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game,810000,72,587572,6.27395,3.93516,667722,258407,1273,67,8549,97705,8616,427940,248516,163704,131560,2344920,846083,327808,283976,2266,2823,3,9,10,8,38,8,22,2,5.91588,6.30978,14,0,0,20,1,0
Orwell_video_game_screenshot_4.png,screenshot_game,614400,48,5626927,3.45482,2.72559,2369157,1130979,11214,534,50265,260357,50799,1479268,1046912,1066779,892611,6248568,5344283,4484648,4951880,11760,13062,16,49,51,34,134,74,88,21,3.01671,3.00364,59,0,0,71,9,0
Minetest_high-res_texture_pack_2.png,screenshot_game,614400,84,8080316,1.80663,1.44242,3087783,1144316,546,26,53393,467324,53419,1956510,1118148,1121799,1215173,11215776,8392826,6935368,7508200,8154,9404,17,37,44,39,307,99,106,32,1.57436,1.63901,88,0,0,91,6,0
Antimage.png,screenshot_game,810000,31,1081076,11.9326,9.46508,999138,720114,15708,748,15946,41755,16694,633684,575653,350574,384832,1002120,418733,345168,357712,3775,4572,7,32,32,15,42,5,41,4,11.9375,12.1163,12,0,0,31,5,0
Neverball_Gameplay_Screenshot_5.png,screenshot_game,83304,38,3568473,5.44771,3.84055,1875459,963400,1827,87,57345,193450,57432,1137574,841825,1206072,1394007,4642800,3292625,2603160,3099096,6944,7730,12,49,50,29,98,42,74,13,3.73609,3.37648,48,0,0,59,10,0
Cw0.png,screenshot_game,307200,36,1704619,11.0473,6.69681,1722192,993039,30198,1438,45255,137366,46693,1056658,859841,980553,1030786,3296784,1202327,681296,679096,8086,9372,10,48,48,27,147,13,68,5,6.9935,6.25498,32,0,0,54,8,0
Battle_for_Mandicor_0.0.5.png,screenshot_game,640000,39,2675667,7.05408,4.86827,1846917,1123766,559167,26627,51936,149279,78563,1077322,905461,1649823,2163915,3582696,2411997,992648,794264,3045,3297,12,48,48,32,130,25,84,13,3.92688,2.59752,44,0,0,61,13,1
Cibele_video_game_screenshot_1.png,screenshot_game,810000,85,9628463,2.01901,1.52568,4158609,1580142,16611,791,91185,612109,91976,2594714,1534484,1931496,2203895,14690616,11023261,8031624,7819064,7224,8040,20,49,60,54,630,145,144,38,1.59775,1.66761,114,0,0,124,10,0
Cyclops-cover.png,screenshot_game,810000,56,6166739,3.1524,2.36026,2738004,1240642,15435,735,70531,337549,71266,1686598,1136082,1496586,1385091,8101176,6556289,4910576,5351680,8876,9869,20,49,54,39,195,79,101,24,2.49477,2.50268,73,0,0,83,10,0
DRAGON32_Shock_Trooper_1Titles.png,screenshot_game,786432,5,136843,53.8778,71.2258,106524,104702,31320,1566,17,1631,1583,67850,67722,31660,102284,39144,5067,736,704,798,1144,2,19,17,5,1,0,6,0,54.7171,46.359,0,0,0,3,2,0
Push_Me_Pull_You_screenshot_05.png,screenshot_game,153600,4,555136,35.0184,26.3782,224790,113801,3297,157,6929,25188,7086,135942,98317,148806,169354,604512,532602,437952,383472,3075,3855,11,49,46,15,13,8,15,2,25.7083,26.12,5,0,0,6,6,0
Thrust_Title.png,screenshot_game,810000,8,32057,50.3104,56.8147,35271,29042,1404,78,99,204,177,23218,23122,3186,7758,4896,3123,1528,1256,612,926,1,4,3,1,0,0,1,0,128.653,95.8973,0,0,0,1,6,0
Lbreakout2.png,screenshot_game,810000,95,2410997,3.07536,2.19894,1757061,611660,20,1,19907,282148,19908,1134632,608876,398160,385210,6771552,5166768,1799232,2000592,6984,8481,13,18,23,22,123,55,58,8,2.87094,3.12644,45,0,0,51,2,0
Labyrinth_for_Sword_of_Fargoal_%22Sword_Level%22.png,screenshot_game,384800,47,4843836,4.0074,3.20725,2313021,818484,42,2,23091,367740,23093,1495828,805072,484953,428492,8825760,5102483,4025224,4769720,7696,9218,18,49,52,35,227,70,79,18,3.9304,4.1185,59,0,0,66,6,0
Alto%27s_Adventure_screenshot_-_B02_Village.png,screenshot_game,810000,24,2228596,8.72298,6.55468,1209840,729206,14784,704,31382,102412,32086,743220,584779,673806,1115546,2457888,1847996,1484520,1579800,4396,4909,12,50,49,24,51,23,52,8,5.93781,4.68835,27,0,0,38,10,0
Nuclear_Throne_screenshot_09.png,screenshot_game,786432,31,3535158,5.49905,4.19964,1527789,677840,5040,240,35803,193157,36043,947690,624358,756903,873964,4635768,3565184,2852192,3073704,4077,4723,18,49,51,27,90,45,58,13,4.33626,4.50477,41,0,0,46,8,0
LastBattleForceRates.png,screenshot_game,810000,8,112382,41.9871,57.2735,103362,101504,9538,502,136,842,638,67632,66988,12122,108024,20208,2855,1256,1184,190,322,1,11,12,3,0,0,5,0,38.847,28.6069,0,0,0,3,1,0
Push_Me_Pull_You_screenshot_01.png,screenshot_game,647660,5,670920,28.9751,22.1674,261537,121283,2751,131,7265,33766,7396,159956,105116,155316,223199,810384,716460,546800,486032,2132,2584,9,49,47,15,23,10,15,2,21.0076,21.4336,10,0,0,7,6,0
CityBattle_Virtual_Earth_Screenshot1.png,screenshot_game,810000,90,12121374,1.58952,1.30159,4355166,1569072,3528,168,63824,677330,63992,2782218,1543561,1343832,1476992,16255920,11409419,10548688,13222504,8176,9094,25,48,59,55,317,167,147,48,1.44112,1.48866,131,0,0,129,8,0
This_Is_the_Police_-_Screenshot_04.png,screenshot_game,810000,23,2111463,9.20689,6.71555,1132320,580640,9513,453,28944,115537,29397,697318,516713,617337,704749,2772888,2053264,1521224,1661568,5346,6180,13,49,50,24,58,21,47,7,6.83695,6.49083,26,0,0,35,8,0
This_Is_the_Police_-_Screenshot_10.png,screenshot_game,810000,30,3314197,5.86567,4.48,1490319,708663,8568,408,35192,171223,35600,923506,640522,747600,866785,4109352,3299926,2596880,2658216,4833,5591,16,49,51,26,88,40,57,12,4.61612,4.48162,36,0,0,45,8,0
Absolver_screenshot_Fight02.png,screenshot_game,810000,93,12204702,1.59283,1.30185,4528125,1614830,3906,186,62714,710234,62900,2899902,1595736,1320900,1430679,17045616,12921415,10585880,12080464,11097,12783,20,49,60,59,373,162,150,48,1.45754,1.51556,131,0,0,133,8,0
Job_Simulator_screenshot_-_Auto_01.png,screenshot_game,512512,54,7650444,2.54103,2.06346,2625129,1110337,2541,121,53689,357221,53810,1645860,1024211,1130010,1212181,8573304,7430735,6537480,6790048,6237,7203,20,49,54,40,183,99,96,30,2.18925,2.18482,78,0,0,79,9,0
Evacshelter.png,screenshot_game,810000,7,18581,41.9887,52.4993,14544,13444,4256,266,0,267,266,9172,9168,4256,17988,6408,2355,800,712,224,364,1,2,1,0,0,0,0,0,33.7629,20.0363,0,0,0,0,0,0
Neverball_Gameplay_Screenshot_1.png,screenshot_game,164640,72,8087234,2.40379,1.9165,3489483,1414720,252,12,54293,479278,54305,2222178,1364052,1140405,1071228,11502672,8125074,6672176,7881696,11610,13372,14,49,55,46,245,100,120,31,2.18823,2.25265,91,0,0,109,8,0
FooBillard_3.0a_on_Linux_sshot20040807.png,screenshot_game,607500,38,1838666,6.23933,4.27944,1092570,585249,12540,627,34927,106305,35554,657652,498448,711080,881030,2551320,1770353,1240792,1425120,4644,5030,9,29,30,19,76,82,45,7,4.04948,3.37354,31,0,0,35,8,0
Clonk-Endeavour-4.9.5.4-deutsch-screen.png,screenshot_game,810000,59,3702963,4.65305,2.90452,2546127,1289333,245448,11688,86566,265010,98254,1504132,1127738,2063334,2869473,6360240,5327165,2168096,1571328,2262,2460,7,44,48,40,207,54,109,15,2.42644,1.91173,65,0,0,83,14,0
BananaDash2.png,screenshot_game,480000,5,122946,42.0916,28.8481,71118,44215,399,21,2792,6362,2813,41966,34045,53447,63322,152688,124777,78248,62736,1056,1386,1,13,12,4,3,1,4,0,26.5274,24.6019,1,0,0,2,1,0
Tooth_and_Tail_-_Development_3.png,screenshot_game,810000,74,8463771,2.30025,1.73997,3596700,1450466,3003,143,84475,500066,84618,2232636,1382330,1776978,2083651,12001584,9543684,7010216,7404040,5068,5653,19,49,56,48,264,132,129,33,1.79091,1.83735,101,0,0,118,11,0
Score4ForbiddenPost.png,screenshot_game,356751,5,81132,67.1114,58.3826,79734,58238,266,14,905,3477,919,51318,45539,17461,74148,83448,47459,22544,19848,660,852,1,14,13,4,1,0,5,0,47.6714,26.0076,0,0,0,2,1,0
Noctis_Screenshot.png,screenshot_game,810000,42,573756,7.66319,4.60735,466485,266420,9348,492,17678,36011,18170,274726,231620,345230,386754,864264,434973,297904,246176,2150,2450,2,11,12,6,36,4,19,2,4.26894,3.91774,10,0,0,15,3,0
Gang_Garrison_2.png,screenshot_game,483080,3,98379,117.098,133.147,87837,84026,1820,91,676,874,767,57098,56226,15340,45214,20976,21259,12448,9112,1782,2391,3,30,28,8,0,0,7,0,157.666,114.913,0,0,0,2,3,0
Jump_%27n_Bump.png,screenshot_game,369600,11,313692,31.3377,23.8318,281523,230855,920,46,7083,10309,7129,173720,160176,142580,270892,247416,163040,81832,64736,2175,2565,6,26,24,8,7,1,15,0,19.8446,12.3465,3,0,0,9,3,0
Job_Simulator_screenshot_-_Fun_01.png,screenshot_game,512000,59,8112465,2.39631,1.90837,2860350,1202902,3381,161,65063,390100,65224,1780330,1111574,1369704,1418095,9362400,8154553,6906096,7276936,6356,7079,18,49,54,41,194,103,107,32,2.00537,2.02211,88,0,0,87,10,0
PySolFC-Bakers-Deal-No-2-Midst-of-Solving-by-fc-solve-with-gi-preset.png,screenshot_game,614400,75,1737058,5.84119,3.02371,1904970,759353,2780,139,55396,260204,55535,1158930,738184,1110700,1113308,6244896,4033098,974840,840456,3645,3957,8,26,29,26,146,34,66,5,3.17185,3.67087,48,0,0,57,4,0
Threes_development_process_art_mockup_04.png,screenshot_game,810000,1,77689,189.803,131.345,56019,42432,651,31,1888,3319,1919,33508,30160,40299,40090,79656,62576,34520,28736,528,762,4,38,36,10,2,0,7,0,128.253,116.123,0,0,0,1,4,0
BioRust_Screenshot_02.png,screenshot_game,204750,75,7009650,2.77332,1.97015,3635094,1489603,10185,485,91368,488354,91853,2244776,1420960,1928913,2196145,11720496,6998004,5509776,6099936,9996,11109,18,49,56,48,544,82,132,27,2.01767,1.99079,98,0,0,112,12,0
Threes_development_process_art_mockup_10.png,screenshot_game,810000,6,256518,57.4837,31.771,237600,161405,4683,223,10021,18474,10244,138064,117917,215124,248724,443376,339689,90344,68488,1152,1482,5,37,37,11,7,3,14,0,26.6043,23.5631,5,0,0,7,4,0
Konquest.png,screenshot_game,51840,12,389294,25.9384,20.9042,312186,202689,7960,398,4414,18971,4812,198520,169207,96240,101566,455304,380231,178560,174408,1403,1811,7,26,24,8,7,4,14,1,26.8248,27.9926,4,0,0,9,3,0
Trainyard_game_-_Machine_Gun_level_screenshot.png,screenshot_game,810000,47,1830744,8.05443,5.80155,1753560,1002204,2142,102,25867,149923,25969,1117966,865326,545349,527908,3598152,2158314,826312,864040,7332,8502,11,37,38,24,49,24,65,5,7.76234,7.89143,29,0,0,53,5,0
Star_Trek_text_game.png,screenshot_game,900000,1,14355,262.768,286.716,13674,10883,2812,148,29,456,177,8762,8148,3363,16164,10944,1463,576,576,228,378,2,9,8,2,0,0,1,0,187.04,117.454,0,0,0,0,1,0
Tacoma_StationExterior.png,screenshot_game,810000,72,7964929,2.4407,1.82049,3518394,1516546,2625,125,89593,453688,89718,2169178,1413811,1884078,2037567,10888512,8630457,6445672,7424288,7980,8877,17,49,55,48,235,130,129,31,1.87511,1.83966,101,0,0,108,11,0
Threes_development_process_art_mockup_11.png,screenshot_game,810000,6,291613,50.5656,30.4254,231456,156925,1890,90,9309,17831,9399,135658,116549,197379,222332,427944,336882,132712,100744,1625,1992,6,37,35,14,6,3,13,0,26.6895,23.1535,5,0,0,7,5,0
BioRust_Screenshot_03.png,screenshot_game,1080000,59,6196212,3.1374,2.32271,2859942,1374899,3675,175,77841,327952,78016,1757500,1220867,1638336,2047977,7870848,6527705,4817552,5339352,8120,8722,20,49,52,40,159,82,108,23,2.286,2.06928,78,0,0,89,11,0
Threes_development_process_art_mockup_05.png,screenshot_game,480000,2,112364,131.231,87.7981,82002,60187,819,39,2909,5297,2948,48772,42985,61908,69334,127128,102476,51272,41400,828,1122,4,37,36,10,2,1,8,0,80.7633,74.9729,1,0,0,2,4,0
Volcano.png,screenshot_game,614400,6,131300,56.1523,56.128,119838,108955,6820,341,1451,2997,1792,76392,72524,35840,124824,71928,37460,15440,13736,874,1144,2,18,17,5,4,0,7,0,41.851,36.6642,1,0,0,3,2,0
Orwell_video_game_screenshot_1.png,screenshot_game,640000,51,6708243,2.89793,2.36118,2509479,1142139,9618,458,47269,294615,47727,1578954,1073717,1002267,827135,7070760,6232295,5556400,5919208,12264,13620,17,49,54,34,200,83,116,26,2.63205,2.63929,68,0,0,75,9,0
Mapperkmud.png,screenshot_game,810000,13,388708,34.7248,27.8676,450819,339959,19887,947,6430,10092,7377,285806,276382,154917,199424,242208,113364,28776,26048,2775,3372,4,35,32,12,7,0,21,1,35.2256,24.2646,4,0,0,13,4,0
Tooth_and_Tail_-_Development_2.png,screenshot_game,478200,47,3846893,5.0684,3.28949,2307474,1041699,5628,268,75266,276771,75534,1390380,963775,1586214,1968821,6642504,3617916,2799480,2798720,3612,4041,16,49,53,37,378,41,89,14,3.06828,3.06432,61,0,0,72,11,0
Behaviour_Tree.png,screenshot_game,810000,43,2739850,7.09528,4.81984,2094471,1053165,903,43,45066,203340,45109,1310026,983697,947289,698584,4880160,2282960,1685696,1888592,10140,12132,13,49,50,29,185,31,79,9,5.83498,6.1874,42,0,0,64,8,0
Rudo.png,screenshot_game,810000,97,10489365,1.10862,0.987904,2819175,967044,220,11,18226,460298,18237,1847774,961727,364740,372952,11047152,9909284,9522016,9438240,11225,13063,16,29,35,35,247,158,92,42,1.13343,1.14891,85,0,0,81,4,0
Kiki_the_nano_bot_screenshot.png,screenshot_game,810000,15,530623,21.7103,15.6575,443136,351354,4360,218,13029,14476,13247,269392,250402,264940,381482,347424,254438,174824,165016,2444,2768,6,29,28,11,11,2,21,1,14.0264,8.92719,5,0,0,13,5,0
Absolver_screenshot_Fight03.png,screenshot_game,691200,96,14101115,1.37861,1.17191,4668777,1617286,231,11,46891,752846,46902,3025950,1610723,984942,1040326,18068304,14161221,12483512,13730824,10152,11698,22,49,61,57,392,185,154,57,1.33987,1.39441,138,0,0,141,7,0
