filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-internet-news-reader.png,icon_64,4096,32.7009,8064,6078,7504,9.3516,6.42594,7.20387,7911,4153,13,1,190,646,191,4892,4892,2483,2294,15504,10830,7440,0,615,821,0.0763346,0.1675,0.366708,0.058459,0.087667,0.123917,0.109959,0.090291,0.234875,0.102917,0.2205,0.03025,8.00456,8.00782,0.073375,0.22675,0.073375,0.182333,0.053875,0.368166,0.034209,0,0.136958,0,0.102625,0.081292,0.233333,0.07925,0.122541,0.112542,0.198208,0.025834,0.04175
status-network-error.png,icon_64,4096,67.8943,8064,7294,32112,2.67479,1.97318,2.4906,16425,6606,26,2,515,2261,517,9916,9916,6721,5859,54264,43214,32048,0,880,1087,0.32666,0.134194,0.35975,0.24275,0.277041,0.111709,0.127,0.156375,0.588667,0.460125,0.426417,0.110708,2.19959,2.28449,0.218959,0.428833,0.218959,0.393041,0.225084,0.403666,0.121208,0,0.493125,0,0.331125,0.083542,0.764958,0.181875,0.183875,0.22875,0.36125,0.036583,0.057333
emotes-face-plain.png,icon_64,4096,43.0556,8064,5952,29008,3.16131,2.59466,2.80676,10416,3938,13,1,145,1597,146,6652,6652,1898,2662,38328,37801,28944,0,675,897,0.295085,0.218211,0.440708,0.081542,0.190833,0.11375,0.110542,0.126833,0.507459,0.359417,0.254625,0.097041,2.9285,2.87817,0.114875,0.274625,0.114875,0.209208,0.092666,0.369208,0.075959,0,0.44725,0,0.226208,0.086125,0.460875,0.101084,0.061167,0.111666,0.249791,0.026291,0.029292
mimetypes-x-office-document.png,icon_64,4096,38.8765,8064,6125,8888,6.97389,4.79859,6.52013,9405,5529,26,2,405,653,407,5456,5456,5291,4338,15672,12436,8824,0,544,650,0.0904134,0.0553668,0.40025,0.054291,0.085625,0.130167,0.126792,0.108916,0.231125,0.138583,0.263916,0.0405,5.30885,4.85116,0.110542,0.277667,0.110542,0.360792,0.099291,0.37725,0.037041,0,0.1515,0,0.110042,0.087708,0.289375,0.101458,0.134459,0.238416,0.240042,0.080625,0.056541
mimetypes-image-x-generic.png,icon_64,4096,50,8064,6596,20520,4.10284,3.08443,3.61678,12096,5772,13,1,249,1249,250,7564,7564,3250,3066,29976,27583,20456,0,675,897,0.20874,0.191612,0.333333,0.196458,0.15775,0.115875,0.123166,0.114375,0.365167,0.291375,0.305583,0.07625,3.66314,3.67739,0.126083,0.316875,0.126083,0.249417,0.086292,0.363667,0.139958,0,0.304292,0,0.207959,0.080875,0.423416,0.12375,0.07775,0.128709,0.2685,0.02725,0.046875
status-weather-showers-scattered.png,icon_64,4096,48.9707,8064,6260,25456,3.48893,2.72544,3.09327,11847,4594,39,3,203,1782,206,7486,7486,2678,3719,42768,32953,25392,0,600,802,0.258952,0.165855,0.439542,0.0695,0.166875,0.114417,0.123042,0.129708,0.514792,0.352209,0.309791,0.100459,3.08618,3.03557,0.147375,0.30675,0.147375,0.262042,0.109958,0.365166,0.092917,0,0.404167,0,0.250917,0.0805,0.63225,0.132875,0.080292,0.137292,0.313042,0.030958,0.050041
categories-applications-accessories.png,icon_64,4096,48.7351,8064,6267,32840,2.75454,2.22498,2.50961,11790,4772,13,1,264,1682,265,7330,7330,3445,4798,40368,40254,32776,0,672,840,0.334066,0.136748,0.464542,0.210291,0.306708,0.127833,0.123584,0.129708,0.540292,0.474458,0.316666,0.120125,2.39281,2.4067,0.157625,0.311667,0.157625,0.3055,0.121708,0.366584,0.194291,0,0.498416,0,0.264084,0.081291,0.530417,0.118667,0.0945,0.163458,0.264625,0.033667,0.043584
emotes-face-glasses.png,icon_64,4096,53.683,8064,6380,42712,2.20967,1.84824,1.99984,12987,4761,13,1,136,2033,137,8384,8384,1781,2536,48792,49499,42648,0,750,992,0.434489,0.278465,0.242625,0.240375,0.307334,0.114833,0.119541,0.138459,0.690916,0.535167,0.370958,0.141959,2.09028,2.04992,0.171792,0.330209,0.171792,0.23125,0.138459,0.418125,0.2625,0,0.581917,0,0.31575,0.079166,0.610458,0.123375,0.069875,0.123583,0.287917,0.025334,0.040166
apps-system-installer.png,icon_64,4096,41.183,8064,6082,18168,4.66869,3.57144,4.0431,9963,4489,13,1,205,1202,206,6230,6230,2678,2788,28848,22277,18104,0,630,840,0.184814,0.154508,0.433625,0.065375,0.146417,0.118125,0.116583,0.112,0.354417,0.267083,0.266209,0.064125,4.15943,4.04144,0.107375,0.279875,0.107375,0.231125,0.083584,0.371584,0.116542,0,0.28775,0,0.192166,0.082667,0.52425,0.113084,0.073625,0.116667,0.244875,0.028459,0.039541
mimetypes-application-certificate.png,icon_64,4096,44.3328,8064,6021,33888,2.72461,2.26972,2.45926,10725,4044,13,1,171,1640,172,6806,6806,2236,2911,39360,42112,33824,0,600,802,0.344727,0.194373,0.440625,0.22275,0.270375,0.115708,0.120625,0.12,0.540209,0.5505,0.27075,0.130291,2.51836,2.48776,0.124666,0.280584,0.124666,0.221125,0.095292,0.36775,0.084375,0,0.529625,0,0.253208,0.08675,0.513667,0.129417,0.067083,0.114,0.251583,0.027292,0.029209
actions-media-playback-pause.png,icon_64,4096,19.9405,8064,5006,8968,9.17015,6.86145,7.00271,4824,2069,26,2,160,633,162,2892,2892,2106,1671,15192,12718,8904,0,308,460,0.0912272,0.128772,0.286291,0.053583,0.077625,0.113042,0.1085,0.079583,0.238083,0.139333,0.142458,0.032667,7.71314,7.89654,0.07125,0.147167,0.07125,0.132042,0.045208,0.429583,0.083083,0,0.141167,0,0.109167,0.07625,0.219375,0.058125,0.056458,0.072583,0.109042,0.025125,0.021333
actions-media-eject.png,icon_64,4096,21.4162,8064,5201,7664,10.4224,7.57642,7.60337,5181,2359,13,1,139,620,140,3174,3174,1820,2060,14880,10179,7600,0,448,650,0.0779622,0.136829,0.365042,0.061666,0.072791,0.112875,0.107541,0.080292,0.204541,0.097834,0.16375,0.028041,8.51559,8.57203,0.064542,0.176292,0.064542,0.164083,0.046209,0.362541,0.068334,0,0.134458,0,0.109584,0.080416,0.197791,0.055333,0.042875,0.063167,0.120917,0.0235,0.023125
actions-document-save.png,icon_64,4096,53.7574,8064,6601,21728,3.72477,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.317,0.0695,0.224333,0.119625,0.125458,0.135917,0.486375,0.295375,0.334583,0.07975,3.00633,2.96534,0.174375,0.357875,0.174375,0.38875,0.140291,0.367875,0.170875,0,0.387375,0,0.232792,0.086916,0.557583,0.143833,0.149208,0.194208,0.317375,0.040625,0.059667
apps-utilities-system-monitor.png,icon_64,4096,75.3348,8064,7339,37728,2.34549,1.74937,2.17819,18225,7324,13,1,482,2505,483,11184,11184,6279,5333,60120,52625,37664,0,864,1068,0.383789,0.164835,0.490875,0.250583,0.298167,0.1175,0.131458,0.162375,0.652959,0.498958,0.435708,0.143167,1.99238,2.05069,0.25775,0.460666,0.25775,0.412542,0.238125,0.384875,0.311792,0,0.577375,0,0.374583,0.082834,0.810125,0.193291,0.116708,0.200708,0.395708,0.03075,0.056375
actions-system-log-out.png,icon_64,4096,60.3299,8064,6672,22296,3.70009,2.66508,3.38606,14592,6415,13,1,370,1793,371,8988,8988,4823,4581,43032,29895,22232,0,864,1068,0.226807,0.160745,0.359834,0.206709,0.189459,0.11625,0.124792,0.145166,0.500542,0.294708,0.384875,0.083125,3.10107,3.18486,0.17225,0.401166,0.17225,0.322833,0.125208,0.364083,0.187166,0,0.377166,0,0.24875,0.083458,0.58525,0.151083,0.109584,0.168792,0.326833,0.034958,0.056709
actions-document-new.png,icon_64,4096,43.7872,8064,6228,14144,5.06722,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.407292,0.058583,0.146042,0.140458,0.126084,0.11075,0.311833,0.18,0.280166,0.056667,4.1379,3.49712,0.119458,0.301291,0.119458,0.424542,0.127625,0.371708,0.045875,0,0.351917,0,0.167667,0.117791,0.335666,0.120917,0.16175,0.20675,0.33425,0.034083,0.089375
actions-media-skip-backward.png,icon_64,4096,31.6964,8064,5505,13064,6.42342,4.61088,5.2758,7668,3105,13,1,238,1074,239,4634,4634,3107,3310,25776,18801,13000,0,435,593,0.132894,0.121147,0.33925,0.0785,0.0905,0.126583,0.113541,0.104,0.376458,0.178334,0.216458,0.052417,5.04615,5.23255,0.097,0.227833,0.097,0.201708,0.077583,0.344542,0.095292,0,0.222167,0,0.159834,0.084417,0.334375,0.082375,0.065416,0.0985,0.186792,0.027958,0.026792
apps-accessories-calculator.png,icon_64,4096,44.0848,8064,6329,13992,5.39421,3.90778,4.82237,10665,5540,52,4,305,952,309,6492,6492,4017,3430,22848,17596,13928,0,555,745,0.142334,0.127169,0.319416,0.05475,0.143333,0.125459,0.126625,0.110084,0.314041,0.173458,0.296791,0.06025,4.58529,4.59515,0.117458,0.296666,0.117458,0.277125,0.091125,0.382167,0.055375,0,0.251666,0,0.151333,0.0805,0.363583,0.120958,0.106625,0.154209,0.244542,0.035916,0.050917
apps-preferences-desktop-multimedia.png,icon_64,4096,52.9762,8064,6364,25504,3.57521,2.74585,3.07854,12816,4740,39,3,129,2005,132,8280,8280,1716,3056,48120,33396,25440,0,690,916,0.25944,0.237216,0.363375,0.081583,0.168125,0.114125,0.120208,0.140208,0.486292,0.318417,0.337125,0.0895,3.24693,3.1404,0.149541,0.356708,0.149541,0.252875,0.112958,0.420375,0.117958,0,0.415375,0,0.276459,0.08275,0.627,0.131792,0.075167,0.132833,0.294833,0.025958,0.042166
emotes-face-devilish.png,icon_64,4096,46.6766,8064,6039,33312,2.72824,2.2147,2.49408,11292,4623,13,1,269,1564,270,6988,6988,3510,3891,37536,39511,33248,0,615,821,0.338867,0.145948,0.480208,0.232292,0.283875,0.113791,0.116958,0.125125,0.528375,0.486375,0.301167,0.110042,2.41456,2.42325,0.135958,0.303625,0.135958,0.274083,0.110709,0.363917,0.15025,0,0.511667,0,0.231542,0.084125,0.486791,0.128916,0.090291,0.145042,0.26175,0.039083,0.042666
categories-applications-graphics.png,icon_64,4096,33.7302,8064,5543,17832,4.81316,3.78092,4.19404,8145,3384,13,1,206,1107,207,5026,5026,2691,2983,26568,23434,17768,0,480,650,0.181396,0.140625,0.420792,0.204542,0.145417,0.109458,0.113375,0.103791,0.375459,0.279,0.221875,0.067666,4.18208,4.21074,0.097542,0.225167,0.097542,0.221375,0.082542,0.364958,0.060083,0,0.339,0,0.201917,0.0885,0.355333,0.085042,0.06625,0.100959,0.196875,0.026792,0.030542
actions-edit-clear.png,icon_64,4096,31.188,8064,5437,26856,3.48201,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,0.421792,0.095792,0.168084,0.123708,0.111375,0.102125,0.449667,0.401958,0.208667,0.100292,3.29702,3.1861,0.120583,0.269,0.120583,0.166916,0.07425,0.355833,0.146333,0,0.363917,0,0.197166,0.078667,0.356417,0.073833,0.047917,0.0805,0.176666,0.024,0.0225
emotes-face-smile-big.png,icon_64,4096,43.0184,8064,5974,30352,3.02065,2.50201,2.7014,10407,3981,13,1,150,1562,151,6636,6636,1963,2615,37488,38425,30288,0,660,878,0.308757,0.214049,0.42525,0.078125,0.20325,0.116709,0.118792,0.1185,0.515541,0.467792,0.268917,0.102209,2.81431,2.7664,0.125208,0.280917,0.125208,0.209417,0.093625,0.374208,0.168959,0,0.515917,0,0.230917,0.078875,0.52625,0.115625,0.062333,0.111209,0.240125,0.027208,0.029166
actions-list-remove.png,icon_64,4096,9.68502,8064,4613,4984,15.8147,12.3684,10.1753,2343,1150,13,1,104,247,105,1352,1352,1365,1115,5928,7526,4920,0,252,384,0.0506999,0.0761278,0.268125,0.075708,0.04325,0.111708,0.106875,0.059209,0.140875,0.081917,0.089875,0.020792,13.1704,12.9211,0.053833,0.146792,0.053833,0.11475,0.03,0.418292,0.030166,0,0.085416,0,0.065042,0.090833,0.092708,0.02675,0.031583,0.036208,0.055042,0.021416,0.014
actions-format-justify-fill.png,icon_64,4096,40.4018,8064,6441,3936,10.9616,5.4447,9.41519,9774,5991,13,1,581,556,582,5352,5352,7566,5404,13344,5569,3872,0,448,574,0.0400391,0.0381871,0.303375,0.046583,0.07175,0.128791,0.122042,0.09925,0.161709,0.053667,0.27675,0.024916,5.81474,5.24316,0.128375,0.289166,0.128375,0.434709,0.138333,0.366667,0.051834,0,0.106875,0,0.091709,0.084792,0.275917,0.118,0.178417,0.226166,0.218334,0.030917,0.053458
actions-format-justify-left.png,icon_64,4096,41.2202,8064,6472,4176,10.5658,5.34232,9.177,9972,6034,13,1,579,589,580,5488,5488,7540,5836,14136,5959,4112,0,512,650,0.0424805,0.0363125,0.3005,0.059125,0.071667,0.144,0.12125,0.107583,0.170584,0.053,0.2885,0.028,5.60073,4.93469,0.138834,0.323667,0.138834,0.457416,0.126792,0.379833,0.034125,0,0.113125,0,0.095708,0.088708,0.280334,0.117625,0.228833,0.307167,0.22625,0.033125,0.053416
mimetypes-x-office-drawing.png,icon_64,4096,39.6081,8064,6157,14584,5.0714,3.83446,4.72502,9582,5375,13,1,355,803,356,5676,5676,4628,4747,19272,18926,14520,0,560,707,0.148356,0.0548641,0.434042,0.065417,0.148625,0.125583,0.126541,0.107334,0.313125,0.187708,0.2665,0.056875,4.10301,3.71043,0.113709,0.28825,0.113709,0.385625,0.113,0.373916,0.047292,0,0.293042,0,0.140125,0.087208,0.328917,0.109833,0.140959,0.176834,0.224666,0.039208,0.055709
mimetypes-x-office-presentation-template.png,icon_64,4096,62.8224,8064,6805,27960,3.0266,2.26335,2.82248,15192,6545,13,1,407,1969,408,9316,9316,5304,5727,47256,37340,27896,0,784,973,0.284424,0.134577,0.436334,0.0835,0.22325,0.113958,0.129833,0.146417,0.591291,0.359541,0.390208,0.098084,2.5212,2.57657,0.19375,0.416625,0.19375,0.368958,0.15625,0.386583,0.223625,0,0.454958,0,0.2885,0.091041,0.646084,0.171959,0.11775,0.205959,0.343542,0.032916,0.05725
status-weather-overcast.png,icon_64,4096,39.4841,8064,5856,16392,5.29655,3.95988,4.40588,9552,3723,13,1,155,1421,156,6056,6056,2028,2895,34104,20802,16328,0,615,821,0.166748,0.169319,0.4145,0.061416,0.156208,0.112958,0.116125,0.118041,0.354875,0.225083,0.238875,0.058375,4.61196,4.45278,0.103125,0.260958,0.103125,0.214084,0.088417,0.388459,0.066958,0,0.363167,0,0.188084,0.078875,0.417875,0.094334,0.067625,0.107791,0.221541,0.026334,0.028
actions-media-skip-forward.png,icon_64,4096,31.7336,8064,5504,13616,6.23756,4.56104,5.12427,7677,3107,13,1,213,1075,214,4690,4690,2782,3144,25800,18453,13552,0,435,593,0.138509,0.124671,0.407583,0.077208,0.093125,0.114083,0.117959,0.103417,0.313542,0.173084,0.206958,0.048042,5.0304,5.11095,0.098792,0.230792,0.098792,0.245541,0.099583,0.393167,0.061291,0,0.228167,0,0.15225,0.078833,0.329542,0.079583,0.065083,0.10475,0.187208,0.026375,0.026042
actions-format-justify-right.png,icon_64,4096,40.935,8064,6437,4264,10.4579,5.23423,9.13182,9903,5948,13,1,605,594,606,5390,5390,7878,5743,14256,6056,4200,0,528,669,0.0433757,0.0363691,0.310792,0.051584,0.070166,0.125,0.120917,0.103542,0.160916,0.063209,0.269959,0.025958,5.49645,4.93643,0.132708,0.298041,0.132708,0.449875,0.130334,0.367625,0.054708,0,0.137083,0,0.096417,0.104583,0.292541,0.120209,0.186792,0.222041,0.242459,0.031958,0.054416
places-folder-saved-search.png,icon_64,4096,42.7579,8064,6476,16016,4.96485,3.65076,4.35822,10344,4923,13,1,305,1054,306,6284,6284,3978,3185,25296,22407,15952,0,624,783,0.162923,0.144241,0.332916,0.0675,0.160542,0.122541,0.111625,0.108416,0.359792,0.253708,0.281042,0.058875,4.24108,4.36073,0.116667,0.306916,0.116667,0.247458,0.081042,0.403541,0.066375,0,0.319208,0,0.178458,0.080875,0.373625,0.120333,0.077792,0.144958,0.252042,0.029917,0.086541
devices-drive-harddisk.png,icon_64,4096,40.563,8064,6134,7992,7.70891,4.93643,6.9277,9813,4977,26,2,409,977,411,5720,5720,5343,5907,23448,11070,7928,0,578,688,0.0812988,0.0552618,0.310375,0.062125,0.081875,0.117041,0.118917,0.118,0.263375,0.096834,0.271625,0.03625,5.10882,4.8167,0.121584,0.292291,0.121584,0.392542,0.12,0.384292,0.086125,0,0.263375,0,0.1425,0.090208,0.377666,0.10575,0.15775,0.198375,0.227542,0.038292,0.055291
actions-go-previous.png,icon_64,4096,28.4226,8064,5305,18136,5.04641,4.0491,4.18226,6876,2647,13,1,116,1018,117,4350,4350,1521,1797,24432,25539,18072,0,546,783,0.184489,0.218444,0.297292,0.200833,0.145167,0.11575,0.104375,0.091542,0.353834,0.267625,0.182625,0.060875,4.58208,4.52305,0.089833,0.202792,0.089833,0.171208,0.068,0.430334,0.139875,0,0.272708,0,0.184041,0.09225,0.356209,0.076042,0.046792,0.07325,0.161041,0.022375,0.021667
status-weather-storm.png,icon_64,4096,51.6989,8064,6321,26048,3.47021,2.66739,3.03099,12501,4672,13,1,186,1924,187,7964,7964,2431,3103,46176,32764,25984,0,735,973,0.264974,0.217854,0.487917,0.072959,0.191792,0.119667,0.121708,0.132459,0.53275,0.318667,0.3215,0.088625,3.11266,3.05719,0.14725,0.319458,0.14725,0.251042,0.10875,0.360167,0.202625,0,0.41425,0,0.2985,0.082625,0.569958,0.120792,0.072667,0.13075,0.27875,0.031791,0.045375
actions-document-open.png,icon_64,4096,46.5526,8064,6848,14400,5.12427,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,0.191625,0.196792,0.145083,0.129625,0.113667,0.112292,0.326584,0.185375,0.286833,0.055292,4.30535,4.28023,0.125,0.310125,0.125,0.307583,0.094667,0.36775,0.1025,0,0.32625,0,0.155583,0.083625,0.375209,0.119792,0.103667,0.149125,0.261708,0.030958,0.053208
actions-window-new.png,icon_64,4096,45.5481,8064,6987,10648,7.66085,5.11973,5.55421,10974,6659,13,1,89,567,90,7166,7166,1170,1074,13608,14559,10584,0,294,441,0.108317,0.564078,0.384041,0.053875,0.0815,0.109042,0.105791,0.092667,0.257083,0.16125,0.27925,0.046458,7.62519,7.65012,0.074,0.363959,0.074,0.142708,0.044084,0.374916,0.055667,0,0.16325,0,0.10725,0.07875,0.198417,0.1015,0.031041,0.097334,0.244292,0.022,0.041
status-mail-attachment.png,icon_64,4096,25.5456,8064,5255,13672,6.39334,4.97012,5.17635,6180,2506,13,1,149,898,150,3820,3820,1950,2803,21552,17049,13608,0,364,536,0.139079,0.108651,0.378083,0.180583,0.089458,0.12125,0.110417,0.094,0.2985,0.177292,0.172167,0.047291,5.33536,5.2524,0.094709,0.186959,0.094709,0.198833,0.065667,0.37375,0.07575,0,0.219292,0,0.135833,0.081208,0.280625,0.071625,0.057833,0.0855,0.148083,0.032,0.022375
apps-accessories-text-editor.png,icon_64,4096,50.8185,8064,6988,18224,4.21688,3.1664,3.88922,12294,6294,13,1,352,1158,353,7490,7490,4589,5138,27792,25139,18160,0,704,878,0.185384,0.102514,0.3875,0.071167,0.155667,0.125792,0.125458,0.120667,0.368042,0.27675,0.315333,0.0685,3.51701,3.47389,0.131,0.338167,0.131,0.34025,0.108459,0.370458,0.059625,0,0.288667,0,0.184583,0.08275,0.42025,0.131208,0.127166,0.170584,0.27675,0.032209,0.056375
apps-preferences-desktop-screensaver.png,icon_64,4096,51.9717,8064,6588,23936,3.51689,2.58892,3.21381,12573,5176,13,1,431,1684,432,7518,7518,5616,4956,40416,31763,23872,0,704,878,0.24349,0.11829,0.220167,0.068542,0.25375,0.113875,0.12375,0.132708,0.466959,0.34725,0.332625,0.083958,2.84873,2.96382,0.176417,0.341,0.176417,0.315875,0.137625,0.400125,0.191459,0,0.536208,0,1.24296,0.269834,1.66775,0.415459,0.652875,0.826,1.00821,0.080042,0.099042
categories-applications-system.png,icon_64,4096,53.1498,8064,6428,32992,2.73431,2.18419,2.48972,12834,4869,13,1,261,1954,262,8048,8048,3406,4563,46896,41824,32928,0,688,859,0.335612,0.170399,0.622083,0.64575,0.593792,0.397042,0.3915,0.49175,1.38,1.01742,0.580334,0.126958,2.39994,2.43846,0.216834,0.366667,0.216834,0.324041,0.145833,1.23629,0.518125,0,0.874583,0,0.337042,0.089792,0.605458,0.132958,0.090833,0.163375,0.295167,0.031958,0.102916
actions-go-down.png,icon_64,4096,26.5005,8064,5202,15608,5.64706,4.59622,4.7094,6411,2700,13,1,112,839,113,4048,4048,1469,1560,20136,21876,15544,0,630,840,0.158773,0.181953,0.242542,0.226167,0.138,0.117208,0.151709,0.088333,0.384958,0.2525,0.172834,0.054541,5.27467,5.03813,0.076708,0.187667,0.076708,0.157292,0.0555,0.3825,0.085083,0,0.297583,0,0.152083,0.082125,0.281542,0.062709,0.053291,0.075,0.150791,0.025,0.023959
actions-mail-reply-all.png,icon_64,4096,52.8026,8064,6635,34856,2.54726,2.10745,2.36564,12744,5566,13,1,248,1652,249,8018,8018,3237,4219,39648,40841,34792,0,784,973,0.354574,0.135582,0.325083,0.228792,0.287458,0.117542,0.120583,0.133,0.560125,0.47625,0.353834,0.119208,2.32331,2.25825,0.185459,0.376958,0.185459,0.337667,0.140417,0.382667,0.223,0,0.595083,0,0.268041,0.084375,0.619375,0.135917,0.136667,0.178041,0.316417,0.032333,0.060458
status-folder-visiting.png,icon_64,4096,30.9772,8064,6328,3456,18.0441,10.3587,9.98213,7494,4695,13,1,76,256,77,4842,4842,1001,1178,6144,5687,3392,0,504,726,0.0351562,0.336008,0.27825,0.0675,0.045708,0.112,0.09775,0.073583,0.179167,0.058084,0.209292,0.0185,17.4453,15.7791,0.047334,0.214583,0.047334,0.132375,0.026833,0.362541,0.036792,0,0.068334,0,0.067625,0.079834,0.11625,0.074917,0.034916,0.072,0.172,0.024,0.035
status-user-trash-full.png,icon_64,4096,66.9891,8064,7175,34392,2.57179,1.97723,2.36132,16185,6417,13,1,344,2300,345,10114,10114,4485,4318,55200,44806,34328,0,848,1049,0.349854,0.182512,0.32625,0.230042,0.286917,0.113709,0.118875,0.160916,0.578458,0.503375,0.383,0.11775,2.27582,2.2838,0.228,0.417541,0.228,0.338292,0.166208,0.364041,0.285875,0,0.50675,0,0.359834,0.095709,0.775708,0.183875,0.105208,0.178791,0.357959,0.031375,0.057583
apps-accessories-character-map.png,icon_64,4096,45.8457,8064,6240,11592,6.36354,4.12921,5.49307,11091,5481,13,1,367,1082,368,6658,6658,4784,4492,25968,16696,11528,0,672,840,0.11792,0.105224,0.317791,0.064583,0.088833,0.12925,0.120917,0.117292,0.2955,0.152708,0.296875,0.046125,4.71075,4.79883,0.127333,0.320083,0.127333,0.307375,0.107708,0.376667,0.097375,0,0.277041,0,0.158,0.085625,0.394417,0.128416,0.104458,0.153667,0.245458,0.031292,0.049042
actions-format-text-italic.png,icon_64,4096,28.4226,8064,5390,20216,4.48467,3.68594,3.82953,6876,2789,13,1,140,977,141,4302,4302,1833,2250,23448,25715,20152,0,510,688,0.205648,0.169932,0.33075,0.0655,0.154959,0.115917,0.104,0.092125,0.365416,0.319709,0.195708,0.077875,4.0456,4.03895,0.096542,0.197666,0.096542,0.1635,0.063334,0.371833,0.112625,0,0.293541,0,0.167958,0.091583,0.407416,0.081417,0.0505,0.078208,0.161166,0.024042,0.023375
mimetypes-x-office-drawing-template.png,icon_64,4096,65.6374,8064,6755,32408,2.64486,1.95899,2.50603,15711,7135,26,2,548,1931,550,9486,9486,7150,6377,46344,40636,32344,0,799,935,0.329671,0.104061,0.384625,0.228958,0.291708,0.123583,0.125208,0.157667,0.541583,0.475334,0.399041,0.114375,2.14007,2.19306,0.20725,0.427291,0.20725,0.426708,0.165958,0.390625,0.10075,0,0.509791,0,0.292667,0.084958,0.67175,0.172125,0.144833,0.221583,0.348708,0.038375,0.064
apps-preferences-desktop-remote-desktop.png,icon_64,4096,57.9613,8064,6797,34336,2.55202,2.01426,2.38619,13938,5824,13,1,390,1936,391,8566,8566,5083,5270,46464,41997,34272,0,784,973,0.349284,0.12455,0.377709,0.243834,0.287958,0.123459,0.130208,0.145542,0.634417,0.47575,0.355417,0.137041,2.19974,2.2179,0.198417,0.385667,0.198417,0.363333,0.221,0.393459,0.121834,0,0.521834,0,0.29975,0.088209,0.654958,0.142709,0.125542,0.184541,0.33775,0.032875,0.057916
status-software-update-urgent.png,icon_64,4096,25.6076,8064,5510,14536,5.79349,4.71233,4.88831,6195,3096,26,2,164,651,166,3798,3798,2158,3018,15624,19638,14472,0,435,593,0.147868,0.0987921,0.384167,0.189459,0.136375,0.125875,0.112791,0.0865,0.301209,0.191,0.165292,0.050917,4.98701,4.94213,0.07375,0.192416,0.07375,0.189167,0.06375,0.36725,0.033167,0,0.328709,0,0.129833,0.0955,0.23675,0.076291,0.072833,0.099834,0.207958,0.027083,0.06925
