filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emotes-face-plain.png,icon_64,4096,43.0556,8064,5952,29008,2088,5147,3.16131,3.072,2.59466,2.80676,10416,3938,13,1,145,1597,146,6652,6652,1898,2662,38328,37801,28944,0,675,897,0.295085,0.218211,0.392125,0.102792,0.272959,0.024208,0.059375,0.119208,0.151792,0.127333,0.586791,0.371375,0.321042,0.1105,2.9285,2.87817,0.127625,0.283416,0.127625,0.233667,0.101042,0.379208,0.08525,0,0.570125,0,0.238042,0.079416,0.329167,0.10225,0.065958,0.121667,0.236083,0.027833,0.028209
mimetypes-x-office-document.png,icon_64,4096,38.8765,8064,6125,8888,5208,11376,6.97389,6.62426,4.79859,6.52013,9405,5529,26,2,405,653,407,5456,5456,5291,4338,15672,12436,8824,0,544,650,0.0904134,0.0553668,0.458083,0.1095,0.101667,0.03225,0.051792,0.18825,0.122667,0.110417,0.233542,0.135167,0.302833,0.047625,5.30885,4.85116,0.1355,0.286958,0.1355,0.391708,0.10825,0.488208,0.05625,0,0.154625,0,0.114917,0.0975,0.290083,0.121709,0.156583,0.229875,0.222834,0.037416,0.056125
mimetypes-image-x-generic.png,icon_64,4096,50,8064,6596,20520,3440,6212,4.10284,4.01963,3.08443,3.61678,12096,5772,13,1,249,1249,250,7564,7564,3250,3066,29976,27583,20456,0,675,897,0.20874,0.191612,0.359083,0.074959,0.169583,0.0295,0.032625,0.128,0.115542,0.118417,0.377625,0.277708,0.315709,0.082084,3.66314,3.67739,0.140959,0.328125,0.140959,0.270167,0.095959,0.35775,0.174792,0,0.335625,0,0.237708,0.087292,0.315667,0.135667,0.0785,0.1315,0.266083,0.028333,0.047291
status-weather-showers-scattered.png,icon_64,4096,48.9707,8064,6260,25456,2720,6928,3.48893,3.35921,2.72544,3.09327,11847,4594,39,3,203,1782,206,7486,7486,2678,3719,42768,32953,25392,0,600,802,0.258952,0.165855,0.479,0.119125,0.273958,0.023208,0.059291,0.11325,0.119042,0.13625,0.566209,0.3195,0.298125,0.088375,3.08618,3.03557,0.144042,0.31975,0.144042,0.26575,0.137542,0.3815,0.084875,0,0.40275,0,0.289791,0.080667,0.366,0.13325,0.088916,0.15225,0.269292,0.030208,0.047292
categories-applications-accessories.png,icon_64,4096,48.7351,8064,6267,32840,2848,8006,2.75454,2.63634,2.22498,2.50961,11790,4772,13,1,264,1682,265,7330,7330,3445,4798,40368,40254,32776,0,672,840,0.334066,0.136748,0.528083,0.10625,0.305458,0.029333,0.046125,0.119,0.120167,0.129333,0.56975,0.483125,0.315417,0.124208,2.39281,2.4067,0.180666,0.322,0.180666,0.306416,0.128042,0.380084,0.207083,0,0.504791,0,0.260542,0.076916,0.359583,0.123917,0.132583,0.18175,0.267708,0.034708,0.048542
emotes-face-glasses.png,icon_64,4096,53.683,8064,6380,42712,1776,5243,2.20967,2.1592,1.84824,1.99984,12987,4761,13,1,136,2033,137,8384,8384,1781,2536,48792,49499,42648,0,750,992,0.434489,0.278465,0.357167,0.124667,0.316833,0.022375,0.062916,0.103542,0.124458,0.139958,0.636917,0.553916,0.33675,0.15525,2.09028,2.04992,0.182958,0.343875,0.182958,0.258625,0.136625,0.35075,0.272958,0,0.598875,0,0.346292,0.086291,0.425208,0.13825,0.069125,0.1375,0.290167,0.029292,0.041417
apps-system-installer.png,icon_64,4096,41.183,8064,6082,18168,2888,6156,4.66869,4.40588,3.57144,4.0431,9963,4489,13,1,205,1202,206,6230,6230,2678,2788,28848,22277,18104,0,630,840,0.184814,0.154508,0.403167,0.099542,0.148417,0.028959,0.0705,0.131042,0.119833,0.114209,0.365,0.248167,0.273958,0.066083,4.15943,4.04144,0.114875,0.284667,0.114875,0.237209,0.08325,0.388,0.178334,0,0.268334,0,0.181708,0.087042,0.264083,0.11225,0.080042,0.127333,0.229708,0.028375,0.039917
mimetypes-application-certificate.png,icon_64,4096,44.3328,8064,6021,33888,2192,5627,2.72461,2.65801,2.26972,2.45926,10725,4044,13,1,171,1640,172,6806,6806,2236,2911,39360,42112,33824,0,600,802,0.344727,0.194373,0.455958,0.102958,0.280583,0.023083,0.066,0.112834,0.120792,0.127416,0.555792,0.591541,0.275417,0.113083,2.51836,2.48776,0.1315,0.2875,0.1315,0.224792,0.104291,0.368166,0.092709,0,0.59075,0,0.258417,0.090958,0.349167,0.122875,0.073167,0.141625,0.248542,0.031792,0.0295
actions-media-playback-pause.png,icon_64,4096,19.9405,8064,5006,8968,1752,3481,9.17015,8.56904,6.86145,7.00271,4824,2069,26,2,160,633,162,2892,2892,2106,1671,15192,12718,8904,0,308,460,0.0912272,0.128772,0.403,0.073666,0.07725,0.019917,0.060833,0.113791,0.1075,0.079583,0.276584,0.139375,0.135875,0.035667,7.71314,7.89654,0.068958,0.150375,0.068958,0.13225,0.049708,0.34425,0.069834,0,0.143417,0,0.117875,0.080708,0.145625,0.057833,0.043167,0.064833,0.112,0.02375,0.021791
actions-media-eject.png,icon_64,4096,21.4162,8064,5201,7664,1768,3804,10.4224,9.90169,7.57642,7.60337,5181,2359,13,1,139,620,140,3174,3174,1820,2060,14880,10179,7600,0,448,650,0.0779622,0.136829,0.34825,0.051875,0.069958,0.019916,0.061833,0.109625,0.112042,0.079417,0.249875,0.100208,0.157292,0.029291,8.51559,8.57203,0.075417,0.158541,0.075417,0.150791,0.047291,0.363667,0.0735,0,0.134625,0,0.113292,0.080125,0.142791,0.063625,0.046292,0.068958,0.119625,0.026125,0.022875
actions-document-save.png,icon_64,4096,53.7574,8064,6601,21728,4664,11423,3.72477,3.63228,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,7890,5070,5901,38616,29331,21664,0,656,821,0.221029,0.0930979,0.324417,0.117791,0.189083,0.032833,0.0495,0.131167,0.127958,0.142958,0.4925,0.288458,0.360792,0.090375,3.00633,2.96534,0.173333,0.3695,0.173333,0.412375,0.148792,0.375917,0.197583,0,0.394667,0,0.233084,0.09325,0.361875,0.1405,0.142084,0.210541,0.289417,0.035708,0.054416
apps-utilities-system-monitor.png,icon_64,4096,75.3348,8064,7339,37728,4184,10209,2.34549,2.32024,1.74937,2.17819,18225,7324,13,1,482,2505,483,11184,11184,6279,5333,60120,52625,37664,0,864,1068,0.383789,0.164835,0.4955,0.101917,0.309709,0.096834,0.045292,0.109958,0.123542,0.1705,0.655375,0.521291,0.466,0.142459,1.99238,2.05069,0.266833,0.490292,0.266833,0.425792,0.220125,0.365333,0.328208,0,0.567209,0,0.427125,0.094792,0.587875,0.191917,0.121958,0.229292,0.393166,0.034,0.056792
actions-system-log-out.png,icon_64,4096,60.3299,8064,6672,22296,4272,8570,3.70009,3.57209,2.66508,3.38606,14592,6415,13,1,370,1793,371,8988,8988,4823,4581,43032,29895,22232,0,864,1068,0.226807,0.160745,0.361166,0.082709,0.186833,0.030333,0.043125,0.118208,0.126416,0.144209,0.58875,0.296083,0.3805,0.088667,3.10107,3.18486,0.195042,0.392667,0.195042,0.340584,0.128958,0.368,0.196875,0,0.388959,0,0.244083,0.079667,0.39675,0.151042,0.1125,0.169167,0.329834,0.034083,0.051541
actions-document-new.png,icon_64,4096,43.7872,8064,6228,14144,5256,13966,5.06722,4.84925,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,6328,4771,4842,22200,19192,14080,0,663,783,0.14388,0.0482313,0.442292,0.081,0.159458,0.037041,0.045125,0.135166,0.248375,0.115167,0.321583,0.192084,0.296958,0.060417,4.1379,3.49712,0.120792,0.307625,0.120792,0.449208,0.137125,0.370958,0.048083,0,0.292042,0,0.169459,0.091,0.25625,0.123542,0.178084,0.215125,0.244542,0.035208,0.056834
actions-media-skip-backward.png,icon_64,4096,31.6964,8064,5505,13064,2240,5723,6.42342,6.19667,4.61088,5.2758,7668,3105,13,1,238,1074,239,4634,4634,3107,3310,25776,18801,13000,0,435,593,0.132894,0.121147,0.346833,0.0695,0.089208,0.024042,0.051333,0.1205,0.114959,0.1005,0.356209,0.176208,0.219083,0.053458,5.04615,5.23255,0.096,0.228375,0.096,0.215209,0.084083,0.365,0.109834,0,0.226292,0,0.156917,0.079125,0.232792,0.086209,0.071083,0.11125,0.186375,0.090875,0.026792
apps-accessories-calculator.png,icon_64,4096,44.0848,8064,6329,13992,4232,7401,5.39421,5.1652,3.90778,4.82237,10665,5540,52,4,305,952,309,6492,6492,4017,3430,22848,17596,13928,0,555,745,0.142334,0.127169,0.353958,0.079167,0.155583,0.0325,0.046458,0.122958,0.117708,0.112542,0.310791,0.177459,0.312,0.054875,4.58529,4.59515,0.111334,0.306959,0.111334,0.275833,0.090083,0.368292,0.053292,0,0.301542,0,0.149875,0.080292,0.250875,0.112334,0.0875,0.146583,0.239875,0.037375,0.050583
apps-preferences-desktop-multimedia.png,icon_64,4096,52.9762,8064,6364,25504,1992,5799,3.57521,3.45363,2.74585,3.07854,12816,4740,39,3,129,2005,132,8280,8280,1716,3056,48120,33396,25440,0,690,916,0.25944,0.237216,0.403625,0.100792,0.188333,0.025167,0.0725,0.126541,0.154584,0.141709,0.491833,0.328834,0.347666,0.10025,3.24693,3.1404,0.16075,0.338792,0.16075,0.254458,0.118167,0.361125,0.109584,0,0.455458,0,0.277875,0.076333,0.428208,0.258125,0.080708,0.143334,0.282292,0.027792,0.039375
emotes-face-devilish.png,icon_64,4096,46.6766,8064,6039,33312,2720,7255,2.72824,2.64543,2.2147,2.49408,11292,4623,13,1,269,1564,270,6988,6988,3510,3891,37536,39511,33248,0,615,821,0.338867,0.145948,0.542625,0.284125,0.314667,0.027792,0.0435,0.127375,0.179,0.159583,0.55375,0.489,0.290625,0.109958,2.41456,2.42325,0.137125,0.307875,0.137125,0.267833,0.114125,0.358625,0.161125,0,0.509,0,0.230291,0.076334,0.326625,0.128708,0.085375,0.149125,0.252125,0.029083,0.044084
categories-applications-graphics.png,icon_64,4096,33.7302,8064,5543,17832,2592,5514,4.81316,4.63873,3.78092,4.19404,8145,3384,13,1,206,1107,207,5026,5026,2691,2983,26568,23434,17768,0,480,650,0.181396,0.140625,0.477042,0.097625,0.146458,0.023541,0.06675,0.114958,0.112833,0.104375,0.369667,0.320125,0.21225,0.062208,4.18208,4.21074,0.106875,0.236042,0.106875,0.216125,0.084958,0.340417,0.065167,0,0.281375,0,0.180709,0.096125,0.298916,0.100208,0.065125,0.104334,0.186792,0.0275,0.030541
actions-edit-clear.png,icon_64,4096,31.188,8064,5437,26856,1376,3998,3.48201,3.37861,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,4870,1040,1920,28080,31724,26792,0,546,783,0.273193,0.211525,0.449333,0.077833,0.168208,0.02,0.06325,0.115583,0.108166,0.102333,0.442875,0.347333,0.207917,0.0995,3.29702,3.1861,0.094459,0.204791,0.094459,0.165709,0.073875,0.353167,0.152625,0,0.360416,0,0.196209,0.083459,0.256958,0.073417,0.053542,0.083333,0.186292,0.023958,0.021667
emotes-face-smile-big.png,icon_64,4096,43.0184,8064,5974,30352,2192,5183,3.02065,2.95101,2.50201,2.7014,10407,3981,13,1,150,1562,151,6636,6636,1963,2615,37488,38425,30288,0,660,878,0.308757,0.214049,0.32675,0.124,0.189542,0.023416,0.059375,0.120167,0.118667,0.120833,0.59125,0.528666,0.302833,0.115333,2.81431,2.7664,0.130542,0.276083,0.130542,0.235125,0.129917,0.375208,0.195959,0,0.560959,0,0.235709,0.075042,0.343958,0.103042,0.068167,0.11375,0.238125,0.026542,0.027916
actions-list-remove.png,icon_64,4096,9.68502,8064,4613,4984,1232,2624,15.8147,15.2836,12.3684,10.1753,2343,1150,13,1,104,247,105,1352,1352,1365,1115,5928,7526,4920,0,252,384,0.0506999,0.0761278,0.292875,0.059458,0.048625,0.013458,0.041708,0.121917,0.107,0.060458,0.141667,0.083541,0.083958,0.021792,13.1704,12.9211,0.035875,0.082625,0.035875,0.107458,0.027583,0.436125,0.034625,0,0.076208,0,0.063167,0.089208,0.071667,0.031625,0.029666,0.037875,0.055916,0.02325,0.013167
actions-format-justify-fill.png,icon_64,4096,40.4018,8064,6441,3936,5032,14813,10.9616,11.0404,5.4447,9.41519,9774,5991,13,1,581,556,582,5352,5352,7566,5404,13344,5569,3872,0,448,574,0.0400391,0.0381871,0.316208,0.052583,0.070334,0.031875,0.038917,0.123625,0.123,0.104,0.15325,0.050541,0.305541,0.030792,5.81474,5.24316,0.141167,0.300584,0.141167,0.478125,0.180791,0.368125,0.061833,0,0.112083,0,0.091583,0.087583,0.203792,0.120416,0.174084,0.24725,0.231667,0.037083,0.0525
actions-format-justify-left.png,icon_64,4096,41.2202,8064,6472,4176,5128,15745,10.5658,10.5749,5.34232,9.177,9972,6034,13,1,579,589,580,5488,5488,7540,5836,14136,5959,4112,0,512,650,0.0424805,0.0363125,0.326,0.066916,0.079584,0.0345,0.04025,0.130875,0.117291,0.101584,0.167833,0.05275,0.324125,0.028542,5.60073,4.93469,0.132834,0.305917,0.132834,0.489833,0.139041,0.383667,0.039083,0,0.151416,0,0.112166,0.086625,0.212959,0.119167,0.205125,0.236125,0.234292,0.031208,0.054792
mimetypes-x-office-drawing.png,icon_64,4096,39.6081,8064,6157,14584,4800,11910,5.0714,4.81693,3.83446,4.72502,9582,5375,13,1,355,803,356,5676,5676,4628,4747,19272,18926,14520,0,560,707,0.148356,0.0548641,0.423416,0.072875,0.145834,0.034,0.048292,0.13425,0.126084,0.110583,0.308167,0.196667,0.281209,0.066,4.10301,3.71043,0.137416,0.328792,0.137416,0.373958,0.126875,0.379583,0.0485,0,0.2455,0,0.144834,0.092541,0.23275,0.113666,0.240541,0.207209,0.228292,0.040042,0.053583
mimetypes-x-office-presentation-template.png,icon_64,4096,62.8224,8064,6805,27960,4520,10193,3.0266,2.9306,2.26335,2.82248,15192,6545,13,1,407,1969,408,9316,9316,5304,5727,47256,37340,27896,0,784,973,0.284424,0.134577,0.4965,0.089125,0.198709,0.033583,0.047,0.1275,0.124917,0.151625,0.56225,0.359708,0.395542,0.109291,2.5212,2.57657,0.220917,0.412416,0.220917,0.38675,0.202,0.367708,0.251625,0,0.457958,0,0.279834,0.091667,0.434291,0.182209,0.128042,0.207209,0.341708,0.034125,0.060667
status-weather-overcast.png,icon_64,4096,39.4841,8064,5856,16392,2168,5685,5.29655,5.10723,3.95988,4.40588,9552,3723,13,1,155,1421,156,6056,6056,2028,2895,34104,20802,16328,0,615,821,0.166748,0.169319,0.450042,0.074458,0.139417,0.024208,0.052916,0.112959,0.1085,0.1145,0.371791,0.227042,0.25375,0.064958,4.61196,4.45278,0.136667,0.266792,0.136667,0.265875,0.1005,0.331542,0.063792,0,0.374959,0,0.208792,0.081584,0.29,0.094167,0.067375,0.108209,0.225625,0.027125,0.027625
actions-media-skip-forward.png,icon_64,4096,31.7336,8064,5504,13616,2144,5618,6.23756,5.99415,4.56104,5.12427,7677,3107,13,1,213,1075,214,4690,4690,2782,3144,25800,18453,13552,0,435,593,0.138509,0.124671,0.45475,0.06825,0.09075,0.023542,0.041791,0.1225,0.117875,0.102042,0.309166,0.181,0.218542,0.05425,5.0304,5.11095,0.115417,0.273291,0.115417,0.204958,0.076209,0.373875,0.04925,0,0.22875,0,0.163416,0.082125,0.234,0.085667,0.072083,0.106292,0.171375,0.0265,0.025833
actions-format-justify-right.png,icon_64,4096,40.935,8064,6437,4264,5136,15650,10.4579,10.3872,5.23423,9.13182,9903,5948,13,1,605,594,606,5390,5390,7878,5743,14256,6056,4200,0,528,669,0.0433757,0.0363691,0.349833,0.050584,0.082666,0.0335,0.039542,0.12875,0.124667,0.101625,0.165083,0.065208,0.287292,0.026209,5.49645,4.93643,0.132834,0.2995,0.132834,0.472041,0.126083,0.384792,0.0645,0,0.249667,0,0.111292,0.0915,0.2085,0.118333,0.19,0.239208,0.320959,0.036125,0.122125
places-folder-saved-search.png,icon_64,4096,42.7579,8064,6476,16016,3784,6527,4.96485,4.91914,3.65076,4.35822,10344,4923,13,1,305,1054,306,6284,6284,3978,3185,25296,22407,15952,0,624,783,0.162923,0.144241,0.370042,0.078334,0.144125,0.029333,0.037833,0.128542,0.119041,0.108917,0.367125,0.255209,0.288416,0.065917,4.24108,4.36073,0.137417,0.315458,0.137417,0.250833,0.079625,0.385291,0.056667,0,0.257542,0,0.163417,0.087333,0.2575,0.11325,0.087125,0.179417,0.245083,0.028,0.046625
devices-drive-harddisk.png,icon_64,4096,40.563,8064,6134,7992,4760,12417,7.70891,7.38462,4.93643,6.9277,9813,4977,26,2,409,977,411,5720,5720,5343,5907,23448,11070,7928,0,578,688,0.0812988,0.0552618,0.303042,0.056583,0.092333,0.032292,0.043125,0.12275,0.12625,0.120375,0.259791,0.096917,0.274375,0.0415,5.10882,4.8167,0.1215,0.295709,0.1215,0.406208,0.128,0.369375,0.100209,0,0.251375,0,0.166333,0.098292,0.254041,0.127334,0.156958,0.207708,0.243417,0.044792,0.088208
actions-go-previous.png,icon_64,4096,28.4226,8064,5305,18136,1344,3598,5.04641,4.79251,4.0491,4.18226,6876,2647,13,1,116,1018,117,4350,4350,1521,1797,24432,25539,18072,0,546,783,0.184489,0.218444,0.333208,0.100584,0.145042,0.018167,0.087625,0.115417,0.113459,0.092916,0.359583,0.276584,0.180042,0.064333,4.58208,4.52305,0.097292,0.195667,0.097292,0.164792,0.059709,0.370958,0.126166,0,0.276292,0,0.1755,0.076958,0.216709,0.073917,0.045083,0.07675,0.152875,0.025458,0.02175
status-weather-storm.png,icon_64,4096,51.6989,8064,6321,26048,2280,6107,3.47021,3.34914,2.66739,3.03099,12501,4672,13,1,186,1924,187,7964,7964,2431,3103,46176,32764,25984,0,735,973,0.264974,0.217854,0.503917,0.073458,0.414334,0.123042,0.068959,0.12,0.124125,0.137833,0.54375,0.315708,0.33225,0.101292,3.11266,3.05719,0.153375,0.32225,0.153375,0.271875,0.115083,0.348833,0.236958,0,0.745584,0,0.660875,0.376042,0.859625,0.511666,0.171875,0.524375,1.19471,0.034625,0.105167
actions-document-open.png,icon_64,4096,46.5526,8064,6848,14400,4784,8567,5.12427,5.15436,3.66,4.61261,11247,5833,13,1,377,993,378,6752,6752,4914,3519,23832,20467,14336,0,816,1011,0.146484,0.112445,0.3415,0.132625,0.149333,0.030292,0.039708,0.123417,0.213625,0.115875,0.529166,0.26425,0.6295,0.104,4.30535,4.28023,0.230167,0.63275,0.230167,0.782541,0.174208,0.610209,0.187709,0,0.236916,0,0.17375,0.089125,0.261666,0.121667,0.111,0.161292,0.246834,0.0345,0.053667
actions-window-new.png,icon_64,4096,45.5481,8064,6987,10648,2184,2202,7.66085,7.36249,5.11973,5.55421,10974,6659,13,1,89,567,90,7166,7166,1170,1074,13608,14559,10584,0,294,441,0.108317,0.564078,0.443209,0.057125,0.082,0.024167,0.047208,0.124292,0.109583,0.092625,0.251208,0.161042,0.265875,0.052625,7.62519,7.65012,0.070208,0.294375,0.070208,0.15375,0.034542,0.369541,0.06625,0,0.166208,0,0.1195,0.089292,0.222,0.1175,0.0285,0.087167,0.240417,0.022458,0.04025
status-mail-attachment.png,icon_64,4096,25.5456,8064,5255,13672,1704,5044,6.39334,5.97085,4.97012,5.17635,6180,2506,13,1,149,898,150,3820,3820,1950,2803,21552,17049,13608,0,364,536,0.139079,0.108651,0.392916,0.089875,0.092375,0.021833,0.069291,0.117459,0.110583,0.094,0.293458,0.175083,0.196667,0.054792,5.33536,5.2524,0.099083,0.241167,0.099083,0.214625,0.06725,0.361209,0.094708,0,0.218708,0,0.144708,0.079084,0.196375,0.07225,0.066167,0.094375,0.144833,0.030167,0.022
apps-accessories-text-editor.png,icon_64,4096,50.8185,8064,6988,18224,5088,10074,4.21688,4.26223,3.1664,3.88922,12294,6294,13,1,352,1158,353,7490,7490,4589,5138,27792,25139,18160,0,704,878,0.185384,0.102514,0.385,0.079791,0.163292,0.030792,0.033583,0.129042,0.124417,0.124875,0.3805,0.272709,0.350458,0.076042,3.51701,3.47389,0.150792,0.426,0.150792,0.35375,0.121209,0.380542,0.057958,0,0.283916,0,0.2,0.093417,0.349209,0.145083,0.128541,0.188292,0.287625,0.035292,0.054833
apps-preferences-desktop-screensaver.png,icon_64,4096,51.9717,8064,6588,23936,4016,9232,3.51689,3.46531,2.58892,3.21381,12573,5176,13,1,431,1684,432,7518,7518,5616,4956,40416,31763,23872,0,704,878,0.24349,0.11829,0.224459,0.123917,0.177333,0.0305,0.039916,0.128834,0.119792,0.134,0.459542,0.330125,0.351916,0.086375,2.84873,2.96382,0.182292,0.476042,0.182292,0.340459,0.147084,0.375125,0.204041,0,0.403041,0,0.267625,0.081125,0.396042,0.15125,0.109417,0.177208,0.34775,0.0305,0.0485
categories-applications-system.png,icon_64,4096,53.1498,8064,6428,32992,2960,7322,2.73431,2.66551,2.18419,2.48972,12834,4869,13,1,261,1954,262,8048,8048,3406,4563,46896,41824,32928,0,688,859,0.335612,0.170399,0.367625,0.093542,0.30275,0.027833,0.058583,0.117958,0.1235,0.143333,0.5545,0.466458,0.351708,0.113792,2.39994,2.43846,0.169916,0.355625,0.169916,0.309958,0.1335,0.416208,0.24275,0,0.533083,0,0.290084,0.082042,0.407417,0.138459,0.091042,0.152958,0.300667,0.03,0.048292
actions-go-down.png,icon_64,4096,26.5005,8064,5202,15608,1800,3904,5.64706,5.38004,4.59622,4.7094,6411,2700,13,1,112,839,113,4048,4048,1469,1560,20136,21876,15544,0,630,840,0.158773,0.181953,0.2035,0.083167,0.135208,0.022041,0.056333,0.127625,0.10825,0.090875,0.374917,0.245333,0.183958,0.054125,5.27467,5.03813,0.075125,0.180625,0.075125,0.152834,0.055125,0.364875,0.115,0,0.251834,0,0.147125,0.078625,0.191416,0.069458,0.051417,0.07625,0.148458,0.028459,0.023292
actions-mail-reply-all.png,icon_64,4096,52.8026,8064,6635,34856,3736,8675,2.54726,2.50469,2.10745,2.36564,12744,5566,13,1,248,1652,249,8018,8018,3237,4219,39648,40841,34792,0,784,973,0.354574,0.135582,0.328041,0.12175,0.2975,0.029167,0.047792,0.115125,0.122958,0.137,0.563166,0.476042,0.350125,0.130458,2.32331,2.25825,0.17575,0.34325,0.17575,0.327792,0.192,0.379166,0.240583,0,0.520292,0,0.292292,0.090125,0.462625,0.133042,0.105833,0.159333,0.2965,0.03175,0.052958
status-folder-visiting.png,icon_64,4096,30.9772,8064,6328,3456,1992,2774,18.0441,17.1381,10.3587,9.98213,7494,4695,13,1,76,256,77,4842,4842,1001,1178,6144,5687,3392,0,504,726,0.0351562,0.336008,0.284375,0.067125,0.040667,0.02225,0.05025,0.123583,0.106541,0.07475,0.134958,0.055958,0.190625,0.02,17.4453,15.7791,0.044625,0.212625,0.044625,0.133584,0.025958,0.374917,0.041041,0,0.069042,0,0.068541,0.073,0.097541,0.083083,0.035834,0.070791,0.159916,0.022792,0.03475
status-user-trash-full.png,icon_64,4096,66.9891,8064,7175,34392,3832,8652,2.57179,2.51494,1.97723,2.36132,16185,6417,13,1,344,2300,345,10114,10114,4485,4318,55200,44806,34328,0,848,1049,0.349854,0.182512,0.33975,0.100209,0.306875,0.030458,0.056666,0.106333,0.128042,0.155125,0.574167,0.455,0.413542,0.130083,2.27582,2.2838,0.228875,0.420875,0.228875,0.335375,0.22125,0.354333,0.314875,0,0.556708,0,0.350291,0.100459,0.487167,0.173125,0.111667,0.194791,0.365208,0.030875,0.050417
apps-accessories-character-map.png,icon_64,4096,45.8457,8064,6240,11592,3856,8893,6.36354,6.05022,4.12921,5.49307,11091,5481,13,1,367,1082,368,6658,6658,4784,4492,25968,16696,11528,0,672,840,0.11792,0.105224,0.308625,0.062958,0.099959,0.029542,0.038416,0.122334,0.136209,0.114333,0.297791,0.16825,0.277583,0.051791,4.71075,4.79883,0.137791,0.318292,0.137791,0.3245,0.097417,0.387834,0.111041,0,0.260208,0,0.162584,0.080875,0.275083,0.124458,0.113375,0.174292,0.247958,0.036959,0.048833
actions-format-text-italic.png,icon_64,4096,28.4226,8064,5390,20216,1704,4123,4.48467,4.26667,3.68594,3.82953,6876,2789,13,1,140,977,141,4302,4302,1833,2250,23448,25715,20152,0,510,688,0.205648,0.169932,0.377792,0.080292,0.151333,0.023917,0.07,0.124291,0.109417,0.09425,0.374875,0.286625,0.176542,0.06925,4.0456,4.03895,0.099208,0.202167,0.099208,0.187625,0.069625,0.369333,0.144166,0,0.296708,0,0.174583,0.078292,0.21775,0.077375,0.054375,0.096,0.158542,0.0265,0.02275
mimetypes-x-office-drawing-template.png,icon_64,4096,65.6374,8064,6755,32408,4760,12417,2.64486,2.56695,1.95899,2.50603,15711,7135,26,2,548,1931,550,9486,9486,7150,6377,46344,40636,32344,0,799,935,0.329671,0.104061,0.371667,0.089416,0.286917,0.036375,0.038042,0.117875,0.131875,0.155,0.57375,0.454541,0.449625,0.129625,2.14007,2.19306,0.237542,0.442625,0.237542,0.462042,0.217667,0.405167,0.131375,0,0.508833,0,0.329791,0.0845,0.469583,0.196875,0.157958,0.245,0.374959,0.03575,0.08975
