filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
actions-document-save.png,icon_512,262144,14,347629,18.0982,13.6204,12.5689,227163,161300,988,52,6533,13188,6585,138272,120120,125115,206274,316512,238076,185256,182208,2775,3150,0.0552541,0.00352702,4.05971,16.6172,15.8538,6.11883,6.80629,2.9845,11.1587,1.23846,12.176,8.2755,3.62988,0,0.019,7.15487,0.00261071,0.008875
apps-utilities-system-monitor.png,icon_512,262144,26,590441,10.6555,7.34454,9.42468,416139,279565,1007,53,14121,23644,14174,249078,220490,269306,375832,567456,459344,309784,323056,3200,3626,0.0938481,0.00406607,4.37608,16.4366,15.6708,7.409,9.5915,5.17008,17.746,2.05233,6.58801,4.93137,9.04267,0,0.192542,13.0063,0.00373367,0.02575
actions-system-log-out.png,icon_512,262144,25,462289,13.6094,10.0272,11.3582,403197,254471,741,39,7937,25629,7976,252848,213478,151544,296714,615096,307946,206992,283184,4725,5334,0.0734789,0.00576905,4.43288,16.8381,16.1308,7.77071,21.6632,3.9335,17.4546,1.57821,9.60067,6.6565,6.17383,0,0.04025,13.2254,0.00313388,0.02725
actions-document-new.png,icon_512,262144,19,450219,13.9742,10.0208,10.1796,307398,150647,247,13,6490,35559,6503,191938,130488,123557,117872,853416,594694,299240,350776,4992,5866,0.0715604,0.0121851,5.24238,24.134,16.985,8.02304,24.7391,8.46392,14.5673,1.62662,11.6351,10.2632,7.60471,0,0.068917,9.91025,0.00249088,0.025
actions-media-skip-backward.png,icon_512,262144,9,176254,35.6954,23.1023,16.6394,153540,98982,171,9,4878,8560,4887,92586,83129,92853,117854,205440,114674,77016,82496,1932,2394,0.0280148,0.00713176,5.01383,19.1137,16.7676,5.75475,3.433,1.526,8.09846,0.587625,21.8615,19.5662,2.31742,0,0.015708,4.88104,0.00210742,0.012667
apps-accessories-calculator.png,icon_512,262144,10,195149,32.2392,23.5299,16.5192,171657,119286,418,22,4056,5936,4078,106282,100509,77482,67828,142464,91063,75360,86272,2116,2618,0.0310181,0.0137628,4.43658,16.5465,15.3613,5.46004,2.60492,1.19258,8.48004,0.602417,28.5024,26.8003,2.16571,0,0.011125,5.31267,0.00206217,0.012875
apps-preferences-desktop-multimedia.png,icon_512,262144,35,567281,11.0905,7.35085,8.76261,554424,214051,209,11,7001,80834,7012,355592,206541,133228,222854,1940016,886077,352936,404280,4056,4774,0.0901669,0.0149288,3.97637,16.7607,17.3294,9.79288,44.7146,8.82554,20.3655,1.98771,8.87268,7.46384,13.8656,0,0.164542,16.6854,0.00234954,0.02525
emotes-face-devilish.png,icon_512,262144,18,467885,13.4466,10.033,10.2732,295578,167321,247,13,6813,25027,6826,183400,145002,129694,169876,600648,526119,300232,257344,3936,4634,0.0743683,0.0105531,3.72821,16.48,15.8555,6.93071,12.5502,6.23021,12.6095,1.749,10.4881,9.68342,5.75575,0,0.037209,9.07233,0.00239283,0.005541
categories-applications-graphics.png,icon_512,262144,13,275990,22.796,16.4091,13.7506,218412,120186,95,5,4315,19237,4320,136968,106076,82080,84250,461688,321930,155624,166352,3128,3850,0.0438674,0.015266,4.00742,18.0315,15.438,6.726,8.21358,4.42542,9.64363,0.945709,19.5376,18.217,4.16854,0,0.033167,6.67462,0.00211408,0.004583
actions-edit-clear.png,icon_512,262144,13,434078,14.4938,10.6434,9.78916,204504,94344,57,3,6054,24944,6057,124222,84792,115083,163814,598656,520603,339592,344128,2400,2842,0.0689948,0.00769545,3.72671,16.5194,15.9318,6.19725,10.6222,5.9215,9.69937,1.70617,10.1712,9.67834,5.44392,0,0.03625,6.22579,0.00433087,0.004459
emotes-face-smile-big.png,icon_512,262144,20,426701,14.7444,9.81072,10.8046,320601,172903,57,3,9144,24167,9147,195440,162002,173793,278202,580008,488389,253656,241456,3528,4158,0.0678223,0.00590874,3.76679,16.5614,15.8162,6.97358,13.1008,5.45046,14.0602,1.67267,8.91501,7.48888,6.28812,0,0.042541,9.95492,0.00258308,0.005542
actions-list-remove.png,icon_512,262144,2,46657,134.845,78.966,21.4209,32769,24091,57,3,1855,1413,1858,18130,17323,35302,17554,33912,32688,22424,22872,893,1358,0.00741593,0.00336707,2.71471,16.4652,14.9787,4.4295,1.04137,0.397917,3.6645,0.157709,83.5031,59.8707,0.686792,0,0.003042,0.998584,0.00193775,0.001625
actions-format-justify-fill.png,icon_512,262144,6,94220,66.7741,32.3843,21.3202,98100,88158,57,3,6463,745,6466,52468,52093,122854,76396,17880,9121,5920,6680,360,546,0.0149759,0.00264892,4.59213,16.3992,15.3992,4.62629,0.605666,0.101375,6.004,0.209167,30.655,21.8007,2.18038,0,0.002042,2.94742,0.00198504,0.008416
actions-format-justify-left.png,icon_512,262144,6,95878,65.6194,30.7389,21.287,99240,89696,57,3,6964,727,6967,52226,51832,132373,82008,17448,9162,6040,6800,420,630,0.0152394,0.00238919,4.58654,16.2775,15.9347,4.90688,0.765375,0.09925,5.92146,0.218541,28.5346,20.3521,2.26946,0,0.002042,2.98492,0.002068,0.0115
mimetypes-x-office-drawing.png,icon_512,262144,8,195134,32.2417,25.165,16.1803,139416,102078,19,1,3368,4927,3369,86206,80733,64011,80878,118248,107778,92952,95256,2139,2646,0.0310157,0.00737435,3.92471,16.2356,15.5346,5.26675,2.13058,1.44025,7.22187,0.632542,26.4452,20.7535,1.82354,0,0.009666,4.27546,0.00224883,0.011417
mimetypes-x-office-presentation-template.png,icon_512,262144,22,427894,14.7033,9.53605,11.6349,350904,222092,133,7,11579,21605,11586,210764,184596,220134,212898,518520,328732,205584,247360,3700,4186,0.0680119,0.00846853,5.02392,16.537,16.0828,7.12017,11.1018,4.19025,15.7943,1.46913,9.85072,9.05979,6.69358,0,0.041333,10.9093,0.00273488,0.008083
status-weather-overcast.png,icon_512,262144,22,317162,19.8367,12.2426,12.5976,348546,145750,399,21,5795,47745,5816,220732,134395,110504,189510,1145880,364415,170928,183088,3144,3710,0.0504115,0.0113981,4.08604,17.037,17.214,7.75404,57.0267,4.32679,15.0908,1.127,13.3575,11.2505,7.46808,0,0.089208,11.0282,0.00229154,0.018125
actions-media-skip-forward.png,icon_512,262144,9,181573,34.6497,22.3015,16.4398,155553,100405,171,9,5117,8628,5126,93450,84190,97394,115654,207072,115576,80912,88088,1968,2338,0.0288603,0.00724752,3.56408,17.1408,16.2301,5.6935,3.91325,1.38429,8.00854,0.59675,21.3978,19.3152,2.39,0,0.018625,5.18292,0.00246254,0.012
actions-format-justify-right.png,icon_512,262144,6,95832,65.6509,31.0754,21.2685,99072,89170,57,3,6828,767,6831,52386,51961,129789,81132,18408,9925,6520,7440,420,630,0.0152321,0.00243403,6.02604,17.0912,15.8481,7.04683,0.577958,0.1125,5.766,0.225917,28.9256,20.5555,2.28196,0,0.002125,3.01837,0.00199646,0.008791
places-folder-saved-search.png,icon_512,262144,12,246026,25.5723,17.8484,15.0001,199848,146860,57,3,6320,7049,6323,120586,114163,120137,90070,169176,128151,99024,98832,3192,3766,0.0391048,0.00835257,4.30483,16.303,15.4417,5.44754,3.58183,1.55621,9.33146,0.77075,20.3413,16.9399,2.93792,0,0.010625,6.01487,0.00221971,0.012125
devices-drive-harddisk.png,icon_512,262144,7,135156,46.5496,31.8677,19.0836,122307,94982,57,3,3984,4808,3987,73564,68545,75753,103742,115392,49566,40032,46864,2280,2702,0.0214825,0.00381402,3.07037,16.1417,15.7144,5.21988,2.55092,0.622667,6.7865,0.3795,28.6508,18.9266,1.82004,0,0.009084,3.84596,0.00231325,0.00325
actions-go-previous.png,icon_512,262144,9,208239,30.2127,22.156,15.6365,141606,102753,57,3,4424,7211,4427,85550,76144,84113,162578,173064,157660,105344,106280,1375,1582,0.0330987,0.00261058,3.71837,16.4438,15.1205,5.57217,3.34037,2.28467,7.66092,0.708917,17.8684,11.7937,2.3255,0,0.010791,4.44283,0.00238042,0.009125
status-weather-storm.png,icon_512,262144,32,575055,10.9406,6.93998,8.69823,503967,208974,76,4,10762,67421,10766,314446,198027,204554,275720,1618104,784997,365920,414264,3900,4410,0.0914025,0.0121255,29.178,16.7626,61.3976,10.5222,90.6271,8.68258,19.811,2.08325,7.43444,6.96062,12.5803,0,0.139709,15.5812,0.00254275,0.016
actions-document-open.png,icon_512,262144,12,244007,25.7839,21.0569,15.2581,196344,152516,38,2,4020,6157,4022,122852,116347,76418,86332,147768,108543,91368,90080,2484,3066,0.0387839,0.0111212,4.71413,16.2668,15.1976,5.56629,2.72237,1.38804,9.20229,0.720292,24.7518,20.3244,2.18583,0,0.009958,6.13275,0.00208396,0.013
actions-window-new.png,icon_512,262144,18,465205,13.5241,11.6239,9.94657,294636,162813,19,1,2229,26004,2230,192032,144241,42370,30244,624096,467642,302288,342440,4158,5586,0.0739423,0.0666759,3.84008,16.4763,15.7867,6.52492,15.5041,5.53429,12.2903,1.65375,16.7787,16.9223,4.60808,0,0.0435,8.71404,0.00211558,0.005541
status-mail-attachment.png,icon_512,262144,5,142366,44.1921,29.4702,16.7705,79737,49182,19,1,3533,6718,3534,46090,37933,67146,94352,161232,104318,93080,95096,1311,1638,0.0226285,0.00438845,3.686,16.4857,15.3773,5.04996,3.31771,1.5825,5.22621,0.523292,24.7071,23.0988,1.59996,0,0.010875,2.49517,0.00208758,0.001916
apps-accessories-text-editor.png,icon_512,262144,10,241244,26.0792,17.6741,14.609,171519,114985,190,10,6071,11190,6081,102184,87967,115539,106190,268560,205296,125984,134792,2664,3150,0.0383447,0.00780192,4.73479,16.3001,15.4599,5.64046,4.30754,2.49487,8.78192,0.800375,18.0905,16.6065,3.00046,0,0.018083,5.41525,0.00227396,0.010875
apps-preferences-desktop-screensaver.png,icon_512,262144,18,423558,14.8538,9.65043,11.057,294288,194121,5016,264,11910,15557,12174,171844,156190,231306,169506,373368,270680,224336,256744,2592,3066,0.0673227,0.00668423,4.74896,16.7075,15.8473,6.15937,7.34908,4.96913,12.952,1.47883,10.0629,8.90707,8.60013,0,0.02125,9.252,0.00260583,0.027875
categories-applications-system.png,icon_512,262144,16,414471,15.1795,9.80349,10.9439,254700,170321,57,3,11989,16205,11992,145816,128333,227848,246586,388920,318909,244008,236376,1125,1302,0.0658784,0.0044885,4.64458,16.2837,15.7911,6.31254,7.44313,4.52438,11.799,1.46342,8.7563,7.79215,6.29525,0,0.025875,8.30533,0.00251042,0.028792
actions-go-down.png,icon_512,262144,8,186689,33.7002,26.7939,16.638,133392,99116,152,8,3068,6375,3076,82776,73572,58444,137332,153000,139046,87336,88672,1875,2142,0.0296734,0.00377876,3.28167,16.111,15.299,5.26733,2.82138,1.90521,7.31271,0.6125,22.2175,15.144,1.83888,0,0.016417,4.40971,0.00230008,0.004375
actions-mail-reply-all.png,icon_512,262144,19,600702,10.4735,7.79023,8.21615,311166,165569,152,8,8685,31558,8693,190058,140992,165167,236742,757392,664919,434896,444064,2832,3346,0.095479,0.00681856,4.3405,16.3488,15.6218,7.10746,13.097,8.92817,13.5239,2.35546,7.51785,6.65363,8.0885,0,0.052166,9.52425,0.00262833,0.015084
status-folder-visiting.png,icon_512,262144,6,108592,57.9366,61.9622,20.319,98892,92493,38,2,1026,1387,1028,63872,62862,19532,13302,33288,21700,15976,18568,1722,2338,0.0172602,0.0361432,2.94567,16.2327,15.1869,4.85883,0.832,0.249458,5.85225,0.26425,128.728,115.907,0.77775,0,0.003208,2.8615,0.00190671,0.005667
status-user-trash-full.png,icon_512,262144,23,495312,12.702,8.73915,10.428,365994,233293,38,2,11257,24218,11259,221480,188825,213921,311268,581232,395083,261896,315064,3500,3962,0.0787277,0.00498489,4.31896,16.4416,15.8771,7.22262,11.0167,4.60604,15.5772,1.72129,7.99271,6.24742,7.01817,0,0.034625,11.4256,0.00279579,0.006042
apps-accessories-character-map.png,icon_512,262144,9,174045,36.1484,28.4753,17.637,143304,112911,57,3,3382,5153,3385,88766,81637,64315,120932,123672,76203,60992,70728,1632,1946,0.0276637,0.00368142,3.99708,16.6006,15.6485,5.322,2.27433,1.0565,7.43171,0.520125,25.5436,15.294,1.80179,0,0.0095,4.57492,0.00230404,0.011125
actions-format-text-italic.png,icon_512,262144,8,217917,28.8709,20.1574,14.8239,127116,88981,19,1,5180,7084,5181,74382,65209,98439,124548,170016,159016,128832,116480,1800,2142,0.034637,0.00436764,4.48763,19.7985,15.0382,5.17642,3.18592,2.41092,6.97483,0.777417,17.8794,15.3123,2.397,0,0.011,4.05071,0.00227133,0.003208
mimetypes-x-office-drawing-template.png,icon_512,262144,21,438223,14.3567,10.9528,11.9434,334914,221049,57,3,7050,19183,7053,209170,180367,134007,122270,460392,357350,217032,305496,5256,6174,0.0696537,0.0147475,4.88967,16.3046,15.8318,6.51562,7.57683,4.54362,14.3853,1.43712,13.2907,12.2309,5.73875,0,0.037084,10.2925,0.00247275,0.00625
apps-preferences-desktop-remote-desktop.png,icon_512,262144,19,521833,12.0565,7.94815,9.32677,311913,180501,703,37,12746,24512,12783,182474,150592,242877,249884,588288,462191,340544,378856,2825,3206,0.0829431,0.0051632,4.87108,16.2683,15.8009,7.13092,11.639,5.74637,13.4157,1.92942,7.54942,6.55092,7.38563,0,0.03775,10.042,0.00271092,0.006958
status-software-update-urgent.png,icon_512,262144,5,152776,41.1809,32.7779,16.7815,86097,63506,57,3,2382,4669,2385,52628,46534,45315,72380,112056,112391,89128,69952,1173,1470,0.0242831,0.00701244,3.47788,16.4686,15.1128,4.92713,2.41183,1.46617,5.67462,0.507583,30.4101,27.6702,1.316,0,0.008833,2.62267,0.002044,0.008334
actions-mail-forward.png,icon_512,262144,11,323992,19.4186,15.1801,12.1669,185397,112744,19,1,4189,13455,4190,115218,93825,79610,159768,322920,269356,211144,221304,2400,2842,0.0514971,0.00335289,3.63575,17.8351,15.7971,5.94071,7.405,4.51733,8.77233,1.17588,13.9628,9.05612,2.99721,0,0.023208,6.06342,0.00239737,0.011292
status-network-transmit.png,icon_512,262144,25,505828,12.4379,7.71617,10.0842,394563,251028,1083,57,15658,23125,15715,231612,208344,298585,205798,555000,364037,253632,323696,4925,5558,0.0803992,0.00803431,5.01433,16.6282,15.9719,7.21004,10.0723,4.68417,16.496,1.74929,8.29921,7.72934,8.20629,0,0.033875,12.3595,0.00265483,0.014542
actions-document-save-as.png,icon_512,262144,13,334764,18.7937,14.6531,12.6694,214938,155398,969,51,5615,11818,5666,131960,115135,107654,175700,283632,224562,178312,172296,2450,2786,0.0532093,0.00411617,4.15425,16.4799,15.45,5.91158,5.92792,2.84171,10.3201,1.17767,13.6258,9.40306,3.37737,0,0.019167,6.9485,0.00238358,0.017375
actions-edit-delete.png,icon_512,262144,22,436159,14.4247,11.1058,11.2091,348792,237784,114,6,7136,13140,7142,218244,204381,135698,141322,315360,230010,198176,211896,4632,5446,0.0693256,0.0105926,4.70946,16.2503,15.1743,6.35071,5.95992,2.97521,15.0274,1.65696,13.2379,10.6203,4.39842,0,0.02,10.9869,0.00234933,0.026541
mimetypes-text-x-generic-template.png,icon_512,262144,8,141595,44.4328,33.788,19.2891,127215,101872,38,2,3245,4572,3247,78316,73663,61693,110598,109728,47419,39600,45768,1440,1722,0.0225059,0.00386795,3.52083,17.5732,15.4163,5.21237,2.07788,0.6105,6.9365,0.394959,29.683,18.3437,1.54229,0,0.009542,4.05192,0.0023065,0.009292
