filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Bankai.png,screenshot_game,562401,49.3555,1123300,879791,243768,832168,1958660,12.545,16.0908,6.35369,12.0126,1661211,952021,71274,3394,33356,148908,36750,1035320,1035320,771750,1031306,3573792,2158111,243704,0,4056,4722,0.0180601,0.00806222,4.27921,1.91767,10.9168,2.83979,8.76425,18.4845,18,16.9778,9.40967,16.7263,50.3013,3.45262,6.59442,6.12852,24.3948,48.4057,18.3948,54.0244,18.8549,54.016,12.9068,0,17.4778,6,23.2772,12.7405,38.0762,20.1684,18.4091,27.9753,38.5766,4.25038,8.42812
Job_Simulator_screenshot_-_Hero_convenience.png,screenshot_game,810000,57.6454,1618125,1380748,5244120,949416,3911366,3.13876,3.09197,2.25341,2.93437,2793456,1278853,61530,2930,69319,341425,72249,1721052,1721052,1517229,1700567,8194200,6913724,5244056,0,7975,8567,0.269759,0.00512301,12.906,5.47625,49.9886,4.67725,85.8388,26.2368,26.018,29.6559,106.582,67.5051,80.6515,21.4104,2.29735,2.12332,61.0701,80.2719,44.0701,102.555,46.895,78.3048,47.2282,0,73.7137,12,59.0624,19.8451,83.7838,34.127,39.1034,53.2662,63.5743,8.43408,11.9506
EmpireOriginal.png,screenshot_game,252800,8.65156,504568,278970,12176,89232,298078,59.8296,64.4624,38.5388,20.8344,130944,113839,40223,2117,931,4371,3048,81210,81210,57912,141532,104904,40688,12112,0,1224,1470,0.00200686,0.00409832,3.23438,0.333083,0.73125,0.684416,10.7861,7.25575,6.87917,3.31242,1.38954,0.293,5.55854,0.567541,28.6703,19.5556,1.13338,5.53242,1.13338,8.87063,2.24533,22.6311,0.945916,0,0.901333,1,2.03654,5.28358,2.5575,1.5935,3.40317,3.77721,2.95171,1.40817,1.35433
Absolver_screenshot_Help.png,screenshot_game,810000,92.828,1618125,1609222,10244816,650864,2542219,1.78419,1.7832,1.3144,1.63994,4495905,1616429,882,42,73338,698258,73380,2857386,2857386,1540980,1681230,16758192,12678252,10244752,0,7896,8784,0.526997,0.0154749,14.7912,9.4805,93.6644,3.50687,162.455,23.8844,26.4282,39.1904,157.637,133.775,116.138,38.539,1.44353,1.52029,120.533,120.915,87.5334,87.0173,57.1182,73.9818,43.6188,0,144.903,11,105.815,16.9212,146.027,48.9727,24.7605,55.1754,97.6348,8.2685,9.35054
Rain_World_screenshot_-_Sky_Islands_1.png,screenshot_game,810000,60.4066,1618125,1312679,8524032,524696,1625017,2.14837,2.10835,1.70459,1.97626,2927490,1132256,5313,253,43821,430446,44074,1866762,1866762,925554,923102,10330704,9098773,8523968,0,8775,10117,0.438479,0.0158293,17.6623,7.79975,87.9005,3.49267,128.421,25.293,25.3422,29.095,113.275,120.071,79.3562,31.5368,1.87415,1.91545,68.3801,79.7703,47.3801,55.882,40.4776,75.6864,63.7481,0,131.313,8,71.5815,18.109,94.2942,32.3275,15.9265,33.9478,64.185,5.907,8.10283
Glenn_Wichman_Toxic_ravine.png,screenshot_game,43776,47.3251,87125,66602,160160,28488,95537,5.56923,5.32123,3.50305,4.63185,123048,49029,68,4,3364,17631,3368,75728,75728,57256,59801,423144,183518,160096,0,1764,2142,0.152443,0.0399288,1.58496,0.342333,1.40729,0.214875,2.15733,1.38112,1.54125,1.27871,8.02192,1.787,3.41071,0.660791,3.7899,4.10886,1.72371,3.40317,1.72371,3.23183,1.34521,4.19142,1.50267,0,2.79537,1,2.49167,0.940625,3.66696,1.43221,1.67196,1.82317,2.73258,1.09363,0.341583
Smiler_in_Arrowe_Land.png,screenshot_game,76800,3.45139,153040,80332,592,7376,37345,231.325,154.735,132.843,22.7589,15846,15115,1278,71,78,158,149,10266,10266,2682,10438,3792,785,528,0,380,536,0.000321181,0.00663652,1.38817,0.140542,0.055208,0.160167,2.29221,2.17975,1.77004,0.815166,1.68654,0.023458,1.00496,0.044583,134.422,48.5858,0.087708,0.758209,0.087708,1.2205,0.276042,6.9755,0.314667,0,0.072959,0,0.404,1.86271,0.149084,0.183458,0.372667,0.509542,0.385667,0.379417,0.141708
Scourge_character_creation.png,screenshot_game,210000,79.711,419080,403465,1033656,303464,1164469,3.7693,3.76003,2.09548,3.50686,998085,415447,494,26,36994,131173,37020,594066,594066,703380,680550,3148152,1697710,1033592,0,3275,3579,0.20509,0.0122132,4.47708,1.31783,11.5316,1.37112,6.88179,6.72446,7.37825,10.0197,115.131,14.4839,27.0301,4.33646,2.08472,2.29286,20.0542,29.4879,15.0542,32.8762,13.337,19.766,6.24925,0,21.4283,3,18.7565,5.06021,31.2058,12.1128,12.4358,17.9534,23.3913,2.24383,3.04488
Tacoma_CrewMeeting.png,screenshot_game,810000,73.0178,1618125,1466791,8137528,786904,3088084,2.17829,2.14742,1.62892,2.02408,3538473,1426800,1449,69,68202,499124,68271,2226498,2226498,1433691,1552422,11978976,9613941,8137464,0,9268,10303,0.418597,0.0091934,18.1655,8.82254,87.7122,4.20104,106.679,25.2007,24.9398,33.4349,115.296,117.579,93.5662,30.9262,1.74763,1.73175,81.0808,95.8532,55.0808,89.2805,51.3299,76.3501,67.7531,0,124.323,10,80.1784,18.9338,111.654,39.3514,30.0239,51.7231,78.0795,6.88121,10.4257
Alto%27s_Adventure_screenshot_-_A06_Forest.png,screenshot_game,810000,78.6511,1618125,1557524,5824072,1217136,5629223,2.76089,2.76259,1.77572,2.63355,3808662,1585447,58401,2781,119990,504290,122771,2299804,2299804,2578191,3047482,12102960,8622405,5824008,0,5887,6335,0.299592,0.00489297,13.6413,6.23262,51.8995,5.2085,63.8078,25.5808,27.2214,36.999,125.368,95.6783,104.556,23.762,1.69785,1.69733,82.0399,109.371,60.0399,140.895,61.8222,76.4819,28.6866,0,110.254,14,72.7175,19.5987,116.023,46.2794,53.7353,75.2766,87.0078,9.31975,12.9617
Rca_studio2_bowling_ss.png,screenshot_game,137408,0.794716,274060,138387,264,1600,2302,1769.2,421.497,652.253,23.7739,6534,6513,399,21,0,22,21,4314,4314,399,1092,528,202,200,0,165,339,8.00536e-05,0.0659486,1.61387,0.330791,0.024917,0.231458,2.61921,3.74071,3.46733,1.42458,0.030834,0.003958,1.4615,0.023334,1879.08,1285.19,0.028167,0.948834,0.028167,0.688542,0.01575,12.3462,0.470334,0,0.017333,0,0.663875,3.03692,0.055041,0.071042,0.025458,0.062042,0.148458,0.638167,0.044458
Prune_screenshot_wide.png,screenshot_game,640200,81.0676,1278733,1200315,6099600,431296,1202276,2.35263,2.35338,1.72694,2.10477,3102144,1143850,3423,163,34324,475474,34487,2004302,2004302,724227,793147,11411376,8175625,6099536,0,9542,11419,0.396985,0.0267411,11.2535,5.68079,50.3398,2.39171,117.269,18.6038,19.4312,27.5988,118.415,74.4358,107.922,25.1212,2.01718,2.10423,71.7837,86.2408,50.7837,50.4433,33.107,60.9358,28.6781,0,106.546,6,67.5402,13.572,90.1089,33.5286,11.6522,31.6339,70.6009,4.62183,7.58179
Alto%27s_Adventure_screenshot_-_A03_Sunrise.png,screenshot_game,810000,22.2616,1618125,1062675,823056,651864,2986995,13.1804,11.2549,8.99367,10.3086,1079001,749106,10605,505,28923,60816,29428,661584,661584,617988,1141232,1459584,1224050,822992,0,4032,4506,0.0423383,0.00195628,8.48671,2.44571,11.954,4.1925,61.9075,24.5977,22.1556,18.1053,13.1323,14.1578,38.0823,4.85787,7.52824,5.10229,14.961,36.5233,12.961,72.2173,23.1926,77.196,5.96129,0,16.0972,11,14.4212,18.0255,20.8635,14.7758,29.2082,33.5818,24.8027,7.88921,6.86742
Fullscore5-1.png,screenshot_game,94878,32.5527,189127,129766,298056,32160,111454,6.8957,6.5996,4.59757,5.32168,181023,88297,810,45,4069,21703,4114,114904,114904,74052,63764,520872,331670,297992,0,2898,3630,0.130894,0.0375614,2.55583,1.36133,2.76433,0.319708,5.16413,2.72112,2.45442,2.97242,6.04029,3.74404,5.10529,1.18275,5.22418,5.56048,3.51288,5.27292,2.51288,3.89179,1.90263,9.02021,3.0055,0,4.39738,0,3.66879,2.22042,4.85204,2.12171,1.11125,2.39058,4.41358,0.553833,0.58075
This_Is_the_Police_-_Screenshot_02.png,screenshot_game,810000,33.0317,1618125,1131375,2578400,520512,1992048,6.27317,6.01167,4.32876,5.24012,1601871,785154,16611,791,39374,176767,40165,988658,988658,843465,950294,4242408,3308024,2578336,0,5913,6831,0.132634,0.00602768,13.6348,3.57521,24.3885,3.40238,57.5567,25.5574,22.3757,19.7978,42.284,32.3442,49.0728,10.5055,4.44632,4.25341,30.6502,47.1414,22.6502,54.8788,22.8268,74.1765,24.0587,0,45.9047,9,30.6546,17.5512,43.1367,18.8558,19.5267,28.6964,36.2505,6.13558,6.01875
Ambient_lights_cube_engine.png,screenshot_game,2160000,84.3401,4317000,4033342,28522968,1460760,4898270,1.72894,1.72169,1.33135,1.59231,10908261,3993152,9522,414,135803,1677602,136217,7009492,7009492,3132991,2626956,40262448,34421781,28522904,0,18879,21525,0.550212,0.0133807,39.0418,25.5854,270.58,8.87508,324.685,63.0871,65.5603,97.1773,447.75,462.919,281.991,105.128,1.51212,1.55111,228.554,287.436,149.554,174.289,119.183,199.3,96.1545,0,426.231,23,250.623,45.451,349.462,116.908,45.9444,113.913,260.169,15.2785,21.7638
Push_Me_Pull_You_screenshot_07.png,screenshot_game,810000,6.86282,1618125,870378,615256,94288,429110,27.3979,24.1438,19.5201,13.0848,332628,150207,5229,249,7299,42576,7548,207002,207002,158508,237753,1021824,861163,615192,0,2575,3235,0.031649,0.00587364,8.04142,1.13196,5.77033,1.82192,29.8684,23.2593,20.8247,12.1653,9.71925,8.33767,14.0261,2.52021,19.2187,18.6142,6.84317,12.6588,4.84317,15.2765,5.2785,72.1063,3.952,0,9.09325,5,10.1541,17.5667,9.7,3.94717,4.30804,6.38067,7.36117,4.40733,1.19242
Blackwood_Crossing_August_reveal_screenshot_04_Planetarium.png,screenshot_game,810000,95.6484,1618125,1610519,12078928,440640,1516071,1.55277,1.55144,1.20484,1.42007,4632354,1613338,882,42,45700,744209,45742,3003938,3003938,960582,1016133,17861016,13669101,12078864,0,11799,13589,0.621344,0.0285737,18.6305,10.98,99.4299,2.83375,142.741,24.4214,26.0749,40.0314,171.364,145.286,115.786,44.0722,1.38307,1.42994,111.59,124.864,74.5904,67.5372,109.851,74.3708,101.46,0,209.155,7,116.386,17.0875,148.042,49.3558,15.4988,45.982,97.5962,5.27296,8.672
Cibele_video_game_screenshot_3.png,screenshot_game,781200,64.0995,1560549,1316363,7150112,450872,1725255,2.46663,2.4508,1.84815,2.21446,2991216,1111978,6825,325,47003,453257,47328,1905952,1905952,993888,982847,10878168,8730313,7150048,0,11502,13248,0.381364,0.0151783,16.0667,7.45658,53.6475,2.89029,81.1959,23.3492,23.7267,27.9383,113.458,108.192,77.022,26.6583,2.05425,2.11245,68.7364,78.8355,45.7364,58.6706,39.0053,70.5498,59.1905,0,110.401,7,72.4128,16.908,102.31,33.785,17.6283,38.9283,67.2247,5.36533,7.74792
Neverball_Gameplay_Screenshot_7.png,screenshot_game,810000,50.6298,1618125,1255365,5404608,472312,1733575,3.30786,3.24478,2.45128,2.9189,2452515,936450,15372,732,41525,366977,42257,1553992,1553992,887397,997813,8807448,6664095,5404544,0,8856,10210,0.278015,0.011966,13.4552,6.04658,48.4062,3.20217,116.591,24.9967,24.1686,25.8504,81.2935,69.953,66.9884,20.5712,2.66673,2.72338,75.965,71.3176,39.965,56.3118,36.7161,74.1408,51.933,0,97.135,8,60.9979,17.2593,77.2231,27.4388,17.5943,31.923,54.2047,5.95229,5.83462
Alto%27s_Adventure_screenshot_-_B07_Island.png,screenshot_game,810000,30.9514,1618125,1147908,1544584,785184,3204927,8.34418,7.81172,5.30329,7.21991,1500939,879587,13104,624,52679,122018,53303,895060,895060,1119363,1373315,2928432,2079790,1544520,0,4620,5157,0.0794539,0.00292406,12.0231,3.07633,22.3106,4.236,46.9956,25.8653,25.1477,19.8226,27.6976,18.9832,49.8754,7.90467,4.81514,4.09305,27.042,49.3138,22.042,81.8523,27.7862,78.7995,9.52671,0,28.6805,12,23.2248,18.0562,35.072,19.3582,47.2846,38.7795,34.8913,8.69242,7.70254
WorldWar3Preview.png,screenshot_game,330752,87.4843,660346,636750,4320336,108128,361847,1.79251,1.78579,1.40523,1.60133,1733085,634723,5420,271,8387,265141,8658,1138082,1138082,173160,186088,6363384,4969787,4320272,0,9912,12019,0.544257,0.072104,7.01004,4.65521,43.6648,0.936291,29.6105,9.35433,10.8917,15.4745,62.9261,60.2543,42.4946,16.2817,1.69631,1.69537,38.5123,45.1863,25.5123,20.6744,20.1872,29.6475,19.0933,0,94.8214,1,41.7015,7.99008,55.031,18.5401,3.80154,16.185,44.6244,1.93629,3.49662
Neverball_Kursauswahl.png,screenshot_game,786432,29.396,1571072,1055875,2651616,398896,1614265,6.18728,5.89247,4.42827,5.09079,1383534,616994,24276,1156,31555,182114,32711,858242,858242,686931,818637,4370736,3120897,2651552,0,6345,7327,0.140488,0.00680034,9.23046,3.48292,24.5625,2.97929,78.8728,24.0802,20.77,17.8148,44.6122,34.7983,40.8765,10.5953,4.54018,4.42449,28.4954,40.1415,20.4954,45.288,20.418,73.0115,12.2215,0,46.358,7,30.8236,17.3721,38.9015,15.8291,15.5438,23.3995,30.9802,5.47013,5.14125
Hwscreen.png,screenshot_game,456688,44.7915,912010,716936,1543032,393544,1645048,5.65974,5.52229,3.54315,4.84972,1223640,605391,18200,910,35758,136851,36668,743670,743670,733360,777246,3284424,2609795,1542968,0,3692,4160,0.140781,0.00714263,7.60071,1.85479,13.4065,2.14712,31.3972,14.1689,13.7345,13.093,27.0864,26.7608,34.356,6.61883,3.58933,3.43797,23.1642,35.7834,17.1642,43.1909,19.9297,42.6647,8.09529,0,28.1481,5,21.7815,10.7575,33.5979,13.958,16.6506,22.7912,27.4973,3.82767,5.04829
KNetWalk.png,screenshot_game,216240,38.5965,431542,319748,557120,178720,751697,7.05284,6.32749,4.59255,5.91809,499467,292635,1596,84,12535,40403,12619,307882,307882,239761,293046,969672,796940,557056,0,4225,4774,0.10735,0.0082538,4.58263,0.82425,5.848,1.21171,5.47275,6.87746,6.07783,5.27317,9.42896,7.9185,15.1081,2.50946,4.76157,3.96523,8.17917,14.6942,6.17917,21.1701,7.59208,20.0478,2.98433,0,8.59429,2,7.34146,4.92117,11.4573,5.78313,7.98208,10.5155,11.4383,1.74525,2.29804
KAtomicScreenShot.png,screenshot_game,331128,31.2268,661105,455083,549464,167360,854547,11.0865,10.6084,6.11659,7.9106,619263,338680,1020,51,16793,58026,16844,379196,379196,336880,330078,1392624,994626,549400,0,3650,4276,0.0691404,0.00797435,3.28788,0.801708,5.82279,1.18767,15.0578,10.0655,8.69433,6.77088,9.01146,9.03108,18.6215,2.51313,6.53315,5.66026,9.99083,17.9696,7.99083,22.1319,8.70817,30.0904,3.86567,0,11.6566,3,10.2779,8.33379,15.6551,6.86021,8.57713,11.8219,13.8788,2.08129,2.30954
Orwell_video_game_screenshot_6.png,screenshot_game,810000,47.9036,1618125,1270651,4584824,710152,2315096,3.6714,3.57564,2.66375,3.31993,2322057,1057601,13734,654,54720,288953,55374,1439532,1439532,1162854,1090700,6934872,5544830,4584760,0,7644,8505,0.235845,0.0078466,12.8172,4.81883,47.2172,4.06167,101.303,24.9926,24.3833,24.8137,65.154,61.694,66.1157,18.1062,2.84278,2.81742,48.9843,66.8197,34.9843,67.1387,32.4682,76.4408,38.4898,0,68.5865,10,48.9144,18.2614,66.8772,26.7419,22.9614,35.9533,51.8429,6.73458,9.63813
Threes_development_process_art_mockup_16.png,screenshot_game,614400,4.19312,1227200,648275,85560,56008,351982,104.159,75.3803,44.19,20.0921,154374,105289,12852,612,6301,12124,6913,89090,89090,145173,163336,290976,238298,85496,0,1173,1572,0.00580241,0.00306753,4.68517,0.296167,1.23508,1.22729,28.234,17.593,14.8496,6.96654,1.81587,1.693,8.69967,0.596875,37.4188,33.701,2.26754,7.52775,2.26754,10.5097,2.92846,56.9699,3.20438,0,2.28825,4,4.84462,12.349,3.67496,1.74917,3.36733,4.14687,3.815,3.37033,0.775125
Threes_development_process_art_mockup_02.png,screenshot_game,614400,1.92463,1227200,628819,50696,18144,105723,214.201,154.995,101.863,21.6981,70857,54936,798,38,2190,3730,2228,42782,42782,46788,43822,89520,82440,50632,0,782,1062,0.00343804,0.00544018,4.0115,0.31675,0.6095,0.986916,10.8714,18.144,15.3074,6.08267,0.858417,0.863875,5.94621,0.288583,104.352,94.2699,1.32929,4.31254,1.32929,4.92654,0.908125,53.8904,3.20942,0,0.928291,2,3.66442,13.9793,1.83921,0.784833,1.08204,1.41929,1.72246,2.98617,0.322667
Samba_of_the_Wolves_Wiley.png,screenshot_game,307200,82.7651,613280,579110,1010000,224440,927114,5.97259,6.63518,2.81746,4.63939,1518144,555276,640,32,29549,231747,29581,956002,956002,591620,614404,5561928,4267911,1009936,0,5350,6248,0.13699,0.0227102,4.56379,1.22975,11.2347,0.8035,10.8727,9.57258,9.17583,13.6102,17.8713,51.0072,40.3948,4.46742,3.32704,3.80607,29.7075,40.5568,19.7075,30.5706,15.7365,28.5897,11.5433,0,33.1073,1,31.8422,7.17138,48.3811,17.5163,8.83054,18.7422,32.9572,1.91204,3.58533
Rain_World_screenshot_-_Line_Farms_2.png,screenshot_game,810000,49.4693,1618125,1233250,5965280,420720,1397100,3.04416,2.99011,2.34137,2.70053,2399535,912806,5838,278,34796,360216,35074,1530802,1530802,736554,811784,8645184,6392860,5965216,0,6912,7978,0.306856,0.0150088,15.3355,5.59,49.6533,2.96513,97.8521,25.0422,23.4225,25.1672,85.8429,70.4815,63.9271,22.3832,2.5873,2.64045,51.9393,63.5494,34.9393,47.5535,30.1119,76.1854,23.2733,0,100.372,7,56.6381,16.997,72.4332,25.923,13.4893,28.2867,54.0715,5.47792,5.97908
PerOxydScreenshot.png,screenshot_game,256000,66.1905,510960,464560,384776,266392,1726182,9.43535,12.315,3.46534,7.23334,1012554,458199,37145,1955,35506,120539,37461,601492,601492,711759,807572,2892936,1983273,384712,0,2997,3150,0.0626263,0.00645348,1.99496,0.741375,5.606,0.764334,4.49392,8.34733,8.15479,9.49808,16.1442,11.651,28.3598,2.43175,3.22671,2.91053,19.3078,28.8377,14.3078,44.0135,16.4196,23.6883,6.51912,0,14.2885,1,17.3511,6.21608,28.7064,12.4392,17.026,23.4235,25.115,1.81092,3.27425
EmpireOpenSource_windowless.png,screenshot_game,210000,6.04489,419065,227128,32392,41752,190495,67.9758,59.7836,34.5515,19.4157,75996,54672,20995,1105,2199,5070,3304,44056,44056,62776,109262,121680,62031,32328,0,308,434,0.00642698,0.00394668,2.31279,0.302958,0.616459,0.503166,6.36825,6.15375,5.39758,2.59479,0.84825,0.523875,3.68633,0.385125,24.6539,22.6124,1.00896,3.03683,1.00896,5.65579,1.48333,19.2019,1.19067,0,0.858083,1,1.80117,4.60954,1.60754,1.44158,2.0045,2.39304,1.84583,1.15233,0.655958
Threes_development_process_art_mockup_03.png,screenshot_game,614400,2.98892,1227200,637500,72248,28160,207048,146.857,101.823,69.56,20.774,110040,79722,840,40,3119,7237,3159,67042,67042,66339,99812,173688,152683,72184,0,1078,1512,0.00489963,0.00400803,3.40954,0.279291,0.720834,1.09079,19.1654,17.475,14.7746,6.69617,1.21863,1.42608,7.81317,0.400792,61.8526,52.7956,1.29796,5.39775,1.29796,7.18629,1.77842,58.4019,3.11933,0,1.47325,4,4.17179,12.899,2.20617,1.22871,2.07854,2.98067,2.38463,3.24125,0.541291
Threes_development_process_art_mockup_17.png,screenshot_game,614400,3.20306,1227200,640464,62528,22304,227347,173.821,105.603,60.7472,20.9736,117924,80392,1386,66,4770,8878,4836,68944,68944,101556,111326,213072,189578,62464,0,888,1152,0.00424045,0.00387357,3.71517,0.278667,0.652416,1.07954,21.9526,17.5847,15.3477,6.59521,1.24746,1.54337,7.2475,0.374166,53.5405,50.8688,1.67746,5.70921,1.67746,7.75996,1.97637,56.2235,3.63446,0,1.46008,4,4.26158,13.447,2.71996,1.48663,2.20021,2.82938,2.80846,3.12129,0.489583
Chasing_Aurora_screenshot_09_(Wii_U).png,screenshot_game,810000,52.2689,1618125,1324966,4692296,739232,2657536,3.5791,3.50246,2.57595,3.23067,2534766,1175394,32970,1570,53804,298532,55374,1580804,1580804,1162854,1234189,7164768,5922480,4692232,0,10724,11915,0.241373,0.00737175,13.0712,4.78346,50.5906,4.02388,85.9128,25.6823,24.2643,26.1246,78.1157,62.4485,75.7888,18.845,2.74215,2.64496,50.3336,74.0283,36.3336,74.7415,34.8489,89.302,39.4836,0,72.239,11,49.1764,18.3619,70.7717,29.3478,25.9586,40.4066,55.6074,7.05337,9.80271
Chasing_Aurora_screenshot_10_(Chase).png,screenshot_game,810000,28.0764,1618125,1062326,2842136,387416,1476071,6.01941,5.71634,4.3995,4.97884,1360626,586674,20307,967,30837,180339,31804,845014,845014,667884,749383,4328136,3461199,2842072,0,4833,5591,0.1462,0.00719043,11.8889,2.95012,25.0112,3.12425,81.545,24.4468,21.3831,18.1607,45.2679,36.1767,42.3443,11.1761,4.56402,4.50187,30.9607,39.7178,20.9607,42.4688,20.1342,83.3969,12.6242,0,50.023,8,30.7217,18.1361,40.9648,15.5052,14.4072,22.1205,30.7487,5.87454,5.00571
Scourge_character_information.png,screenshot_game,392675,80.3451,784090,754604,3131032,513504,1822730,2.58584,2.58561,1.69418,2.42535,1884864,773854,660,33,58550,251063,58583,1142790,1142790,1171660,998334,6025512,4450342,3130968,0,7358,8249,0.332233,0.0116803,8.16987,3.26825,26.2173,2.32163,35.834,12.2848,12.2328,17.2765,88.4843,49.7834,49.4478,12.2959,1.77781,1.90243,39.8803,52.0835,28.8803,53.1445,24.6309,36.2607,27.3403,0,53.3448,5,38.1835,9.37779,56.6523,22.4923,18.5732,29.4463,44.5534,3.73417,5.53325
Orwell_video_game_screenshot_7.png,screenshot_game,810000,58.6549,1618125,1363060,5823000,858096,3090469,2.9097,2.84333,2.14414,2.70521,2842527,1269335,14616,696,63366,364209,64062,1770094,1770094,1345302,1426366,8741016,6853212,5822936,0,7504,8350,0.299537,0.00705571,15.3744,5.79904,52.118,4.54433,89.453,26.5044,25.2007,29.3361,83.6815,71.3569,83.7223,22.7353,2.26187,2.18097,63.6905,80.2965,44.6905,84.143,43.9692,83.113,52.103,0,113.492,11,61.8249,19.1508,85.4542,33.0552,30.4852,46.1555,62.9986,7.50754,11.0684
Rouge-game.png,screenshot_game,219050,18.4586,437113,274070,18512,82352,789979,52.1217,69.1955,21.5941,17.9644,242001,206264,53333,2807,537,3639,3344,154682,154682,63536,319640,87336,35401,18448,0,943,1190,0.00352127,0.00228143,2.121,0.292375,0.718875,0.547667,5.21246,6.71179,5.63279,3.03717,1.55692,0.330541,8.17413,0.820416,13.0878,6.50248,1.76679,8.05983,1.76679,18.4391,5.49879,20.7454,1.55046,0,0.851459,1,1.85846,5.07879,3.17808,2.66325,7.90875,8.56108,5.71292,1.23692,1.58638
SaoriFKiss002.png,screenshot_game,492000,52.6901,982508,775577,3260168,335432,1141099,3.28401,3.22075,2.3898,2.92581,1551432,611760,2200,110,32161,222985,32271,970826,970826,645420,637646,5351640,3971514,3260104,0,6058,6799,0.276098,0.0136898,10.6775,3.91237,26.3499,2.13233,63.4559,15.1975,14.3933,15.9719,55.1479,39.1243,44.3341,12.4817,2.59903,2.68286,36.4587,43.0199,25.4587,36.9024,22.2187,45.3036,31.4682,0,52.198,5,36.1896,10.9511,49.7837,17.6112,11.6672,20.7853,36.1054,3.54258,4.46713
Tooth_and_Tail_-_Development_4.png,screenshot_game,837600,63.8329,1673302,1430588,7632816,651448,2361803,2.42658,2.4028,1.83136,2.21796,3201114,1259616,7098,338,57169,460401,57507,2021220,2021220,1207647,1317338,11049624,9302874,7632752,0,6580,7327,0.379697,0.011216,16.2717,7.97075,56.4159,3.74017,128.085,28.9382,32.8237,35.1238,114.534,137.993,87.0549,31.3789,1.97901,2.01132,79.025,86.8413,50.025,73.8259,45.2678,78.4829,64.9743,0,120.998,9,74.0387,19.9165,100.413,35.51,23.5383,43.2764,70.902,6.92229,9.247
Alto%27s_Adventure_screenshot_-_A04_Ice.png,screenshot_game,810000,31.1852,1618125,1154249,1750184,725392,3008338,7.85272,7.34952,5.23693,6.69307,1512225,877249,12180,580,44784,129385,45364,918504,918504,952644,1327156,3105240,2515452,1750120,0,5460,6087,0.09003,0.00324795,11.9103,2.29387,22.6721,4.06487,48.1641,25.9536,24.0207,19.149,37.5551,26.4292,48.5515,8.34812,4.82384,4.0853,27.0722,48.1413,21.0722,74.8146,27.13,79.1667,18.2883,0,30.337,11,24.5661,19.3705,36.658,19.8071,29.8186,36.8143,36.353,7.6675,7.25654
