filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Cw3.png,screenshot_game,784641,26.8387,1567492,1041392,198928,510168,498936,198864,0,2126996,26.5569,26.9843,11.8498,15.1819,1259460,821303,41832,1992,24142,72715,26134,789122,789122,548814,824832,1745160,465390,198864,0,6102,6822,0.0105636,0.00420174,6.31696,0.870833,5.61725,3.03129,42.2647,24.2357,22.9355,15.4704,45.7568,2.67458,40.2672,2.69946,11.9749,8.0963,14.8972,37.1529,11.8972,52.518,16.669,72.1163,5.58696,0,8.96908,8,13.8485,16.7797,5.56867,15.6884,23.2652,26.514,29.1579,5.74471,6.43908
Push_Me_Pull_You_screenshot_06.png,screenshot_game,810000,14.4366,1618125,942115,1415608,184744,348480,1415544,0,852151,12.1473,11.0199,8.71027,8.24502,700137,310151,1953,93,16526,92310,16619,433966,433966,348999,491028,2215440,1845934,1415544,0,3105,3607,0.0728193,0.00629134,8.38367,1.52713,12.2304,2.31975,51.7686,24.0989,20.8304,13.0308,22.1814,17.3374,23.5156,5.36971,8.61842,8.57234,13.058,22.0733,10.058,25.5204,10.1834,71.8367,11.6235,0,24.6236,7,16.8983,16.2826,3.15608,8.1845,10.0364,12.7095,15.6956,5.24254,2.28221
Chasing_Aurora_screenshot_08_(Thorn).png,screenshot_game,810000,47.0019,1618125,1255452,5053440,740584,932184,5053376,0,2787282,3.35518,3.24778,2.60602,3.08133,2277195,1075110,74361,3541,38605,280796,42146,1436808,1436808,885066,1141391,6739104,6063623,5053376,0,7336,8164,0.259951,0.00601536,13.0425,5.32683,48.2628,4.21217,112.786,30.7625,25.4004,27.7453,73.1031,66.0885,74.905,20.908,2.7458,2.47936,51.0043,68.1455,34.0043,80.0601,36.9559,78.7791,41.7233,0,71.8619,11,47.2307,18.6478,10.4797,26.2629,31.1849,39.7054,52.2525,7.30704,10.353
Kikinanobot.png,screenshot_game,786432,12.2477,1571072,928776,263312,269152,601184,263248,0,1940016,35.4472,21.8328,21.3471,15.8322,576672,447212,10458,498,10739,26278,11237,362366,362366,235977,604925,630672,564253,263248,0,3348,3886,0.0139508,0.00142905,8.25346,0.667334,5.04008,3.15488,134.523,22.7578,20.7526,11.4844,4.33154,5.37804,21.8657,1.81425,17.093,8.5663,6.26179,19.8672,5.26179,46.3626,14.9969,71.1655,5.84871,0,6.25525,8,7.92546,16.6641,2.87871,6.76337,22.2172,20.2928,13.329,5.25779,2.81292
This_Is_the_Police_-_Screenshot_03.png,screenshot_game,810000,25.8865,1618125,1067882,1036704,455640,606664,1036640,0,1578732,13.0265,11.8294,7.7025,9.23669,1255374,711509,14889,709,30213,107350,30922,775908,775908,649362,650515,2576400,1626970,1036640,0,6264,7234,0.0533284,0.00585481,9.09746,1.45458,11.8053,3.15854,47.746,24.348,22.0825,16.9883,28.9351,13.3607,39.7822,4.9985,8.31985,7.4328,18.9079,37.4043,14.9079,43.9424,15.3097,73.6159,12.798,0,20.5564,8,18.7132,17.3384,6.42029,14.262,17.685,22.6701,28.6298,5.60104,5.23663
Core_War_PMars_Screenshot.png,screenshot_game,74784,9.5603,149012,85534,2960,25016,29840,2896,0,88417,64.1556,54.72,40.6591,20.2671,42720,36019,10782,599,104,933,703,27086,27086,12654,24391,22392,6500,2896,0,980,1316,0.00164919,0.0080256,1.22008,0.151292,0.176583,0.225667,6.01879,2.15208,1.90021,0.930375,0.205084,0.05975,1.72717,0.156208,44.8648,19.6419,0.303166,1.48783,0.303166,2.42492,0.583,7.12362,0.350292,0,0.204,0,0.531542,1.86029,0.189416,0.583042,1.08479,1.09042,0.923084,0.662,0.372291
Pang_Zero.png,screenshot_game,484610,24.9437,967813,656095,302120,475232,463800,302056,0,2052172,14.9619,15.1852,9.88737,12.137,723666,467910,88400,4420,15147,46938,19567,443682,443682,391340,773080,1126512,798746,302056,0,2403,2623,0.0259762,0.00232047,4.99142,0.863125,5.89721,2.1125,15.2445,15.7872,13.734,10.3814,16.0167,6.25113,26.3122,2.95642,7.93067,4.94019,9.30942,23.9705,8.30942,49.2705,15.7561,46.8729,3.56254,0,9.34125,6,9.51137,12.0062,3.85608,9.50029,23.4217,23.0777,17.79,4.59408,5.94008
This_Is_the_Police_-_Screenshot_01.png,screenshot_game,810000,36.1272,1618125,1143569,3062112,434344,597496,3062048,0,1905146,5.55992,5.31204,3.8472,4.62225,1752219,760135,5439,259,38870,231972,39129,1090908,1090908,821709,1110887,5567328,3908297,3062048,0,4617,5343,0.157516,0.00720473,12.6429,3.16725,25.3193,3.22171,73.8243,24.3295,23.1382,21.4785,54.693,35.6687,50.4528,11.8818,3.89212,3.91363,36.0118,50.2217,26.0118,53.2115,25.3172,97.0138,30.0327,0,49.8756,8,35.984,17.4225,7.65158,20.424,21.3732,28.9045,38.5886,5.93658,5.16792
KSpaceDuel1.1.png,screenshot_game,597192,2.06309,1192822,612985,105328,23168,42656,105264,0,164990,111.541,96.8524,65.236,19.9514,73662,37805,13167,627,2474,9421,3101,43016,43016,65121,51098,226104,152189,105264,0,1518,2022,0.00734884,0.00319857,3.05867,0.2635,0.77925,1.01883,13.0619,17.0484,15.0561,7.27371,2.39604,1.63904,6.80404,0.497417,64.6933,53.0213,1.32204,4.31687,1.32204,7.178,1.58746,53.4706,2.4115,0,1.73558,4,4.69004,11.8982,0.358709,0.950875,1.88617,2.0045,1.72837,3.16662,0.380667
Push_Me_Pull_You_screenshot_04.png,screenshot_game,810000,6.28264,1618125,866005,482520,89952,176136,482456,0,423446,33.958,29.5146,23.2178,14.4151,304431,141220,5019,239,6971,37843,7210,188902,188902,151410,229733,908232,723602,482456,0,2075,2615,0.024821,0.00531715,5.69942,0.684916,5.30687,1.62983,21.4315,23.5879,21.2486,10.0117,9.25696,7.56958,13.8662,1.88304,22.5088,21.4578,5.11075,11.8269,4.11075,13.8966,4.669,71.6912,3.35171,0,7.79375,5,9.19325,16.9315,1.37096,3.67792,5.45896,6.00825,7.13229,4.45033,1.13221
Push_Me_Pull_You_screenshot_10.png,screenshot_game,810000,27.1548,1618125,1048380,2997880,269040,492760,2997816,0,1149142,5.95056,5.56918,4.44846,4.80436,1314906,574036,1995,95,23397,173395,23492,831814,831814,493332,654453,4161480,3731036,2997816,0,4914,5901,0.154212,0.00938669,9.85104,3.00062,25.1377,2.76683,78.2506,25.153,23.0276,17.449,43.6921,36.265,38.1204,10.9693,4.68924,4.6877,26.9913,38.0387,18.9913,35.324,18.0993,72.8536,12.3369,0,41.4861,7,29.8623,19.7303,5.926,16.8157,12.9496,19.4444,29.0838,5.15596,4.06492
HDX_Screenshot.png,screenshot_game,1120800,77.7784,2239466,2000708,17135944,153696,171496,17135880,0,479174,1.5558,1.5542,1.28645,1.40563,5217924,1768332,154,7,13178,860735,13185,3457270,3457270,290070,291969,20657640,18481881,17135880,0,19450,24938,0.637043,0.104928,25.4977,15.9388,172.058,2.14562,48.8666,31.4745,32.279,44.5429,222.996,224.961,126.146,60.2905,1.51819,1.52705,120.957,131.177,77.9575,47.9417,62.7707,101.535,122.923,0,301.511,7,142.031,24.3809,21.234,53.7481,5.12171,40.543,109.11,5.95671,8.10367
Openciv-0.95.png,screenshot_game,444905,40.8627,888424,664403,312528,322640,270392,312464,0,1793484,16.8109,18.3176,6.45643,10.9291,1087581,511453,24880,1244,29515,128674,30759,664550,664550,615180,860692,3088176,1194956,312464,0,3822,4305,0.0292692,0.00534827,2.1415,0.786709,5.78858,1.58529,10.7442,14.066,14.4175,11.9949,35.1403,7.78092,31.0809,2.19575,5.97054,5.07011,19.1197,32.0573,14.1197,44.8624,16.4108,41.7088,7.36629,0,14.4138,4,18.2578,9.81142,5.20229,12.8916,19.843,23.0259,25.0538,3.75929,4.53442
Chasing_Aurora_screenshot_11_(Freeze).png,screenshot_game,810000,51.2684,1618125,1348961,3128360,1017048,1151376,3128296,0,3712148,4.68953,4.54234,3.08461,4.34182,2483331,1240196,31122,1482,70646,267211,72128,1514916,1514916,1514688,1707068,6413064,4797247,3128296,0,5824,6490,0.160924,0.00475887,13.9199,3.73013,27.5525,4.90113,57.3962,26.1093,25.6023,27.0778,71.0865,45.8237,74.4477,13.6524,3.06136,2.84189,47.432,72.9582,35.432,96.4658,37.8154,78.2873,17.3449,0,51.1941,12,42.9846,22.8501,12.1852,29.0482,41.796,49.1603,55.8838,8.49442,11.8939
Neverball_Gameplay_Screenshot_4.png,screenshot_game,810000,81.6601,1618125,1528573,8616560,498560,504640,8616496,0,1504693,2.13272,2.1313,1.59205,1.91618,3956868,1466223,525,25,45278,600501,45303,2552118,2552118,951363,901997,14412024,9991058,8616496,0,13284,15294,0.443239,0.0240585,15.188,8.04958,87.8185,2.92454,130.977,23.5748,25.4052,35.2364,133.246,116.068,100.688,31.6022,1.85675,1.92071,80.7272,100.41,54.7272,59.8945,45.4847,75.508,37.396,0,123.909,7,87.3024,17.3871,16.345,43.051,16.2684,40.1584,83.8498,5.02333,8.38229
Rain_World_screenshot_-_subway.png,screenshot_game,722670,23.649,1443581,974663,449720,676840,893336,449656,0,2982414,15.3956,12.9139,9.60598,12.176,1022481,760089,18648,888,31160,42814,32048,618690,618690,673008,1058300,1027536,619990,449656,0,4002,4320,0.0259293,0.00190097,10.2168,1.22758,10.8583,4.12667,63.8425,22.4464,21.2671,15.58,10.0076,6.27912,36.4959,4.04838,7.95225,5.05344,12.8098,33.9349,11.8098,70.5641,21.5996,69.1851,6.03437,0,9.24658,10,10.6776,16.1088,5.80213,13.6564,33.5945,33.2841,24.2045,6.92446,6.98008
Kye.png,screenshot_game,176894,26.9083,352939,236773,46424,33496,40560,46360,0,286547,53.1213,48.8073,10.8891,14.9878,284910,175015,9443,497,7581,19744,8078,173784,173784,153482,148400,473856,297940,46360,0,770,987,0.010935,0.0152837,2.02079,0.355292,0.633833,0.415792,4.25742,5.54433,4.75858,3.31579,1.88363,2.06838,8.88521,0.538166,12.1889,12.7502,3.41571,25.8373,3.41571,10.5922,2.67471,16.4976,1.26575,0,2.09746,0,3.58113,3.86833,1.29154,3.15121,3.38479,5.31946,6.61454,0.923167,0.993333
Flinthook_screenshot_-_Pax_tutorial.png,screenshot_game,810000,44.2625,1618125,1199332,3056360,597600,736008,3056296,0,1664582,5.32026,5.12608,3.5868,4.56793,2142780,1024545,3696,176,44159,238174,44335,1343776,1343776,931035,959354,5716176,4503296,3056296,0,8343,9621,0.15722,0.0107702,12.596,3.31196,26.2467,3.54683,59.9527,26.0407,22.4572,22.7921,45.9034,52.0955,59.5643,12.1238,3.92985,4.11782,38.9832,62.3986,27.9832,52.2959,23.5969,75.6952,30.2873,0,52.8196,9,37.5174,17.5981,9.55479,24.3742,18.7737,28.8973,47.3581,6.19846,6.50908
Project_Starfighter.png,screenshot_game,389000,12.5721,776722,455931,73168,192936,287640,73104,0,828632,35.084,25.8753,25.2294,17.643,292083,208494,9920,496,4581,13408,5077,185146,185146,101540,283980,321792,115965,73104,0,1482,1695,0.00783719,0.00256268,4.58633,0.448167,2.60496,1.51833,20.3124,12.9075,10.3878,5.825,9.019,0.780959,11.4973,0.846459,20.3537,10.3526,2.67133,11.0314,2.67133,21.9238,6.11408,40.4394,2.386,0,2.47433,3,4.0395,8.61375,1.64842,3.88871,10.2075,9.61812,7.14517,2.74608,1.92258
Hackmud_patching.png,screenshot_game,906000,82.3818,1810045,1779718,4764632,1281264,1259312,4764568,0,5009021,3.59649,3.6096,2.0087,3.32253,4464144,1805057,672,32,146536,603185,146568,2689160,2689160,3077928,2996833,14476440,6311668,4764568,0,9106,9776,0.219124,0.00661945,17.429,5.41404,48.7037,5.65738,67.9941,28.0094,30.7634,42.7837,724.279,55.7312,120.512,19.3,2.00602,2.22476,92.5059,127.103,66.5059,139.143,57.9233,85.6169,51.3544,0,85.9778,13,81.8315,21.5668,21.7605,53.1097,56.8252,74.7042,99.7301,8.74788,12.7568
Freedom_Planet_Cutscene.png,screenshot_game,408960,16.962,816588,496955,63136,206184,259376,63072,0,579503,36.4438,30.4331,20.4304,17.522,414336,377408,8480,424,6587,9867,7011,262998,262998,140220,392126,236808,154731,63072,0,1875,2217,0.00643258,0.00654387,3.38375,0.408292,2.51696,1.51887,27.677,12.4089,11.4023,6.687,1.36483,1.25221,14.6743,1.01146,16.4825,15.273,3.03929,12.9924,3.03929,16.5679,4.45475,38.3004,2.06821,0,1.96917,3,3.75742,9.45975,1.8755,4.86196,6.75783,8.39996,9.85825,2.63092,2.53621
Moria-like-game.png,screenshot_game,33600,6.26066,66830,36253,424,5952,6056,360,0,37516,126.474,124.444,68.6123,21.9482,12528,11585,2924,172,0,169,172,8024,8024,2924,16882,4056,639,360,0,135,258,0.000525794,0.00604005,1.24308,0.13325,0.051125,0.091875,0.871292,1.01121,0.927375,0.373125,0.576917,0.005666,0.587958,0.057625,39.8616,21.2546,0.076333,0.453125,0.076333,0.994958,0.269875,3.23417,0.137667,0,0.051459,0,0.198792,0.722625,0.046541,0.137292,0.466625,0.4425,0.293666,0.175042,0.110125
Threes_development_process_art_mockup_01.png,screenshot_game,614400,1.13168,1227200,622339,15192,8984,29512,15128,0,51267,609.927,329.85,237.071,23.1269,41664,34972,399,19,895,1633,914,25948,25948,19194,21318,39192,32279,15128,0,580,912,0.00103027,0.00686215,2.48592,0.172458,0.183084,0.960375,10.4372,17.7569,15.2065,5.988,1.16517,0.278708,5.0155,0.130666,264.713,221.875,0.372542,3.22587,0.372542,3.57863,0.407083,54.2136,2.69075,0,0.349625,2,3.10675,12.4049,0.192375,1.02612,0.598833,0.903875,0.902958,2.99621,0.234958
Threes_development_process_art_mockup_15.png,screenshot_game,614400,4.90548,1227200,654031,113096,51216,103624,113032,0,395726,89.7415,68.0399,35.2326,19.2202,180600,111450,8190,390,8419,16720,8809,102782,102782,184989,193942,401280,345967,113032,0,960,1242,0.00766981,0.00326085,3.56358,0.29525,1.58,1.19242,23.55,21.5726,15.6211,12.4262,9.06542,7.80537,9.10179,0.649875,29.9691,28.9799,3.94567,8.31879,2.94567,11.8151,3.371,53.6259,3.262,0,2.70796,4,5.30904,12.5188,0.976625,2.74254,4.54929,4.78212,4.31758,3.31179,0.756042
Blek_screenshot_collection_4.png,screenshot_game,1076400,23.3092,2150703,1468540,393056,1428536,1424968,392992,0,6684829,14.1819,14.2097,12.1883,13.8766,1500474,1052652,460174,20917,11984,79527,32901,936822,936822,723822,2057599,1908648,501906,392992,0,1015,1162,0.0152149,0.000747501,5.81742,1.80521,13.2036,8.66796,108.614,35.0065,31.3614,24.8346,152.444,4.48675,57.2388,7.30592,8.13791,3.6499,18.7446,50.9216,15.7446,140.829,46.6212,104.177,9.09683,0,13.839,19,17.7704,24.7877,8.78813,20.121,75.7085,67.2279,37.8385,11.8365,15.9654
Rain_World_screenshot_-_Shorelne_4.png,screenshot_game,810000,24.7088,1618125,1058935,1666616,406416,523272,1666552,0,1176512,9.37757,8.87717,6.36604,7.13234,1198389,602749,2646,126,27846,133493,27972,743694,743694,587412,646920,3203832,1950089,1666552,0,5980,7172,0.0857313,0.00810953,12.0283,2.00479,13.8237,2.92417,65.8319,25.6711,22.725,17.2069,35.7612,17.7397,39.0603,6.82483,6.70126,6.83754,22.6957,45.72,16.6957,35.1733,15.4465,74.6747,9.99587,0,28.1346,7,23.2237,18.4027,5.88954,13.9743,13.2907,19.046,27.4836,5.50662,4.88138
Absolver_screenshot_Forest.png,screenshot_game,810000,87.6583,1618125,1590801,8738424,844240,843872,8738360,0,3643709,2.02866,2.02874,1.45282,1.88203,4246329,1604655,23940,1140,84838,629719,85978,2664886,2664886,1805538,2117465,15113256,10375506,8738360,0,7224,8040,0.449507,0.00948962,16.3923,8.40212,88.7888,4.05217,137.863,24.1468,26.2853,40.0016,160.335,114.984,112.754,32.7293,1.53537,1.57,90.2713,115.144,63.2713,110.507,55.4503,73.9265,66.7757,0,126.968,11,91.8011,18.2842,18.2176,48.8826,41.3601,61.7008,93.6402,7.00204,11.3478
Dnd8won.png,screenshot_game,262144,3.52556,523264,274272,2384,35472,59096,2320,0,132466,166.194,102.333,124.892,22.7358,55344,42792,8170,430,152,1899,582,35732,35732,11058,61060,45576,11474,2320,0,598,770,0.000378927,0.00399066,2.30071,0.320542,0.34325,0.598334,8.20063,7.98504,6.82171,2.92362,0.911416,0.083792,4.13588,0.151917,84.4468,46.6552,0.390541,3.13867,0.390541,7.58804,1.09308,24.4233,0.914584,0,0.440125,1,1.63312,6.96929,0.240917,0.65425,1.59671,1.61317,1.39837,1.45458,0.428084
Threes_development_process_art_mockup_14.png,screenshot_game,614400,2.40189,1227200,632709,57352,25784,67600,57288,0,171684,177.367,118.01,81.981,21.3666,88428,66023,1827,87,2938,5501,3025,52902,52902,63525,74390,132024,110487,57288,0,660,942,0.00388943,0.00383698,3.13679,0.315167,0.636,1.06442,19.4671,18.2315,15.1381,6.83504,1.89771,1.04883,7.43742,0.334666,75.5151,64.3811,1.19338,5.29367,1.19338,7.36942,1.46687,57.3574,2.60029,0,1.25921,4,3.7195,13.9827,0.446166,1.00483,2.28429,2.35596,1.98212,3.68587,0.487542
Minetest_LazyJ%27s_Forge_with_creative_inventory_opened.png,screenshot_game,810000,52.8028,1618125,1271920,4854640,457296,568864,4854576,0,1658861,3.65968,3.5844,2.59418,3.17304,2558526,1022676,1743,83,44211,357881,44294,1620244,1620244,930174,1020435,8589144,5666147,4854576,0,6129,7079,0.249724,0.0132727,12.9945,4.75633,46.4027,3.33113,98.4633,27.9259,23.395,24.9497,94.3992,63.6607,71.4278,20.1987,2.85662,2.98457,50.0132,75.592,34.0132,55.3083,28.6954,82.667,45.0822,0,87.8266,8,52.4931,16.9965,11.0121,28.9765,18.3938,32.305,55.6202,5.71029,5.76187
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game,153600,72.6456,306400,271978,327872,50408,69208,327808,0,256921,9.74516,9.28377,3.93516,6.14488,667722,258407,1273,67,8549,97705,8616,427940,427940,163704,131560,2344920,846083,327808,0,2266,2823,0.088941,0.0487966,3.02383,0.536125,2.84004,0.473417,7.40992,4.71946,4.62538,5.99758,10.4731,6.31808,16.6991,1.59,5.91588,6.30377,11.782,17.5493,7.78204,10.6358,5.79079,14.4829,8.14358,0,13.4842,0,13.0984,3.40117,2.67742,7.43079,2.956,7.37204,14.4657,0.976958,1.25113
Orwell_video_game_screenshot_4.png,screenshot_game,810000,48.8487,1618125,1292676,4484712,676120,820096,4484648,0,1988743,3.76683,3.6646,2.72559,3.36481,2369157,1130979,11214,534,50265,260357,50799,1479268,1479268,1066779,892611,6248568,5344283,4484648,0,11760,13062,0.230695,0.00952915,11.4672,4.8695,45.2167,4.01213,96.4401,25.8696,23.7498,23.4619,63.0045,60.0386,67.0715,17.2156,3.01671,3.00303,47.134,66.3413,34.134,60.1987,30.1168,74.2907,19.63,0,68.455,10,44.9992,19.3513,11.6133,26.6072,22.8449,33.451,54.3132,6.55921,10.1405
Minetest_high-res_texture_pack_2.png,screenshot_game,608256,84.9188,1214894,1164338,6935432,516440,544984,6935368,0,1972511,1.95899,1.95151,1.44242,1.80228,3087783,1144316,546,26,53393,467324,53419,1956510,1956510,1121799,1215173,11215776,8392826,6935368,0,8154,9404,0.47509,0.0155536,12.4954,6.81771,52.7125,2.77596,89.9147,37.492,19.5737,28.149,144.666,74.1925,80.2692,26.1962,1.57436,1.63878,71.3127,81.976,50.3127,61.6591,40.2695,58.5048,58.824,0,105.926,6,71.1402,13.7801,13.2841,34.8542,22.0721,39.2505,67.7798,4.63433,7.90704
Antimage.png,screenshot_game,537504,31.0711,1073462,725753,345232,394776,390392,345168,0,720253,17.4324,17.5363,9.46508,12.0444,999138,720114,15708,748,15946,41755,16694,633684,633684,350574,384832,1002120,418733,345168,0,3775,4572,0.026762,0.0140213,5.46529,0.866834,6.65325,2.14133,18.5622,17.5203,15.1016,11.0148,23.6429,4.17529,30.8088,2.63883,11.9375,12.1073,9.02825,28.6708,8.02825,24.6922,6.28533,52.7706,3.24275,0,7.24071,5,8.91938,11.6302,4.08254,11.7457,7.98487,13.1391,23.7495,3.76783,5.06933
Neverball_Gameplay_Screenshot_5.png,screenshot_game,810000,38.7003,1618125,1220252,2603224,755120,928416,2603160,0,3155030,5.78857,5.50452,3.84055,5.08429,1875459,963400,1827,87,57345,193450,57432,1137574,1137574,1206072,1394007,4642800,3292625,2603160,0,6944,7730,0.133911,0.00406278,9.97687,3.13275,25.1936,4.29342,53.4513,25.8264,23.338,21.316,42.3516,32.8988,54.3205,11.0891,3.73609,3.37602,37.4864,56.0721,28.4864,80.9147,33.1255,77.5099,14.5898,0,47.3134,11,33.2165,19.4739,10.006,23.7019,35.452,39.8129,43.0388,7.04908,7.31937
Cw0.png,screenshot_game,784641,36.6842,1567492,1120135,681360,616408,555144,681296,0,2330548,14.5106,15.2295,6.69681,10.4528,1722192,993039,30198,1438,45255,137366,46693,1056658,1056658,980553,1030786,3296784,1202327,681296,0,8086,9372,0.0361822,0.00562324,7.38579,1.35629,11.2558,2.86704,24.6437,25.1072,22.5923,18.9925,45.7246,9.96704,52.1745,4.4305,6.9935,6.25231,24.3764,50.3036,19.3764,61.4817,20.772,78.033,12.2148,0,18.5183,7,23.2894,17.8497,8.00662,20.1466,26.9859,31.3772,40.0705,5.75129,6.90717
Battle_for_Mandicor_0.0.5.png,screenshot_game,786432,39.2868,1571072,1230875,992712,1432592,779656,992648,0,6273857,7.78227,10.6492,4.86827,8.48801,1846917,1123766,559167,26627,51936,149279,78563,1077322,1077322,1649823,2163915,3582696,2411997,992648,0,3045,3297,0.0525958,0.00142421,9.38571,2.30746,22.2202,3.68029,12.8938,27.6593,24.9865,24.0494,40.7245,21.909,63.3905,9.91304,3.92688,2.59743,32.9288,60.684,26.9288,140.323,47.0557,77.002,14.0789,0,24.9403,11,24.9659,20.0105,10.5514,24.8855,70.9859,64.104,46.2419,8.39346,16.171
Cibele_video_game_screenshot_1.png,screenshot_game,810000,85.8607,1618125,1574668,8031688,870632,890136,8031624,0,3626502,2.1837,2.17893,1.52568,2.02365,4158609,1580142,16611,791,91185,612109,91976,2594714,2594714,1931496,2203895,14690616,11023261,8031624,0,7224,8040,0.413153,0.00937251,15.9569,7.85817,88.994,4.20942,134.816,23.9337,27.7803,37.1813,148.748,115.497,108.836,30.3305,1.59775,1.6675,87.2083,115.032,60.2083,109.13,54.8768,74.8113,33.2518,0,127.542,11,87.721,18.4359,17.9274,47.6795,40.268,59.0868,92.5632,7.17783,10.8646
Cyclops-cover.png,screenshot_game,810000,56.52,1618125,1369456,4910640,824096,887216,4910576,0,2858034,3.38987,3.35296,2.36026,3.09546,2738004,1240642,15435,735,70531,337549,71266,1686598,1686598,1496586,1385091,8101176,6556289,4910576,0,8876,9869,0.252605,0.00743034,13.8505,5.1485,48.1694,4.08362,80.2986,24.2155,23.9627,28.0764,81.6328,62.3417,76.2927,31.056,2.49477,2.50236,57.6474,76.6076,41.6474,78.9579,38.0113,79.7515,22.7483,0,69.4515,10,54.4007,18.6305,12.9333,31.2712,31.4769,44.9055,83.4686,6.81337,10.391
DRAGON32_Shock_Trooper_1Titles.png,screenshot_game,307200,5.78985,613280,326876,800,44552,34048,736,0,158583,162.568,211.57,71.2258,22.4959,106524,104702,31320,1566,17,1631,1583,67850,67850,31660,102284,39144,5067,736,0,798,1144,0.000108507,0.00689306,1.96925,0.278,0.339667,0.586958,6.75067,9.59067,7.59825,3.28646,0.408917,0.041916,5.17413,0.425875,54.7171,46.2584,1.08146,3.98033,1.08146,5.52071,1.13983,28.2865,1.37563,0,0.335542,1,1.78921,6.4835,0.413958,1.13458,1.84621,2.19088,2.34283,1.63204,0.98025
Push_Me_Pull_You_screenshot_05.png,screenshot_game,810000,4.63852,1618125,852928,438016,69008,153568,437952,0,307021,38.3414,32.8609,26.3782,15.058,224790,113801,3297,157,6929,25188,7086,135942,135942,148806,169354,604512,532602,437952,0,3075,3855,0.0225317,0.00542466,7.88579,0.6565,3.27846,1.69762,21.7845,23.5035,20.731,9.53825,7.25292,6.63471,12.1368,1.74725,25.7083,26.0927,4.67796,10.0376,3.67796,11.3346,3.64217,74.7777,7.71971,0,7.52879,6,7.95471,16.3057,1.10408,2.88254,3.55071,4.38108,4.92533,5.27954,0.803959
Thrust_Title.png,screenshot_game,67200,8.80406,133870,78434,1592,8616,10136,1528,0,15540,157.994,137.517,56.8147,20.1373,35271,29042,1404,78,99,204,177,23218,23218,3186,7758,4896,3123,1528,0,612,926,0.000987103,0.0622138,1.31425,0.164583,0.176,0.141042,1.49433,1.98025,1.69738,0.752375,0.383,0.037125,1.37875,0.07575,128.653,94.1396,0.158625,1.18367,0.158625,0.869084,0.110167,6.63479,0.342375,0,0.074083,0,0.448792,1.31638,0.139959,0.37325,0.19675,0.383625,0.779375,0.342083,0.1805
Lbreakout2.png,screenshot_game,308945,95.2099,616768,612257,1799296,175968,92552,1799232,0,573804,3.75377,3.91928,2.19894,3.07457,1757061,611660,20,1,19907,282148,19908,1134632,1134632,398160,385210,6771552,5166768,1799232,0,6984,8481,0.242667,0.0461388,6.08958,1.92954,15.5481,0.795583,31.2315,8.71675,26.607,18.1122,59.4632,42.2537,43.2747,7.28425,2.87094,3.12447,34.0124,45.5763,22.0124,24.2225,16.3496,27.76,26.938,0,41.6745,2,38.975,6.43487,6.81796,18.7942,6.14558,16.9815,38.8036,2.43454,3.55667
