filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Samba_of_the_Wolves_Wiley.png,screenshot_game,307200,82.7651,613280,579110,1010000,5.97259,2.81746,4.63939,1518144,555276,640,32,29549,231747,29581,956002,956002,591620,614404,5561928,4267911,1009936,0,5350,6248,0.13699,0.0227102,4.57954,1.25333,11.3982,9.23162,9.15892,13.7988,16.8919,37.3141,40.1117,4.45604,3.32704,3.80607,29.6118,39.3875,19.6118,30.329,15.5804,28.0308,11.0459,0,33.5874,33,31.4999,6.82454,48.0303,16.932,8.87087,18.618,33.6618,1.86708,3.61158
Rain_World_screenshot_-_Line_Farms_2.png,screenshot_game,810000,49.4693,1618125,1233250,5965280,3.04416,2.34137,2.70053,2399535,912806,5838,278,34796,360216,35074,1530802,1530802,736554,811784,8645184,6392860,5965216,0,6912,7978,0.306856,0.0150088,15.266,5.56238,50.542,24.7278,23.3546,24.8303,85.6452,69.2217,64.7058,22.1956,2.5873,2.64045,50.9981,66.4172,34.9981,48.1866,30.2323,74.2414,23.2265,0,115.584,59,57.2857,18.9865,75.751,26.2983,13.6729,31.3937,54.5188,5.80975,5.64546
PerOxydScreenshot.png,screenshot_game,256000,66.1905,510960,464560,384776,9.43535,3.46534,7.23334,1012554,458199,37145,1955,35506,120539,37461,601492,601492,711759,807572,2892936,1983273,384712,0,2997,3150,0.0626263,0.00645348,2.08629,0.765792,5.66413,8.05104,9.49667,9.63508,17.0598,10.8818,28.1716,2.44725,3.22671,2.91053,19.3633,29.72,14.3633,44.3209,16.1293,23.6425,5.86212,0,15.3951,18,17.0711,6.32192,29.1235,12.2468,17.1978,22.7527,26.0775,1.83783,3.29692
EmpireOpenSource_windowless.png,screenshot_game,210000,6.04489,419065,227128,32392,67.9758,34.5515,19.4157,75996,54672,20995,1105,2199,5070,3304,44056,44056,62776,109262,121680,62031,32328,0,308,434,0.00642698,0.00394668,3.03325,0.351958,0.712333,5.94017,4.87458,2.63612,1.21567,0.510292,3.84667,0.370792,24.6539,22.6124,1.03163,4.05817,1.03163,5.40117,1.51254,19.5278,1.23737,0,0.824583,3,1.76896,4.53442,2.35971,0.938542,1.95308,2.34942,1.89104,1.18437,0.658083
Threes_development_process_art_mockup_03.png,screenshot_game,614400,2.98892,1227200,637500,72248,146.857,69.56,20.774,110040,79722,840,40,3119,7237,3159,67042,67042,66339,99812,173688,152683,72184,0,1078,1512,0.00489963,0.00400803,3.52908,0.293209,0.737667,17.9734,15.1695,6.54792,2.02188,1.44804,7.11121,0.395917,61.8526,52.7956,1.36046,5.52833,1.36046,7.45696,1.72942,54.3635,3.09233,0,1.47525,9,4.07542,11.9851,3.11304,1.21442,2.04333,2.56721,2.49012,3.06125,0.517625
Threes_development_process_art_mockup_17.png,screenshot_game,614400,3.20306,1227200,640464,62528,173.821,60.7472,20.9736,117924,80392,1386,66,4770,8878,4836,68944,68944,101556,111326,213072,189578,62464,0,888,1152,0.00424045,0.00387357,4.21263,0.3455,0.68875,18.0384,14.5698,6.45321,2.15954,1.54292,8.42646,0.367209,53.5405,50.8688,1.80537,5.70121,1.80537,8.17483,3.076,57.0041,3.78417,0,1.44042,10,4.25992,12.7527,3.37887,1.39321,2.25979,2.86929,2.62475,3.23042,0.491875
Chasing_Aurora_screenshot_09_(Wii_U).png,screenshot_game,810000,52.2689,1618125,1324966,4692296,3.5791,2.57595,3.23067,2534766,1175394,32970,1570,53804,298532,55374,1580804,1580804,1162854,1234189,7164768,5922480,4692232,0,10724,11915,0.241373,0.00737175,13.4838,4.92263,47.6441,24.5876,24.0408,25.171,78.2712,61.9666,72.2571,18.8248,2.74215,2.64496,50.3327,74.0058,36.3327,74.4184,35.094,74.9712,39.2044,0,78.5264,54,48.7991,20.2404,71.0777,29.0129,26.7913,40.862,61.4004,6.878,9.81062
Chasing_Aurora_screenshot_10_(Chase).png,screenshot_game,810000,28.0764,1618125,1062326,2842136,6.01941,4.3995,4.97884,1360626,586674,20307,967,30837,180339,31804,845014,845014,667884,749383,4328136,3461199,2842072,0,4833,5591,0.1462,0.00719043,11.7339,2.98517,25.3027,24.0721,23.0223,17.7534,44.4278,35.1117,40.537,11.1072,4.56402,4.50187,28.6497,40.1879,20.6497,42.4239,20.1033,73.2018,12.7248,0,50.4967,38,30.7278,18.8052,40.4042,16.1177,14.4582,23.5834,33.2754,5.64358,4.99971
Scourge_character_information.png,screenshot_game,392675,80.3451,784090,754604,3131032,2.58584,1.69418,2.42535,1884864,773854,660,33,58550,251063,58583,1142790,1142790,1171660,998334,6025512,4450342,3130968,0,7358,8249,0.332233,0.0116803,8.43529,3.28587,26.9885,12.6274,13.1792,17.0657,88.6563,48.6827,50.8959,12.3182,1.77781,1.90243,40.4218,53.4554,29.4218,53.7788,24.9441,36.8084,27.8458,0,53.2407,40,37.7133,9.29642,57.4669,22.0398,18.1431,29.7424,43.1529,3.80117,5.59375
Orwell_video_game_screenshot_7.png,screenshot_game,810000,58.6549,1618125,1363060,5823000,2.9097,2.14414,2.70521,2842527,1269335,14616,696,63366,364209,64062,1770094,1770094,1345302,1426366,8741016,6853212,5822936,0,7504,8350,0.299537,0.00705571,15.6601,5.84271,51.3843,24.7204,25.4149,28.4867,84.0516,69.5875,80.8459,22.7377,2.26187,2.18097,62.3421,80.6833,44.3421,86.162,43.4762,77.5958,52.0641,0,104.491,64,61.7222,19.2755,84.8433,33.2349,30.7059,47.1243,65.2139,7.45417,10.9609
Rouge-game.png,screenshot_game,219050,18.4586,437113,274070,18512,52.1217,21.5941,17.9644,242001,206264,53333,2807,537,3639,3344,154682,154682,63536,319640,87336,35401,18448,0,943,1190,0.00352127,0.00228143,2.09467,0.315167,0.730458,6.92842,5.43408,3.06896,1.21258,0.310834,8.14925,0.821166,13.0878,6.50248,1.76796,8.16437,1.76796,17.9575,5.50492,19.7974,1.53046,0,1.50913,3,1.86096,4.6735,3.44267,2.62567,7.84067,9.38354,5.64392,1.22308,1.60112
SaoriFKiss002.png,screenshot_game,492000,52.6901,982508,775577,3260168,3.28401,2.3898,2.92581,1551432,611760,2200,110,32161,222985,32271,970826,970826,645420,637646,5351640,3971514,3260104,0,6058,6799,0.276098,0.0136898,11.4655,3.212,26.4825,14.5208,14.8159,16.4355,53.7674,37.0572,43.8207,12.3359,2.59903,2.68286,35.4074,42.0764,24.4074,36.6047,21.2985,45.3286,30.8377,0,52.4991,37,35.4624,10.8468,49.0697,17.3349,11.4011,21.1385,34.299,3.55337,4.507
Tooth_and_Tail_-_Development_4.png,screenshot_game,837600,63.8329,1673302,1430588,7632816,2.42658,1.83136,2.21796,3201114,1259616,7098,338,57169,460401,57507,2021220,2021220,1207647,1317338,11049624,9302874,7632752,0,6580,7327,0.379697,0.011216,15.5828,7.18442,56.4332,25.0527,25.1144,30.0245,108.114,108.368,85.7803,28.686,1.97901,2.01132,75.1986,85.529,49.1986,71.379,44.0404,78.8538,63.049,0,121.184,74,73.4101,18.4975,100.746,35.648,23.2397,43.2311,69.9128,6.50687,9.30442
Alto%27s_Adventure_screenshot_-_A04_Ice.png,screenshot_game,810000,31.1852,1618125,1154249,1750184,7.85272,5.23693,6.69307,1512225,877249,12180,580,44784,129385,45364,918504,918504,952644,1327156,3105240,2515452,1750120,0,5460,6087,0.09003,0.00324795,11.444,3.07608,23.1984,25.8515,24.0931,18.9365,36.44,25.1607,48.6861,8.38,4.82384,4.0853,25.813,46.6122,20.813,73.4729,29.8945,77.9282,18.0324,0,31.056,32,24.1704,19.0704,36.3679,19.0251,29.8168,38.1365,35.593,7.48471,7.35471
Neverball_Gameplay_Screenshot_6.png,screenshot_game,810000,61.6489,1618125,1363954,6669712,2.68561,2.00809,2.4198,2987502,1187094,7434,354,48026,434513,48380,1898354,1898354,1015980,1252193,10428312,7907879,6669648,0,9558,11016,0.343092,0.00959494,13.159,6.27421,53.5406,23.5659,24.5241,28.6141,94.9877,76.5781,80.2213,25.1804,2.17501,2.11531,69.0478,81.4127,47.0478,73.0251,50.4087,76.1673,62.442,0,113.896,75,71.8478,18.7887,94.5057,34.2515,24.8783,43.8824,68.2756,9.48679,8.62675
Cibele_video_game_screenshot_2.png,screenshot_game,810000,72.0051,1618125,1488375,8503184,2.06643,1.57114,1.94563,3489537,1459461,35385,1685,71635,473097,73320,2183624,2183624,1539720,1974321,11354328,10201307,8503120,0,10948,12163,0.437407,0.00609958,13.5689,8.52213,89.3906,24.882,30.1343,35.0459,125.326,121.877,99.1801,32.4009,1.61768,1.52451,72.2818,98.7393,50.2818,111.312,53.0335,76.7057,54.733,0,136.609,80,73.0515,19.5958,106.977,40.4366,41.1763,62.3828,82.4486,7.919,12.2925
Cw3.png,screenshot_game,784641,26.8387,1567492,1041392,198928,26.5569,11.8498,15.1819,1259460,821303,41832,1992,24142,72715,26134,789122,789122,548814,824832,1745160,465390,198864,0,6102,6822,0.0105636,0.00420174,7.31625,0.847583,5.98283,25.0949,21.6654,15.1131,50.2298,2.89121,40.9426,2.71133,11.9749,8.0963,14.8824,37.7537,11.8824,54.0988,16.6495,80.7091,5.02896,0,9.13267,22,14.4111,19.031,22.778,15.076,20.6153,27.712,29.2298,5.55479,6.46413
Push_Me_Pull_You_screenshot_06.png,screenshot_game,810000,14.4366,1618125,942115,1415608,12.1473,8.71027,8.24502,700137,310151,1953,93,16526,92310,16619,433966,433966,348999,491028,2215440,1845934,1415544,0,3105,3607,0.0728193,0.00629134,8.42437,1.53133,12.6027,23.711,19.9216,12.7373,26.0362,18.4393,23.244,5.51083,8.61842,8.57234,14.2342,22.3945,10.2342,26.5424,10.5624,81.4504,12.6304,0,26.4262,26,17.0706,16.8809,20.6666,8.24338,8.49879,12.6801,15.398,6.71025,2.37592
Chasing_Aurora_screenshot_08_(Thorn).png,screenshot_game,810000,47.0019,1618125,1255452,5053440,3.35518,2.60602,3.08133,2277195,1075110,74361,3541,38605,280796,42146,1436808,1436808,885066,1141391,6739104,6063623,5053376,0,7336,8164,0.259951,0.00601536,15.5952,5.92533,48.6208,26.6791,26.3389,25.6399,71.9643,69.0478,65.6993,20.4011,2.7458,2.47936,47.3263,66.3898,33.3263,75.4312,35.8619,79.9827,40.3605,0,76.1306,53,47.8878,19.4278,65.3877,26.2462,31.0124,43.2502,52.3049,7.236,10.6341
Kikinanobot.png,screenshot_game,786432,12.2477,1571072,928776,263312,35.4472,21.3471,15.8322,576672,447212,10458,498,10739,26278,11237,362366,362366,235977,604925,630672,564253,263248,0,3348,3886,0.0139508,0.00142905,8.73683,0.619042,5.46858,23.3278,21.1126,11.2827,4.16233,5.59846,22.2903,1.85438,17.093,8.5663,6.28321,20.1653,5.28321,46.7147,15.1664,72.0644,5.862,0,6.55604,16,8.16446,17.3031,11.1749,7.11321,20.2687,21.8906,13.676,5.23604,3.03271
This_Is_the_Police_-_Screenshot_03.png,screenshot_game,810000,25.8865,1618125,1067882,1036704,13.0265,7.7025,9.23669,1255374,711509,14889,709,30213,107350,30922,775908,775908,649362,650515,2576400,1626970,1036640,0,6264,7234,0.0533284,0.00585481,10.716,1.47075,12.2224,25.8152,21.8296,16.667,29.4934,13.5868,38.338,5.05046,8.31985,7.4328,18.8851,37.0138,14.8851,42.7676,15.4816,77.1164,12.8391,0,31.811,27,19.0165,17.9292,28.1178,14.5566,16.1786,23.6027,28.2838,6.36175,5.40396
Core_War_PMars_Screenshot.png,screenshot_game,74784,9.5603,149012,85534,2960,64.1556,40.6591,20.2671,42720,36019,10782,599,104,933,703,27086,27086,12654,24391,22392,6500,2896,0,980,1316,0.00164919,0.0080256,1.36329,0.193167,0.206709,2.06683,2.04058,0.971417,0.188709,0.050708,1.85671,0.163875,44.8648,19.6419,0.315459,1.50617,0.315459,2.48129,0.672875,6.96083,0.370917,0,0.36325,0,0.579417,1.89146,0.539458,0.667584,1.60242,1.13296,0.961875,0.494209,0.376708
Pang_Zero.png,screenshot_game,484610,24.9437,967813,656095,302120,14.9619,9.88737,12.137,723666,467910,88400,4420,15147,46938,19567,443682,443682,391340,773080,1126512,798746,302056,0,2403,2623,0.0259762,0.00232047,5.87192,0.964208,6.8155,15.5777,15.0601,13.3045,17.7525,6.63929,28.9771,3.20271,7.93067,4.94019,11.3123,26.3668,9.31233,56.357,17.3119,59.0668,3.79333,0,11.0035,17,10.7878,12.9588,16.9042,10.9131,24.1771,26.6211,20.1633,5.75454,6.84654
This_Is_the_Police_-_Screenshot_01.png,screenshot_game,810000,36.1272,1618125,1143569,3062112,5.55992,3.8472,4.62225,1752219,760135,5439,259,38870,231972,39129,1090908,1090908,821709,1110887,5567328,3908297,3062048,0,4617,5343,0.157516,0.00720473,15.5765,4.52896,37.1113,31.8405,26.936,25.6707,67.1573,45.1299,67.05,17.0257,3.89212,3.91363,50.6243,70.8569,36.6243,76.111,36.2406,98.823,39.2017,0,72.0496,69,57.7756,27.3921,77.922,32.3697,29.3006,45.825,60.9956,9.51437,7.33675
KSpaceDuel1.1.png,screenshot_game,597192,2.06309,1192822,612985,105328,111.541,65.236,19.9514,73662,37805,13167,627,2474,9421,3101,43016,43016,65121,51098,226104,152189,105264,0,1518,2022,0.00734884,0.00319857,4.88563,0.467958,1.24642,26.1343,23.0313,10.4078,3.80671,2.61863,10.2763,0.820125,64.6933,53.0213,1.97971,7.07654,1.97971,9.84108,2.514,81.4394,3.67554,0,2.72521,15,6.75771,19.3808,3.45408,1.26662,3.06663,2.83542,2.7915,4.35562,0.592584
Push_Me_Pull_You_screenshot_04.png,screenshot_game,810000,6.28264,1618125,866005,482520,33.958,23.2178,14.4151,304431,141220,5019,239,6971,37843,7210,188902,188902,151410,229733,908232,723602,482456,0,2075,2615,0.024821,0.00531715,8.27829,0.919083,7.52588,32.6427,27.5165,13.8761,13.0225,10.2849,19.8652,3.04592,22.5088,21.4578,7.86458,16.692,5.86458,20.156,6.53371,102.643,5.16171,0,10.5894,24,13.0541,24.2177,12.8388,5.01837,6.025,8.65575,9.42225,6.75254,1.60187
Push_Me_Pull_You_screenshot_10.png,screenshot_game,810000,27.1548,1618125,1048380,2997880,5.95056,4.44846,4.80436,1314906,574036,1995,95,23397,173395,23492,831814,831814,493332,654453,4161480,3731036,2997816,0,4914,5901,0.154212,0.00938669,13.8566,3.81671,35.9682,32.1559,30.6633,24.6658,60.962,48.4128,55.6953,16.1786,4.68924,4.6877,38.3118,54.7335,27.3117,49.2294,26.0767,101.372,17.7972,0,60.1224,51,42.651,24.0002,54.0491,21.8092,15.9929,27.9131,42.2047,7.36325,5.75204
HDX_Screenshot.png,screenshot_game,1120800,77.7784,2239466,2000708,17135944,1.5558,1.28645,1.40563,5217924,1768332,154,7,13178,860735,13185,3457270,3457270,290070,291969,20657640,18481881,17135880,0,19450,24938,0.637043,0.104928,44.6177,19.4411,240.417,43.4348,46.7168,69.0318,324.974,409.574,184.15,87.3251,1.51819,1.52705,173.73,187.421,112.73,70.8565,82.9088,153.032,177.876,0,320.944,147,158.317,26.8332,189.175,57.2385,4.55288,38.8545,132.242,5.75992,9.10829
Openciv-0.95.png,screenshot_game,444905,40.8627,888424,664403,312528,16.8109,6.45643,10.9291,1087581,511453,24880,1244,29515,128674,30759,664550,664550,615180,860692,3088176,1194956,312464,0,3822,4305,0.0292692,0.00534827,2.70646,0.757708,5.6645,12.9321,13.3221,12.2132,36.0832,8.05696,31.9686,2.23725,5.97054,5.07011,19.2913,31.412,14.2913,45.389,16.8001,41.2018,6.62779,0,14.8651,23,18.59,10.5906,30.0429,12.997,17.2065,24.0606,25.127,3.11142,4.57575
Chasing_Aurora_screenshot_11_(Freeze).png,screenshot_game,810000,51.2684,1618125,1348961,3128360,4.68953,3.08461,4.34182,2483331,1240196,31122,1482,70646,267211,72128,1514916,1514916,1514688,1707068,6413064,4797247,3128296,0,5824,6490,0.160924,0.00475887,12.8107,3.7,28.2631,26.3736,24.8036,25.8623,70.1824,46.6634,75.6204,13.8527,3.06136,2.84189,47.5271,71.5627,35.5271,93.5482,37.822,79.7442,17.2526,0,55.1394,53,42.8682,19.5247,66.4244,30.0634,37.5913,50.6914,67.3675,8.152,12.0442
Neverball_Gameplay_Screenshot_4.png,screenshot_game,810000,81.6601,1618125,1528573,8616560,2.13272,1.59205,1.91618,3956868,1466223,525,25,45278,600501,45303,2552118,2552118,951363,901997,14412024,9991058,8616496,0,13284,15294,0.443239,0.0240585,14.8975,7.90633,89.1492,22.7335,24.6047,34.1332,132.742,116.117,98.6335,32.1231,1.85675,1.92071,82.0887,103.372,56.0887,62.9224,44.8363,73.1728,38.0872,0,131.531,90,88.3221,17.604,125.134,42.1833,14.7124,40.7364,82.992,5.18208,8.5895
Rain_World_screenshot_-_subway.png,screenshot_game,722670,23.649,1443581,974663,449720,15.3956,9.60598,12.176,1022481,760089,18648,888,31160,42814,32048,618690,618690,673008,1058300,1027536,619990,449656,0,4002,4320,0.0259293,0.00190097,6.91204,1.87546,12.48,22.6547,20.8567,14.4158,10.0244,7.07521,38.2674,3.64062,7.95225,5.05344,12.8737,34.6115,11.8737,69.3482,22.1675,78.5727,6.06696,0,9.35521,19,10.754,16.6943,18.2647,13.5737,29.5666,32.9297,25.2924,6.95967,7.24483
Kye.png,screenshot_game,176894,26.9083,352939,236773,46424,53.1213,10.8891,14.9878,284910,175015,9443,497,7581,19744,8078,173784,173784,153482,148400,473856,297940,46360,0,770,987,0.010935,0.0152837,2.16746,0.298334,0.664792,5.72979,5.85,3.22767,1.80525,2.09883,9.66212,0.553667,12.1889,12.7502,3.13313,8.61829,3.13313,8.38983,2.70729,17.164,1.24825,0,2.14871,4,3.67583,3.60712,5.58258,3.10692,2.76042,4.7315,6.75737,0.946334,0.999834
Flinthook_screenshot_-_Pax_tutorial.png,screenshot_game,810000,44.2625,1618125,1199332,3056360,5.32026,3.5868,4.56793,2142780,1024545,3696,176,44159,238174,44335,1343776,1343776,931035,959354,5716176,4503296,3056296,0,8343,9621,0.15722,0.0107702,12.2138,3.26463,27.367,25.8065,23.0855,23.0589,44.8725,51.0375,60.6529,12.3977,3.92985,4.11782,38.9406,61.2406,27.9406,51.4182,23.9269,79.3623,29.586,0,55.677,44,37.7728,19.0601,55.8191,23.6378,16.1478,30.0237,48.0172,5.99979,6.30725
Project_Starfighter.png,screenshot_game,389000,12.5721,776722,455931,73168,35.084,25.2294,17.643,292083,208494,9920,496,4581,13408,5077,185146,185146,101540,283980,321792,115965,73104,0,1482,1695,0.00783719,0.00256268,5.33975,0.4225,2.58654,11.5868,9.69913,6.42946,9.34938,0.811333,11.297,0.8255,20.3537,10.3526,2.56621,10.6356,2.56621,21.1446,6.07617,34.9541,2.40071,0,2.491,7,4.06679,8.57212,5.34279,3.54321,8.63179,9.69008,7.37283,2.79913,1.84808
Hackmud_patching.png,screenshot_game,906000,82.3818,1810045,1779718,4764632,3.59649,2.0087,3.32253,4464144,1805057,672,32,146536,603185,146568,2689160,2689160,3077928,2996833,14476440,6311668,4764568,0,9106,9776,0.219124,0.00661945,17.1354,5.26562,52.0281,26.5888,30.1871,40.1695,729.095,52.8762,116.796,29.6054,2.00602,2.22476,93.5776,129.226,67.5776,136.601,58.3945,83.7901,51.3425,0,93.9347,91,83.474,23.4891,139.126,53.6887,49.2526,77.2821,101.682,8.732,12.6423
Freedom_Planet_Cutscene.png,screenshot_game,408960,16.962,816588,496955,63136,36.4438,20.4304,17.522,414336,377408,8480,424,6587,9867,7011,262998,262998,140220,392126,236808,154731,63072,0,1875,2217,0.00643258,0.00654387,2.97408,1.19575,2.59625,11.8241,10.2518,6.07204,1.36454,1.23746,14.2766,0.967375,16.4825,15.273,3.52221,13.294,3.52221,15.9337,4.46462,38.0466,2.04921,0,2.10746,7,3.74975,8.76887,5.67821,4.83246,5.95146,8.40883,9.156,2.82771,2.55108
Moria-like-game.png,screenshot_game,33600,6.26066,66830,36253,424,126.474,68.6123,21.9482,12528,11585,2924,172,0,169,172,8024,8024,2924,16882,4056,639,360,0,135,258,0.000525794,0.00604005,1.16696,0.100125,0.051208,0.924125,1.00392,0.384959,0.0415,0.007958,0.614583,0.047917,39.8616,21.2546,0.075958,0.475208,0.075958,1.01904,0.270708,3.08421,0.148666,0,0.046875,1,0.216166,0.722583,0.118792,0.1475,0.392791,0.454417,0.31175,0.241875,0.158958
Threes_development_process_art_mockup_01.png,screenshot_game,614400,1.13168,1227200,622339,15192,609.927,237.071,23.1269,41664,34972,399,19,895,1633,914,25948,25948,19194,21318,39192,32279,15128,0,580,912,0.00103027,0.00686215,2.39967,0.145458,0.184583,17.2035,14.5183,8.66575,1.55467,1.74608,5.40683,0.119291,264.713,221.875,0.373,3.56612,0.373,3.769,0.405958,54.8223,2.70046,0,0.366917,9,3.21308,12.1723,1.50029,1.16683,0.514375,0.737125,0.917416,3.04642,0.238
Threes_development_process_art_mockup_15.png,screenshot_game,614400,4.90548,1227200,654031,113096,89.7415,35.2326,19.2202,180600,111450,8190,390,8419,16720,8809,102782,102782,184989,193942,401280,345967,113032,0,960,1242,0.00766981,0.00326085,3.63317,0.314958,1.346,17.8242,14.601,7.54558,2.93304,3.01883,9.15146,0.651584,29.9691,28.9799,2.88908,8.434,2.88908,11.9605,3.31371,55.3632,3.28554,0,2.77921,10,5.29129,12.2601,4.994,2.14633,3.91529,4.77771,4.158,3.23554,0.750459
Blek_screenshot_collection_4.png,screenshot_game,1076400,23.3092,2150703,1468540,393056,14.1819,12.1883,13.8766,1500474,1052652,460174,20917,11984,79527,32901,936822,936822,723822,2057599,1908648,501906,392992,0,1015,1162,0.0152149,0.000747501,14.4055,1.74863,13.1157,31.2144,38.7279,23.476,150.904,4.36062,56.3843,7.49463,8.13791,3.6499,21.297,52.8843,18.297,141.336,46.5108,102.466,9.06817,0,14.4169,32,17.7828,25.87,27.9696,21.0874,72.7915,68.8273,36.7258,11.957,15.9989
Rain_World_screenshot_-_Shorelne_4.png,screenshot_game,810000,24.7088,1618125,1058935,1666616,9.37757,6.36604,7.13234,1198389,602749,2646,126,27846,133493,27972,743694,743694,587412,646920,3203832,1950089,1666552,0,5980,7172,0.0857313,0.00810953,21.0782,1.94925,14.1156,22.8158,21.6039,15.8598,35.5124,18.2362,37.9112,7.05492,6.70126,6.83754,22.5541,36.8975,16.5541,35.7265,15.1971,75.3113,9.63162,0,29.5035,30,23.4868,19.7108,31.5567,13.8427,11.7201,18.4215,27.8009,5.73554,5.11129
Absolver_screenshot_Forest.png,screenshot_game,810000,87.6583,1618125,1590801,8738424,2.02866,1.45282,1.88203,4246329,1604655,23940,1140,84838,629719,85978,2664886,2664886,1805538,2117465,15113256,10375506,8738360,0,7224,8040,0.449507,0.00948962,15.4478,8.60938,91.6945,24.2083,25.4795,37.0158,159.737,114.566,114.792,33.2186,1.53537,1.57,88.9508,116.033,60.9508,109.074,54.9365,77.7722,67.6895,0,132.308,99,91.591,21.4754,131.915,48.3491,36.0024,62.6619,97.221,7.42158,11.5873
Dnd8won.png,screenshot_game,262144,3.52556,523264,274272,2384,166.194,124.892,22.7358,55344,42792,8170,430,152,1899,582,35732,35732,11058,61060,45576,11474,2320,0,598,770,0.000378927,0.00399066,2.65329,0.392125,0.318542,7.19792,6.51908,2.88517,0.6075,0.0805,3.64712,0.154917,84.4468,46.6552,0.360584,2.73025,0.360584,5.102,1.04454,23.5571,0.904917,0,0.348625,3,1.60187,5.64592,1.28425,1.25617,1.38071,1.67096,1.38471,1.43546,0.425958
Threes_development_process_art_mockup_14.png,screenshot_game,614400,2.40189,1227200,632709,57352,177.367,81.981,21.3666,88428,66023,1827,87,2938,5501,3025,52902,52902,63525,74390,132024,110487,57288,0,660,942,0.00388943,0.00383698,3.20196,0.313125,0.672125,17.0264,14.1432,6.60054,1.09558,0.9315,7.60283,0.338375,75.5151,64.3811,1.10108,4.82292,1.10108,6.25171,1.41088,57.3028,2.64887,0,1.26475,9,3.849,13.276,1.89404,1.01913,1.70567,2.15683,1.99271,3.10454,0.48325
Minetest_LazyJ%27s_Forge_with_creative_inventory_opened.png,screenshot_game,810000,52.8028,1618125,1271920,4854640,3.65968,2.59418,3.17304,2558526,1022676,1743,83,44211,357881,44294,1620244,1620244,930174,1020435,8589144,5666147,4854576,0,6129,7079,0.249724,0.0132727,13.1151,4.68325,47.202,23.2394,22.7559,24.782,93.5907,62.6976,68.8009,18.3603,2.85662,2.98457,49.9843,77.539,33.9843,56.0869,28.6621,74.854,38.2765,0,88.6197,57,53.443,17.9139,75.4164,29.4793,16.2147,33.06,57.3332,5.43758,5.97496
Trainyard_game_-_prototype_screenshot_dated_2009_May.png,screenshot_game,153600,72.6456,306400,271978,327872,9.74516,3.93516,6.14488,667722,258407,1273,67,8549,97705,8616,427940,427940,163704,131560,2344920,846083,327808,0,2266,2823,0.088941,0.0487966,3.01346,0.506542,3.02804,4.66129,5.28338,5.88687,10.4373,6.25263,17.0584,1.58192,5.91588,6.30377,11.6951,17.1468,7.69512,10.5654,5.92746,14.2481,8.20242,0,14.0926,15,13.7575,3.46462,19.7928,7.32888,2.88467,7.05542,15.1115,1.03617,1.28546
