filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
plant_22.png,textures_plants,749568,63,8785875,2.04756,1.76278,1.98981,2832384,978972,1785,85,24288,455947,24373,1839566,974015,511833,536015,10942728,8816734,7805032,9237864,10894,13031,0.488385,0.0363636,17.6706,45.7719,50.7547,40.0834,213.253,138.057,96.6255,35.622,2.03205,2.09245,87.1315,0,1.59929,84.364,0.00621258,0.030208
plant_36.png,textures_plants,1501184,41,12711212,2.83438,2.45828,2.67242,3718302,1351811,34386,1563,37098,585727,38661,2403050,1298170,850542,862524,14057448,11456155,11324928,12103168,14094,16746,0.352811,0.0130933,23.1573,91.29,97.3809,62.8285,271.552,173.289,132.944,51.6501,2.76333,2.71669,117.31,0,1.41304,110.906,0.013729,0.0975
plant_37.png,textures_plants,1807360,30,11049719,3.92559,3.42221,3.56161,3347313,1227450,46134,2097,28217,522303,30314,2171354,1177174,666908,860617,12535272,10045948,9776048,10641736,13041,15498,0.254739,0.00995132,29.492,110.48,113.524,62.4767,239.217,156.918,125.12,44.5973,3.83741,3.6826,121.039,0,0.79925,99.8044,0.0158347,0.220458
plant_23.png,textures_plants,332514,48,3420488,2.3331,2.10877,2.22635,971400,331531,1040,52,2387,159782,2439,642758,327583,48780,66832,3834768,3162067,3087832,3279816,8668,11468,0.428615,0.13041,42.4108,20.4138,29.8537,14.629,78.5375,44.9116,33.3813,13.8789,2.49112,2.48358,29.3683,0,0.366958,28.2438,0.00250013,0.033625
plant_35.png,textures_plants,1510400,14,2610663,13.8852,9.0413,9.55495,1297905,586634,3278,149,50910,157168,51059,763152,533884,1123298,1194803,3772032,3087410,2020664,1457424,2044,2378,0.0720191,0.00310969,10.186,92.6299,89.6338,37.6492,74.5382,41.4667,60.4991,10.3219,8.3547,8.45622,37.6478,0,0.386292,41.9415,0.0144353,0.046209
plant_21.png,textures_plants,323400,39,1452390,5.34402,3.59851,4.7947,755496,302233,480,24,25152,103593,25176,453328,291137,503520,555674,2486232,1917256,1149592,897928,2100,2478,0.187125,0.0100654,7.19996,20.2346,20.4133,12.4436,54.1671,21.7161,29.5236,5.62442,3.51386,3.77894,20.4868,0,0.192166,23.181,0.0034655,0.012875
plant_09.png,textures_plants,987136,24,5447850,4.34874,3.89906,3.83764,1432137,507314,2562,122,8588,229225,8710,937836,494002,182910,250779,5501400,5080241,4937888,4921760,6300,7854,0.229952,0.024328,14.7308,59.9007,60.7497,29.7599,112.749,81.4751,54.0564,22.0503,4.41043,4.35003,44.3065,0,0.394292,42.6169,0.0078615,0.057583
plant_08.png,textures_plants,740352,31,4456533,3.98706,3.43497,3.59885,1419420,497884,7707,367,12755,226358,13122,920050,491973,275562,310397,5432592,4352945,3950856,4385600,7852,9404,0.250812,0.0277323,12.893,44.806,48.0718,26.8182,109.253,70.633,52.2749,18.0797,3.91645,3.98323,41.127,0,0.3615,42.3654,0.00610729,0.062458
plant_20.png,textures_plants,423728,58,3604654,2.82121,2.27807,2.83213,1477479,711885,10060,503,29227,174861,29730,927296,621795,594600,749778,4196664,3268117,2882624,3081600,5902,6625,0.354458,0.00926644,11.609,26.574,29.4249,21.2315,101.567,43.9713,58.0317,14.3256,2.4058,2.2445,38.3139,0,1.08229,46.0202,0.00601929,0.086042
plant_34.png,textures_plants,1400832,45,12715179,2.64408,2.31164,2.5298,3801342,1419648,92708,4214,32411,585030,36625,2461960,1351858,805750,1145994,14040720,11214363,11202736,12406056,7056,8106,0.378203,0.00927175,30.1144,84.9089,91.6946,60.8842,271.702,169.128,137.396,52.0901,2.55577,2.40631,119.156,0,1.32046,117.852,0.014368,0.44575
plant_18.png,textures_plants,572880,98,10568999,1.30089,1.14262,1.30095,3373674,1144212,21,1,16807,556269,16808,2221570,1142276,352968,331532,13350456,10822127,9424680,11262192,11928,14952,0.768704,0.0827535,19.245,35.017,46.4114,44.6075,251.372,155.013,146.302,69.339,1.36005,1.38465,108.281,0,1.18729,98.1692,0.00513621,0.125375
plant_30.png,textures_plants,1241088,29,8341401,3.57088,3.20018,3.2453,2217582,783394,4312,196,12329,355964,12525,1453338,761350,275550,367026,8543136,7553756,7553608,8144896,8060,9962,0.280043,0.0230395,26.4056,75.7325,78.2073,43.5722,167.665,103.845,82.8997,34.469,3.63412,3.57859,75.4982,0,0.72825,65.8895,0.0104097,0.02775
plant_24.png,textures_plants,860160,20,3674201,5.61859,5.00379,4.76359,1042008,375996,7623,363,6314,164846,6677,681474,362376,140217,216238,3956304,3279533,3290496,3258536,5600,6986,0.177981,0.0191123,14.3414,52.9494,52.6878,24.5299,81.8476,49.0519,41.5435,15.1019,5.66048,5.47,30.5965,0,0.581458,31.7644,0.00701404,0.0255
plant_25.png,textures_plants,264320,40,2445439,2.59409,2.3524,2.44104,637263,218730,320,16,2256,104348,2272,420298,215647,45440,55502,2504352,2272067,2226304,2280448,6490,8597,0.385492,0.11632,8.02646,16.1136,16.8209,11.3224,60.8267,38.5817,22.2915,10.0065,2.72576,2.72722,19.873,0,0.218375,18.8529,0.00202337,0.021083
plant_31.png,textures_plants,1738752,54,16862522,2.47472,2.14114,2.36849,5675487,1941589,7942,361,35678,923197,36039,3711660,1934305,792858,806445,22156728,16658473,14912904,17265032,14690,18122,0.404086,0.0318422,32.8505,106.62,116.604,85.4555,413.745,210.147,195.499,68.3799,2.52721,2.58391,168.423,0,2.19954,169.846,0.0143618,0.239625
plant_19.png,textures_plants,2481152,44,20582759,2.89308,2.56558,2.71484,6602142,2232134,10649,463,19917,1087418,20380,4360742,2224905,468740,470580,26098032,17893408,18339888,21613304,20898,26358,0.345652,0.0489457,48.2845,152.239,160.518,105.446,493.345,350.213,294.524,83.9858,3.08869,3.11039,190.821,0,2.52904,195.342,0.0194619,0.23475
plant_27.png,textures_plants,248443,63,2471965,2.4121,2.03634,2.41953,940950,426644,5453,287,13376,121162,13663,601306,378291,259597,359122,2907888,2225644,2039784,2259344,6500,7322,0.414576,0.015702,7.34579,15.237,16.7309,12.9222,58.9278,35.1746,35.0507,10.0316,2.2428,2.11214,24.365,0,0.177875,28.8927,0.00366158,0.045083
plant_33.png,textures_plants,100308,73,1140884,2.11011,1.70968,2.11833,437172,183707,1638,91,8789,59763,8880,274938,170245,159840,191104,1434312,1105360,955456,1009880,3768,4281,0.473909,0.0216995,6.22696,6.11017,8.04567,5.91475,30.2929,17.3627,15.7996,4.63413,1.84268,1.85727,11.5981,0,0.088833,13.299,0.00142317,0.011792
plant_32.png,textures_plants,291648,49,2496585,2.80365,2.2896,2.66659,868113,315960,1100,55,14885,132862,14940,548888,310703,298800,293538,3188688,2402051,2179440,2169120,5472,6654,0.356678,0.0219168,8.77117,17.6986,18.913,13.0952,101.792,37.931,31.5365,10.1925,2.52523,2.62491,24.133,0,0.299625,25.7184,0.00387921,0.013792
plant_26.png,textures_plants,92430,39,663243,3.34466,2.83458,3.10364,220464,79798,18,1,2897,34556,2898,141188,77405,52164,65232,829344,648174,583344,591088,2562,3214,0.298984,0.0494454,3.51483,5.82221,5.91983,5.047,16.824,10.1436,7.86592,2.64792,3.16539,3.23999,6.401,0,0.088583,6.5645,0.00189446,0.003333
plant_41.png,textures_plants,1815552,14,3850180,11.3172,8.92089,8.14121,1523910,564661,24024,1092,26496,231306,27588,960786,548970,606936,638682,5551344,3739736,3261408,3839552,5373,6410,0.0883611,0.00779934,18.2832,110.694,108.346,45.5922,107.349,58.3338,65.547,15.4347,9.66771,9.88419,44.3521,0,0.452208,45.5625,0.0151948,0.09825
plant_55.png,textures_plants,1594368,61,20268399,1.88791,1.68489,1.83416,5884098,1993228,1188,54,23300,966393,23354,3876138,1987838,513788,507672,23193432,19400346,18273896,19957960,18538,22858,0.529687,0.0553519,36.9432,97.4638,107.618,84.5435,457.598,299.677,200.559,82.0761,1.9831,2.00466,177.77,0,1.68521,175.498,0.0129702,0.28575
plant_54.png,textures_plants,1686528,19,6715709,6.02716,5.12183,5.09625,1968747,804670,27808,1264,30837,283926,32101,1249112,731919,706222,1016909,6814224,5929922,5883144,6164184,5049,6026,0.165916,0.0048011,19.2093,103.265,102.722,49.46,142.745,91.2219,82.0912,27.2183,5.32144,4.94125,66.6128,0,0.630708,62.8899,0.0184602,0.138833
plant_40.png,textures_plants,449952,97,7885817,1.3694,1.18641,1.36971,2622834,898528,20,1,18049,428499,18050,1717702,895805,361000,359844,10283976,8390313,6987184,8729696,9720,11787,0.730246,0.0653327,18.0568,27.6038,35.099,33.7091,202.762,101.122,87.011,35.9977,1.40098,1.43588,81.0951,0,0.999167,76.2331,0.00377929,0.090083
plant_56.png,textures_plants,786432,56,8590115,2.19722,1.95602,2.11532,2663274,900588,2625,125,8778,438423,8903,1757710,897942,186963,212291,10522152,8326230,7686816,7696632,15725,19541,0.455121,0.0901431,15.0669,48.325,52.763,38.4202,284.809,102.249,90.1481,34.5862,2.33416,2.35597,71.2883,0,0.7795,78.3735,0.00619863,0.083333
plant_42.png,textures_plants,98280,94,1680664,1.40345,1.20368,1.40425,554235,195785,36,2,5718,88650,5720,360326,193614,102960,104994,2127600,1734689,1484760,1799504,6072,7218,0.712532,0.0788888,6.47371,5.96387,7.12575,6.76208,40.4592,22.3897,18.7211,6.78283,1.3934,1.42028,16.5079,0,0.166334,16.188,0.000949,0.008583
plant_43.png,textures_plants,825600,99,14983326,1.32243,1.16829,1.32245,4886148,1649083,21,1,17147,809446,17148,3231544,1646705,360108,367811,19426704,14501186,13334136,17512048,14850,18456,0.756184,0.0874159,31.819,50.6533,60.6816,60.397,344.674,195.977,158.766,67.6833,1.40906,1.43033,152.272,0,1.48762,140.782,0.00681054,0.179375
plant_57.png,textures_plants,1842176,55,21387732,2.06718,1.84425,1.99395,6177438,2096065,5412,246,25590,1013060,25836,4066686,2089910,568392,571862,24313440,20552869,19286168,21232200,21138,26058,0.483752,0.0463088,33.8446,173.269,124.961,90.3907,535.42,307.871,210.839,85.7742,2.16446,2.18797,183.998,0,1.68917,186.979,0.014971,0.113292
plant_53.png,textures_plants,1759104,83,23543870,1.79318,1.38405,1.80413,8835258,3498353,3190,145,207209,1239557,207354,5484814,3356088,4561788,4387691,29749368,26982025,20042240,20016400,21390,22858,0.557667,0.00580553,43.8372,108.086,126.125,118.28,1000.25,315.007,319.077,93.9755,1.45622,1.49655,259.08,0,2.29283,272.805,0.0255677,0.541708
plant_47.png,textures_plants,334152,37,1555550,5.15551,3.60727,4.62201,747453,296197,820,41,23276,104295,23317,451668,284791,466340,514808,2503080,1843285,1258448,979224,2050,2420,0.193967,0.0103698,9.18921,21.6046,21.4307,12.6195,53.5025,22.2899,28.9604,6.07533,3.58074,3.82465,21.1978,0,0.153333,22.9755,0.00360758,0.013
plant_46.png,textures_plants,248724,97,4586475,1.30152,1.13634,1.30174,1448733,496393,38,2,10167,237341,10169,949542,494745,193211,200254,5696184,4597542,4089960,4697232,7872,9226,0.768334,0.0844168,11.0849,15.1666,18.7518,19.5305,118.256,72.8063,48.5907,18.8203,1.33141,1.36357,46.7666,0,0.432209,42.5251,0.00224363,0.042166
plant_52.png,textures_plants,1278976,13,3706945,8.28052,7.43788,6.3884,1022955,354664,946,43,4209,166498,4252,673510,347468,93544,112005,3995952,3477991,3351248,3661648,7128,9546,0.120765,0.0363863,18.7402,80.8836,77.9504,32.5568,82.9424,48.994,43.1965,15.8108,8.62992,8.56036,31.706,0,0.40675,29.7689,0.00976575,0.040041
plant_44.png,textures_plants,622905,32,4077534,3.66636,3.17359,3.33645,1212558,430024,168,8,12130,192598,12138,784132,420785,254898,280004,4622352,3801485,3647256,3601368,5184,6522,0.27275,0.0284186,11.3974,38.2249,40.5523,23.9271,139.23,51.0015,44.331,16.5127,3.57459,3.63695,39.1303,0,1.26317,36.0083,0.005402,0.070583
plant_50.png,textures_plants,940032,63,11937762,1.88987,1.66662,1.83964,3585651,1223002,42,2,20552,585207,20554,2349326,1218540,431634,460766,14044968,11601243,10714632,11043840,16389,19466,0.529138,0.0401922,23.2593,57.3513,64.6533,52.5695,333.433,166.768,122.473,48.493,1.9437,1.98254,104.6,0,1.25404,104.514,0.00790704,0.107959
plant_51.png,textures_plants,1380352,27,8847028,3.74458,3.39177,3.376,2272164,800089,5764,262,9326,366389,9588,1496012,778395,210936,310723,8793336,8155044,8041088,8562352,8242,10186,0.267052,0.0243821,22.4883,83.7499,85.9965,45.8699,176.802,106.846,87.1912,36.4079,3.86888,3.78671,74.6144,0,0.6885,67.4805,0.0113053,0.103084
plant_45.png,textures_plants,89661,97,1619383,1.32882,1.16027,1.32904,521541,178682,18,1,3539,86099,3540,343130,177864,63720,60433,2066376,1629569,1440600,1720912,5355,6672,0.752549,0.144028,5.55067,5.43313,6.46679,7.05663,41.1305,22.0267,17.1096,6.53721,1.37515,1.3986,15.5027,0,1.14196,15.1179,0.000808375,0.009042
plant_60.png,textures_plants,940032,60,11387572,1.98117,1.78673,1.92066,3418839,1150145,5061,241,5232,566045,5473,2268564,1146725,114933,136465,13585080,10494026,10232280,12392176,16968,21959,0.504751,0.141404,22.1255,58.3781,64.7407,49.7443,263.915,161.955,117.049,46.0337,2.15198,2.1518,105.29,0,1.15796,100.24,0.00717117,0.064542
plant_48.png,textures_plants,1130496,45,9849534,2.75464,2.39985,2.5983,3108675,1069065,22,1,20579,504791,20580,2031290,1060237,452760,517878,12114984,10075403,8780360,7239992,7384,9130,0.363024,0.0365364,18.1568,69.2788,74.9385,47.7962,287.135,152.018,109.575,40.1593,2.78246,2.84578,80.0438,0,0.855958,91.752,0.00911058,0.109666
plant_49.png,textures_plants,225780,52,1384740,3.91317,2.9375,3.94265,712554,374292,5852,308,18843,73141,19151,437884,319508,363869,488352,1755384,1322965,1004512,1088312,3718,4046,0.255547,0.00881953,7.57862,13.7733,14.811,11.4687,37.4965,18.6118,29.0733,5.42392,2.91832,2.66998,17.0261,0,0.155209,22.438,0.00352167,0.050666
plant_59.png,textures_plants,948224,41,6123914,3.71615,2.87257,3.44397,2355126,888235,4809,229,53168,346787,53397,1463290,867375,1121337,1140557,8322888,6616963,5230784,6547232,4698,5436,0.269096,0.0103244,15.1211,58.225,61.9991,39.6005,162.58,84.8408,85.281,24.1641,3.03726,3.22265,72.9886,0,0.642209,71.6189,0.00924854,0.076708
plant_58.png,textures_plants,1410048,58,17554036,1.92783,1.74336,1.86619,4928223,1657709,88,4,10437,815136,10441,3264608,1653907,229702,251242,19563264,16685954,15896152,16221360,18525,23754,0.518719,0.111404,36.8939,85.6753,94.7572,70.5013,572.578,205.89,168.119,71.1172,2.06636,2.07807,138.045,0,1.29029,144.897,0.0107362,0.183
plant_03.png,textures_plants,719940,25,3263539,5.29442,4.35864,4.58296,1085595,406937,84,4,18275,164502,18279,687258,390994,383859,408018,3948048,3146366,2856432,2920720,3625,4392,0.188878,0.0149588,17.2313,43.9475,45.7904,22.5336,118.054,46.5409,41.8502,13.124,4.73596,4.86676,32.4299,0,0.337792,34.1057,0.00620621,0.038333
plant_17.png,textures_plants,2220032,45,17770866,2.99821,2.55104,2.81506,6118167,2105106,6808,296,49622,988991,49918,3979010,2097418,1148114,1188600,23735784,18184085,15658864,18222512,13104,15954,0.333532,0.0221303,40.7243,137.395,149.407,94.9966,454.262,280.719,264.454,72.6422,2.96076,3.06937,182.049,0,1.65442,189.733,0.0184355,0.197125
plant_16.png,textures_plants,1619946,50,11531185,3.37161,2.66568,3.16778,4870347,1729522,88,4,69829,762323,69833,3107340,1714837,1536326,1539983,18295752,13490803,9801488,13293672,8451,10058,0.296594,0.0147442,37.5935,100.555,106.284,73.9606,320.53,162.138,172.252,64.7824,3.01903,3.21938,191.791,0,1.86179,147.998,0.0158324,0.285333
plant_02.png,textures_plants,1347584,27,7450621,4.34085,3.84958,3.85322,2248872,789278,1848,84,10941,363333,11025,1477334,768369,242550,332765,8719992,6980691,6659408,7043368,7592,9386,0.23037,0.02683,21.0679,82.3063,88.8963,45.9185,207.747,94.7309,85.8775,30.4594,4.47035,4.4202,65.2041,0,0.688708,68.123,0.0110473,0.082209
plant_14.png,textures_plants,1131174,31,5256781,5.16441,4.15958,4.52041,2129691,752624,22,1,27393,335788,27394,1365056,745482,602668,607303,8058912,6029174,4504048,5914408,6604,8170,0.193633,0.0197375,21.3957,68.7165,71.8462,39.0842,142.161,76.889,78.023,23.4985,4.7511,5.02325,63.6883,0,0.737833,63.4643,0.00924762,0.02975
plant_28.png,textures_plants,1419264,33,9650758,3.5295,3.11168,3.22409,2814774,986349,2706,123,18435,454201,18558,1839490,965195,408276,511207,10900824,8884513,8661616,8245968,8086,9994,0.283326,0.025389,21.4633,88.0289,88.8047,51.6466,319.366,193.354,102.352,39.1297,3.55514,3.58074,81.7957,0,1.40729,83.4524,0.0117226,0.046167
plant_29.png,textures_plants,1021952,10,2403819,10.2033,9.06878,7.42702,668247,239630,63,3,4516,106442,4519,436460,230968,94899,136702,2554608,2260909,2164040,2248368,4600,5746,0.0980077,0.0215275,11.9285,62.1035,60.0033,24.4414,59.1817,38.0905,30.4474,9.82096,10.2378,10.1004,19.873,0,0.472584,19.8998,0.00919942,0.022209
plant_01.png,textures_plants,169652,12,392679,10.3689,8.67946,7.60179,129957,48313,1634,86,2002,20133,2088,82516,46069,39672,36838,483192,356601,342648,369768,2882,3710,0.0964423,0.0215415,5.43629,11.0905,11.0068,4.81292,9.18783,5.25808,5.52825,1.60363,9.71239,9.70355,3.76538,0,0.041625,3.76371,0.00130004,0.011541
plant_15.png,textures_plants,1697985,40,9896132,4.11794,3.22881,3.76015,4151757,1486465,44,2,65622,644069,65624,2636634,1472176,1443728,1446269,15457656,11589240,8409536,10964976,7722,9194,0.24284,0.0127342,35.5543,105.069,108.432,68.211,316.301,149.966,150.317,39.825,3.60647,3.85646,124.253,0,1.23204,124.738,0.0155255,0.159125
plant_39.png,textures_plants,1714176,28,8878206,4.63384,3.98336,4.09995,2929851,1076099,1364,62,26026,456599,26088,1901156,1030222,573936,868987,10958376,8293904,7800656,8747416,5886,7018,0.215804,0.0109398,24.4973,105.992,107.678,60.23,212.77,107.946,111.173,38.1221,4.45065,4.33527,87.6831,0,1.25183,87.3728,0.0147882,0.099209
plant_11.png,textures_plants,924672,3,696131,31.8792,27.4873,14.0799,219597,84283,42,2,2338,33554,2340,141718,78265,49140,80156,805296,619530,611720,657712,2256,2956,0.0313684,0.0114552,8.43421,55.8598,54.4521,16.9042,14.8998,10.717,15.6364,2.90192,29.9457,28.8159,6.70425,0,0.069666,6.48417,0.007532,0.0045
plant_05.png,textures_plants,823480,24,3489004,5.66452,4.4505,4.86397,1221057,470020,42,2,28937,179171,28939,756192,449056,607719,576762,4300104,3434092,3018856,2784744,5000,6042,0.176538,0.0103841,12.4342,51.6768,50.5242,27.0118,122.314,45.2292,47.5359,14.011,4.70179,4.9084,37.1528,0,0.313958,36.3564,0.00747325,0.039
plant_04.png,textures_plants,1116720,63,11371574,2.35687,1.94913,2.3694,4256307,1934847,16720,760,66939,539049,67699,2705578,1722156,1489378,1809537,12937176,10180777,9419920,10435376,11676,13386,0.424292,0.00666029,30.1333,68.1877,74.7449,59.682,267.44,166.332,162.138,45.7379,2.1072,1.96183,120.601,0,1.15663,133.356,0.0154014,0.310708
plant_10.png,textures_plants,796672,34,6375271,2.99911,2.70465,2.78313,1648488,577827,8190,390,8233,265583,8623,1081746,565188,181083,240351,6373992,5969561,5789168,5868776,7125,8877,0.333432,0.0316649,15.0992,48.3655,52.6327,30.103,132.768,88.5204,60.2273,25.9064,3.0786,3.03982,51.874,0,0.597584,48.3779,0.0065075,0.030708
plant_38.png,textures_plants,1553408,10,2911001,12.8072,10.7477,8.84481,1009527,407028,33462,1521,13261,146857,14782,643516,373915,325204,482164,3524568,2412639,2470424,2672112,4374,5226,0.078081,0.0050025,15.9319,94.3593,92.0078,36.7945,69.0282,39.8562,47.398,11.8084,11.3738,10.2039,27.0235,0,0.244417,30.191,0.0130274,0.081125
plant_06.png,textures_plants,2908160,12,6952907,10.0384,8.4562,7.42944,2254545,879906,161,7,29465,337833,29472,1444158,814848,677856,996682,8107992,6016758,6072752,6271080,4928,6026,0.0996178,0.0051664,32.0726,176.377,175.914,71.7095,166.018,90.1835,100.58,27.8869,9.00899,8.57315,64.3985,0,0.787416,70.0857,0.0255811,0.085792
plant_12.png,textures_plants,1495040,29,9174168,3.91109,3.38945,3.51843,2650497,928619,1342,61,26068,423426,26129,1714756,915762,574838,608641,10162224,9121821,8244120,7286536,7150,8842,0.255683,0.019768,26.6794,90.6977,92.9789,49.861,257.851,145.8,96.5129,36.7937,3.80592,3.89223,72.2815,0,0.758,79.3342,0.0121819,0.108875
plant_13.png,textures_plants,1593344,17,5465694,6.99641,5.93464,5.67313,1715253,618537,1870,85,20584,268948,20669,1102212,600746,454718,548776,6454752,5307551,4845200,4935264,5481,6741,0.14293,0.0117986,22.6309,96.4715,95.8741,43.3585,152.932,88.4175,71.283,21.8917,6.53818,6.66438,49.8551,0,0.592083,51.9328,0.0135009,0.018292
plant_07.png,textures_plants,1484800,11,3270743,10.8951,9.34612,7.82782,996675,381392,2904,132,11772,151163,11904,640678,356988,261888,374404,3627912,2890352,2886360,3097152,4264,5290,0.0917841,0.00814422,18.7761,90.2423,87.9643,33.5957,73.6369,44.7658,52.726,13.3837,10.1158,9.6637,29.3706,0,0.890792,30.0228,0.0122949,0.017959
